player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Nate Johnson,2021,0,0,Undrafted,0.997692266864231,0.0011271421497362154,0.0011805909860329263,0.0003129421671892495,0.0023077331357691418,0
Jake Evans,2021,0,0,Undrafted,0.9984416358502101,0.0011189741664145837,0.0004393899833753469,0.00021118621910756332,0.0015583641497899307,0
Jamel Horton,2021,0,0,Undrafted,0.9975709900279752,0.00013844731508855763,0.002290562656936037,0.00032942263205703974,0.0024290099720245947,0
Tahjae Hill,2021,0,0,Undrafted,0.9993034983529183,0.00035101515424267477,0.00034548649283894266,9.431804982255365e-05,0.0006965016470816174,0
Cole LaRue,2021,0,0,Undrafted,0.9983936248880758,0.0006738657196863723,0.0009325093922377874,0.00021770161304631417,0.0016063751119241598,0
Trey Fort,2021,0,0,Undrafted,0.9996186330432836,0.000297065884291581,8.430107242487634e-05,5.162943014389391e-05,0.0003813669567164573,0
Juston Betz,2021,0,0,Undrafted,0.9997194654586091,4.9567585450006035e-05,0.00023096695594082992,3.7975433253819094e-05,0.00028053454139083595,0
Will Amica,2021,0,0,Undrafted,0.997432534859329,0.0012829850691078912,0.0012844800715631607,0.00034824171741315514,0.0025674651406710517,0
JT Thor,2021,2,2,2nd Round,0.15731424598715887,0.38218091491976447,0.46050483909307655,0.4202733773412684,0.842685754012841,1
Anthony Leal,2021,0,0,Undrafted,0.9980398075762563,0.0016859323041297524,0.0002742601196140941,0.00026573359118122006,0.0019601924237438464,0
Brandon Lieb,2021,0,0,Undrafted,0.999550238158898,0.00014118220710722257,0.0003085796339948792,6.08923267660772e-05,0.0004497618411021017,0
Dji Bailey,2021,0,0,Undrafted,0.996375647833941,0.0019436469068801563,0.0016807052591789563,0.0004920447210158161,0.0036243521660591126,0
Adam Miller,2021,0,0,Undrafted,0.8985130419579302,0.037873268187275315,0.0636136898547943,0.015055959672851955,0.10148695804206961,0
C.J. Roberts,2021,0,0,Undrafted,0.9998735334103911,3.515256648341801e-05,9.131402312559383e-05,1.711726351797427e-05,0.00012646658960901183,0
Dallion Johnson,2021,0,0,Undrafted,0.9995598037327422,0.0001245906982600889,0.00031560556899775153,5.959677036174011e-05,0.00044019626725784044,0
Kedrian Johnson,2021,0,0,Undrafted,0.9987128198412091,0.00043127305178272793,0.0008559071070082404,0.00017439498937403986,0.0012871801587909684,0
Derrius Ward,2021,0,0,Undrafted,0.999927277740699,4.090528669518528e-05,3.181697260585188e-05,9.842506460577357e-06,7.272225930103716e-05,0
Clifford Omoruyi,2021,0,0,Undrafted,0.733826883877369,0.09582738401884702,0.17034573210378384,0.04679176145067594,0.26617311612263084,0
Josh Gray,2021,0,0,Undrafted,0.9954226428807945,0.001982132156953362,0.0025952249622520907,0.000621939483546519,0.004577357119205453,0
Damani Hayes,2021,0,0,Undrafted,0.999769740427434,0.00011177369517184873,0.00011848587739418343,3.116845002628641e-05,0.00023025957256603215,0
Martice Mitchell,2021,0,0,Undrafted,0.9998863169654411,4.464878721356042e-06,0.00010921815583753001,1.5386838172163672e-05,0.00011368303455888606,0
Brandon Whitney,2021,0,0,Undrafted,0.9556660343637315,0.0032217550625722458,0.04111221057369612,0.0062391203341009924,0.04433396563626837,0
Jalon Andrews,2021,0,0,Undrafted,0.999573865880701,0.0002415045421345028,0.0001846295771644431,5.769223919557459e-05,0.0004261341192989459,0
D.J. Dial,2021,0,0,Undrafted,0.9996810172634792,0.00023972377375015798,7.925896277056585e-05,4.318152902676242e-05,0.00031898273652072385,0
Connor Barrett,2021,0,0,Undrafted,0.9993409726413328,0.00026351015848708647,0.00039551720018034925,8.92405068514999e-05,0.0006590273586674358,0
Owen Spencer,2021,0,0,Undrafted,0.9992880676159228,0.00031339020274738266,0.0003985421813297282,9.640891851767466e-05,0.0007119323840771108,0
Latrell Jones,2021,0,0,Undrafted,0.9993691142376743,0.00012878266715843733,0.0005021030951672729,8.54277045451326e-05,0.0006308857623257102,0
Henry Coleman III,2021,0,0,Undrafted,0.9948140185903326,0.002870742270042768,0.0023152391396245387,0.0007050076123503857,0.005185981409667306,0
Jabri Abdur-Rahim,2021,0,0,Undrafted,0.9960728382296342,0.0006821422685668479,0.0032450195017991856,0.000533294446846412,0.003927161770366033,0
Mark Williams,2021,0,1,1st Round,0.07696428256254689,0.7490052123554022,0.1740305050820509,0.6187689881084761,0.923035717437453,1
Jeremy Roach,2021,0,0,Undrafted,0.6870232173402079,0.12410692102561988,0.18886986163417221,0.05807233600049431,0.3129767826597921,0
Jalen Johnson,2021,1,1,1st Round,0.07057343938079773,0.8426992987158312,0.08672726190337121,0.640587261341569,0.9294265606192024,1
Tyrin Lawrence,2021,0,0,Undrafted,0.9964300937840695,0.002897663539936919,0.0006722426759936263,0.0004846302118036025,0.0035699062159305454,0
Reece Beekman,2021,0,0,Undrafted,0.6990646180644591,0.05597178602855842,0.2449635959069824,0.05505221269513209,0.3009353819355408,0
Ryan Myers,2021,0,0,Undrafted,0.994621297264149,0.0029517950420055554,0.002426907693845451,0.000731329506806949,0.005378702735851006,0
Malik Lawrence-Anderson,2021,0,0,Undrafted,0.998931874533524,0.00037399978581450545,0.0006941256806614479,0.00014468869273215424,0.0010681254664759534,0
Sam'i Roe,2021,0,0,Undrafted,0.9999911914315732,2.004356822640169e-06,6.804211604103135e-06,1.1921191826684612e-06,8.808568426743305e-06,0
Truth Harris,2021,0,0,Undrafted,0.9969874644874301,0.001049432719412536,0.0019631027931572144,0.0004087671169973902,0.0030125355125697503,0
Andre Lorentsson,2021,0,0,Undrafted,0.9994261775108331,0.0002772455492281669,0.00029657693993877775,7.769697954777412e-05,0.0005738224891669447,0
Colin Schaefer,2021,0,0,Undrafted,0.9999762743372815,1.8081769229825052e-05,5.64389348846525e-06,3.2109851564928175e-06,2.37256627182903e-05,0
Alyn Breed,2021,0,0,Undrafted,0.9943276402474512,0.0013723454004540545,0.004300014352094804,0.0007714541567089592,0.005672359752548858,0
Markise Davis,2021,0,0,Undrafted,0.9993355637212961,0.00031399760583765706,0.00035043867286611423,8.997336298230601e-05,0.0006644362787037712,0
Keyon Wesley,2021,0,0,Undrafted,0.9945754995674925,0.0012112235069881218,0.004213276925519395,0.0007375858560685328,0.005424500432507516,0
Caleb London,2021,0,0,Undrafted,0.9965897579927256,0.0016893294462616676,0.001720912561012718,0.0004628910020357415,0.003410242007274386,0
Juwan White,2021,0,0,Undrafted,0.9997043810774855,0.00025144811040614883,4.417081210838418e-05,4.001789963403068e-05,0.000295618922514533,0
Thomas Zevgaras,2021,0,0,Undrafted,0.9990721949248154,0.0004294021119512934,0.0004984029632332227,0.00012566557662993495,0.000927805075184516,0
Koby Brea,2021,0,0,Undrafted,0.9980057781153515,0.0010687427371038566,0.0009254791475446757,0.0002703547653205013,0.0019942218846485324,0
Anton Jansson,2021,0,0,Undrafted,0.9992547840931121,0.00036082960514484245,0.0003843863017429969,0.00010091903421183245,0.0007452159068878394,0
Jesse Owens,2021,0,0,Undrafted,0.9998592967807568,9.083385760595523e-05,4.986936163718853e-05,1.9044426994686597e-05,0.00014070321924314377,0
Hassan Diarra,2021,0,0,Undrafted,0.9511366890317708,0.022064398085571327,0.026798912882657858,0.006904654304372111,0.048863310968229184,0
Drake Muller,2021,0,0,Undrafted,0.9998549247856541,9.308481502435965e-05,5.199039932169249e-05,1.963625842425826e-05,0.00014507521434605213,0
Luke Barrett,2021,0,0,Undrafted,0.999872680878514,3.681404150985436e-05,9.05050799760202e-05,1.7232666483583312e-05,0.00012731912148587456,0
Jaron Rillie,2021,0,0,Undrafted,0.99180868371136,0.00491140110167857,0.003279915186961221,0.0011164818631878278,0.008191316288639791,0
Norchad Omier,2021,0,0,Undrafted,0.5119357301075267,0.21366342089663246,0.27440084899584083,0.11427972710704916,0.4880642698924733,0
Jalen Myers,2021,0,0,Undrafted,0.9996036319726975,0.00023975474028221764,0.00015661328702032542,5.3660970220989525e-05,0.00039636802730254306,0
Grayson Walters,2021,0,0,Undrafted,0.9999960177338588,2.168995247461473e-06,1.8132708937230308e-06,5.389429718965999e-07,3.982266141184504e-06,0
Simeon Fryer,2021,0,0,Undrafted,0.999868397732483,3.455114332455349e-05,9.705112419242904e-05,1.7812457061208327e-05,0.00013160226751698253,0
Lamont Butler,2021,0,0,Undrafted,0.9105239186005983,0.04797063631811412,0.04150544508128756,0.013124685907632104,0.08947608139940169,0
Jaden Springer,2021,1,2,2nd Round,0.04674537288986956,0.3050108614653951,0.6482437656447355,0.734030077759356,0.9532546271101305,1
Christian Fussell,2021,0,0,Undrafted,0.999626179821179,0.00031716058276292915,5.665959605798773e-05,5.0607417571288425e-05,0.00037382017882091686,0
Korey Hess,2021,0,0,Undrafted,0.9999982006537713,5.402967494054195e-07,1.2590494790860983e-06,2.435154103425026e-07,1.7993462284915178e-06,0
Oliver Hayes-Brown,2021,0,0,Undrafted,0.9915685353346049,0.004548364011401694,0.003883100653993527,0.0011494546311469431,0.008431464665395221,0
Iseri Palacio,2021,0,0,Undrafted,0.9999831939861853,8.908302666257349e-06,7.897711148594965e-06,2.2744796914658894e-06,1.6806013814852313e-05,0
Luke Frasso,2021,0,0,Undrafted,0.999954468008565,1.6378400498169606e-05,2.9153590936975843e-05,6.162327567462453e-06,4.553199143514545e-05,0
Anthony Yu,2021,0,0,Undrafted,0.9999770923072264,8.917525374248052e-06,1.3990167399202733e-05,3.1002804985166536e-06,2.2907692773450784e-05,0
Jordan Kwiecinski,2021,0,0,Undrafted,0.9981305059295619,0.00026136100436530927,0.0016081330660726314,0.00025341815632245324,0.0018694940704379406,0
Bryceson Burns,2021,0,0,Undrafted,0.9990537132240788,0.00046533661095102643,0.0004809501649702242,0.00012817086090505397,0.0009462867759212506,0
Hunter Erickson,2021,0,0,Undrafted,0.9997740095335069,8.32353343547753e-05,0.00014275513213839603,3.059046135078911e-05,0.00022599046649317132,0
Carson Barrett,2021,0,0,Undrafted,0.994531747411138,0.0015509752123705433,0.00391727737649143,0.0007435632323725614,0.005468252588861974,0
Caleb Bates,2021,0,0,Undrafted,0.999385752635667,0.00024731133288052355,0.00036693603145259487,8.31735159827655e-05,0.0006142473643331184,0
Tai'Reon Joseph,2021,0,0,Undrafted,0.9891637865587327,0.004290093733953238,0.006546119707313968,0.0014803928393805133,0.010836213441267206,0
Jaden Ivey,2021,0,1,1st Round,0.16627733600113498,0.5658617870660337,0.2678608769328312,0.404257546325758,0.833722663998865,1
Ethan Morton,2021,0,0,Undrafted,0.9979045534180002,0.001163915799756658,0.0009315307822432301,0.00028410261047582305,0.0020954465819998883,0
Anthony Blunt,2021,0,0,Undrafted,0.9991620781898642,0.00044057829805063453,0.00039734351208497575,0.00011348260608426902,0.0008379218101356102,0
Micah Peavy,2021,0,0,Undrafted,0.509446983098585,0.14501602798268307,0.34553698891873175,0.11529171200549887,0.49055301690141484,0
Justice Prentice,2021,0,0,Undrafted,0.9999822625848378,7.4600117726702916e-06,1.027740338966892e-05,2.4005349216855525e-06,1.773741516233921e-05,0
Dylan O'Hearn,2021,0,0,Undrafted,0.9998116428876206,3.494790885917415e-05,0.00015340920352025772,2.5495515499734647e-05,0.00018835711237943188,0
Ja'Juan Carr,2021,0,0,Undrafted,0.9999594554126988,1.4857181621717993e-05,2.5687405679489882e-05,5.48730557719366e-06,4.054458730120787e-05,0
Eloy Medina,2021,0,0,Undrafted,0.9989156508393341,0.00014053493235944957,0.0009438142283065652,0.0001468884231454335,0.0010843491606660149,0
Kareem Thompson,2021,0,0,Undrafted,0.990831347124022,0.00048613927498341935,0.00868251360099461,0.0012507580065033302,0.009168652875978029,0
Sheldon Stevens,2021,0,0,Undrafted,0.9999214137858903,1.567221989364865e-05,6.291399421601287e-05,1.0636210283240774e-05,7.858621410966153e-05,0
Nick Farrar,2021,0,0,Undrafted,0.9991137819606264,0.0006215839231943772,0.00026463411617923147,0.00012002854501794184,0.0008862180393736086,0
Ahamadou Fofana,2021,0,0,Undrafted,0.9997433445254276,4.02032296709539e-05,0.0002164522449014396,3.474225137833042e-05,0.0002566554745723935,0
Siem Uijtendaal,2021,0,0,Undrafted,0.9991490126888823,0.00044572881311358807,0.0004052584980040578,0.0001152534143986929,0.0008509873111176458,0
Ja'Von Benson,2021,0,0,Undrafted,0.9997150205541775,0.00012745427396322018,0.00015752517185926352,3.857727990903486e-05,0.00028497944582248373,0
Asa Beyah,2021,0,0,Undrafted,0.9955044994022523,0.0018345379906930003,0.0026609626070548454,0.0006107739867090318,0.0044955005977478455,0
Bryson Tatum,2021,0,0,Undrafted,0.998024763184243,0.0010458238714669158,0.0009294129442900383,0.0002677765742389991,0.001975236815756954,0
Nehemiah Benson,2021,0,0,Undrafted,0.9997341160502392,0.00011030297476334616,0.0001555809749974707,3.5991754170153284e-05,0.00026588394976081683,0
Bryce Monroe,2021,0,0,Undrafted,0.9937058244444853,0.000770732553877707,0.005523443001636874,0.0008564853257644604,0.006294175555514581,0
Xavier Bell,2021,0,0,Undrafted,0.9977140603925337,0.0007001165124181987,0.0015858230950478883,0.0003099809837614626,0.002285939607466087,0
Iyen Enaruna,2021,0,0,Undrafted,0.9998476230500186,2.6554967409947343e-05,0.00012582198257138127,2.062469509058456e-05,0.00015237694998132862,0
Johnnie Williams IV,2021,0,0,Undrafted,0.9990534517822088,0.0004949757571706706,0.000451572460620575,0.00012820630119482137,0.0009465482177912456,0
Kieffer Punter,2021,0,0,Undrafted,0.9999344981384394,3.937423573717664e-05,2.612762582346144e-05,8.865215087338393e-06,6.550186156063808e-05,0
Ja'Quavian Florence,2021,0,0,Undrafted,0.9959533019761835,0.0008642393795601556,0.0031824586442562764,0.0005495840381105202,0.004046698023816432,0
Marquel Bryant,2021,0,0,Undrafted,0.9999199662983539,3.3688564197601277e-05,4.634513744867261e-05,1.0832133289505187e-05,8.003370164627389e-05,0
Baylor Hebb,2021,0,0,Undrafted,0.9980510511166841,0.0012388198460655702,0.0007101290372500996,0.0002642067870683776,0.0019489488833156698,0
Antwan Burnett,2021,0,0,Undrafted,0.9979186534913077,0.0013351102817291164,0.0007462362269630855,0.0002821874627006272,0.002081346508692202,0
Nick Brennen,2021,0,0,Undrafted,0.9999115850321246,6.64038779489526e-05,2.2011089926385257e-05,1.1966579556433098e-05,8.841496787533786e-05,0
Bryce Beamer,2021,0,0,Undrafted,0.9992805248589606,7.43535865380827e-05,0.0006451215545014446,9.743098427425606e-05,0.0007194751410395273,0
Kellen Amos,2021,0,0,Undrafted,0.9990871275419387,0.0004372537078760422,0.00047561875018517827,0.00012364144640107425,0.0009128724580612205,0
Devin Tillis,2021,0,0,Undrafted,0.9989075328555744,0.00036402554661937956,0.0007284415978061801,0.00014798914359588741,0.0010924671444255598,0
Malik Mooving,2021,0,0,Undrafted,0.9999886902408193,8.933610890008317e-06,2.3761482907354813e-06,1.5306244302693087e-06,1.1309759180743798e-05,0
Karson Stastny,2021,0,0,Undrafted,0.9999881477734909,2.211602936321365e-06,9.640623572662304e-06,1.6040408701127727e-06,1.185222650898367e-05,0
Colton Sandage,2021,0,0,Undrafted,0.9992972041578947,3.453796189514476e-05,0.0006682578802100481,9.517090806964573e-05,0.0007027958421051929,0
PJ Carter,2021,0,0,Undrafted,0.9997827896435076,0.0001764849755091101,4.0725380983176024e-05,2.9401747181416946e-05,0.00021721035649228612,0
David Strother,2021,0,0,Undrafted,0.9999091370652456,3.128606468031065e-05,5.95768700740094e-05,1.2297927209311992e-05,9.086293475432005e-05,0
Chase Potter,2021,0,0,Undrafted,0.9999907608495705,4.224607294288551e-06,5.014543135286711e-06,1.2503930293512973e-06,9.23915042957526e-06,0
Bryce Waterman,2021,0,0,Undrafted,0.9999140161130521,2.548883174295641e-05,6.049505520505914e-05,1.1637518911227564e-05,8.598388694801555e-05,0
Eddie Davis,2021,0,0,Undrafted,0.999863820247273,5.756040826444196e-06,0.00013042371190062177,1.8432095782504885e-05,0.00013617975272706595,0
De'Lazarus Keys,2021,0,0,Undrafted,0.9992020631867247,9.011537634777091e-05,0.0007078214369274938,0.00010806356284790932,0.0007979368132752648,0
Nick Jourdain,2021,0,0,Undrafted,0.9974711627180308,0.001101068848959437,0.001427768433009782,0.00034299089245573577,0.0025288372819692187,0
Devonte Lanier,2021,0,0,Undrafted,0.9995490657216348,0.00027826189111610834,0.0001726723872489515,6.105112254123257e-05,0.00045093427836505985,0
Zach Visentin,2021,0,0,Undrafted,0.9966096382872143,0.0008521625788643195,0.002538199133921606,0.00046018460588046785,0.0033903617127859255,0
David N'Guessan,2021,0,0,Undrafted,0.9939612079272565,0.0016995251771929386,0.004339266895550544,0.0008215513911664268,0.0060387920727434825,0
Trey Farrer,2021,0,0,Undrafted,0.998526198592485,0.00035088968170928,0.0011229117258055852,0.00019971183251132917,0.0014738014075148652,0
Eric Gaines,2021,0,0,Undrafted,0.9622743072620884,0.018652006448908905,0.019073686289002564,0.005277778856358455,0.03772569273791147,0
Dante Maddox Jr.,2021,0,0,Undrafted,0.9749081008265956,0.004285237468770187,0.020806661704634296,0.003471129177527717,0.025091899173404483,0
Robbie Heath,2021,0,0,Undrafted,0.9971441734264055,0.0017538559744008535,0.0011019705991935985,0.0003874508431616838,0.002855826573594452,0
Oskar Palmquist,2021,0,0,Undrafted,0.9994439752022762,0.0002904574802768897,0.0002655673174469968,7.528596910016136e-05,0.0005560247977238865,0
Nikola Zizic,2021,0,0,Undrafted,0.9867744355589371,0.006569450934625962,0.006656113506436813,0.0018105908451770021,0.013225564441062775,0
Asa McCord,2021,0,0,Undrafted,0.9997718504198928,0.0001708293799256886,5.732020018148862e-05,3.0882780379519496e-05,0.00022814958010717722,0
Darius Lee,2021,0,0,Undrafted,0.999369034570824,0.00012006353030696982,0.000510901898868983,8.543849805422508e-05,0.0006309654291759527,0
Henry Abraham,2021,0,0,Undrafted,0.9984064765254198,0.0008183709275739488,0.000775152547006281,0.00021595751075326498,0.0015935234745802296,0
Carson Towt,2021,0,0,Undrafted,0.9913531918978338,0.003380280204813212,0.005266527897353004,0.0011790333725792204,0.008646808102166215,0
Koby Jeffries,2021,0,0,Undrafted,0.9994076448684311,0.00043839306920407013,0.0001539620623646283,8.020763094027253e-05,0.0005923551315686985,0
Zimi Nwokeji,2021,0,0,Undrafted,0.9482445699789994,0.016334436814111994,0.0354209932068886,0.007332471922961983,0.051755430021000595,0
Bayron Matos,2021,0,0,Undrafted,0.9726843323019411,0.005248528190301851,0.022067139507757166,0.0037861994689107684,0.027315667698059015,0
Dishon Jackson,2021,0,2,2nd Round,0.279160728790983,0.14824995384600265,0.5725893173630143,0.2589618188574592,0.720839271209017,0
Josh Smith,2021,0,0,Undrafted,0.9847307905311151,0.005325432113951234,0.009943777354933807,0.0020941108027201774,0.01526920946888504,0
Philip Pepple Jr.,2021,0,0,Undrafted,0.9943936664307702,0.0016996271869424205,0.003906706382287384,0.0007624306996766146,0.005606333569229805,0
