player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Landon Taliaferro,2020,0,0,Undrafted,0.9998155567073189,1.0054489619056766e-06,0.0001834378437191529,2.4965666820759534e-05,0.00018444329268105857,0
Travell Washington,2020,0,0,Undrafted,0.9988631973653682,0.0002841511512781965,0.00085265148335358,0.00015400088219089724,0.0011368026346317765,0
Aidan Saunders,2020,0,0,Undrafted,0.9999930687854894,2.4956704847867574e-06,4.435544025712112e-06,9.380435008124728e-07,6.931214510498869e-06,0
Shareef Smith,2020,0,0,Undrafted,0.999810073566322,1.6700322771149973e-05,0.00017322611090691935,2.570796952774825e-05,0.00018992643367806932,0
Michael Littlejohn,2020,0,0,Undrafted,0.9992801326577738,1.6576496603762553e-05,0.0007032908456225891,9.74841290536456e-05,0.0007198673422263517,0
Emmanuel Egbuta,2020,0,0,Undrafted,0.9959414448419307,0.00036272401578992734,0.0036958311422794535,0.000551200032304859,0.004058555158069381,0
Sayveon McEwen,2020,0,0,Undrafted,0.9999665601751855,2.955477487426162e-06,3.0484347327067143e-05,4.525719020362936e-06,3.3439824814493306e-05,0
Atem Bior,2020,0,0,Undrafted,0.9999710769898137,3.1676230469293594e-06,2.575538713940794e-05,3.914401669745526e-06,2.89230101863373e-05,0
Romelo Burrell,2020,0,0,Undrafted,0.9996550034790241,5.124970912589705e-05,0.000293746811849925,4.6704134020214935e-05,0.0003449965209758221,0
Anselm Uzuegbunem,2020,0,0,Undrafted,0.9996339917610623,2.594601124551787e-05,0.00034006222769236846,4.954950983549617e-05,0.0003660082389378863,0
Oscar Kao,2020,0,0,Undrafted,0.9998168986177517,0.00010011418851317946,8.298719373494193e-05,2.4784001262983443e-05,0.0001831013822481214,0
Bing Huang,2020,0,0,Undrafted,0.9999591395633178,1.8976183181372258e-05,2.1884253500864854e-05,5.5300541515712916e-06,4.086043668223711e-05,0
Brae Ivey,2020,0,0,Undrafted,0.9999231480394202,2.2106676878377063e-06,7.464129289205076e-05,1.0401473042512373e-05,7.685196057988847e-05,0
Tajuan Agee,2020,0,0,Undrafted,0.9965875430270543,0.00019685706307222042,0.003215599909873535,0.0004631925413034705,0.0034124569729457556,0
Grant Quinn,2020,0,0,Undrafted,0.9999726323459684,1.2323771260647592e-05,1.5043882770967573e-05,3.703896858330756e-06,2.7367654031615166e-05,0
Zachary Barnes,2020,0,0,Undrafted,0.9999996260863978,1.2950800769364682e-07,2.444055945228819e-07,1.3533540025635832e-07,3.7391360221652876e-07,0
Michael Green,2020,0,0,Undrafted,0.9998289652403126,7.847038244792316e-07,0.00017025005586292701,2.315046131458913e-05,0.00017103475968740625,0
Yanni Wetzell,2020,0,0,Undrafted,0.9112968055984825,0.005936391573285113,0.08276680282823246,0.013001898329403648,0.08870319440151757,0
Chaz Mack,2020,0,0,Undrafted,0.9999542690840474,3.3343852890070406e-05,1.238706306259066e-05,6.189251197933792e-06,4.573091595266107e-05,0
Thurston McCarty,2020,0,0,Undrafted,0.9999936581739511,8.675085695124346e-07,5.474317479315738e-06,8.582775309660118e-07,6.3418260488281725e-06,0
Devin Cole,2020,0,0,Undrafted,0.9987503604261332,0.0006638122457836869,0.0005858273280830555,0.0001693032611053419,0.0012496395738667424,0
Yannis Mendy,2020,0,0,Undrafted,0.9993380788505236,6.727052421365742e-06,0.0006551940970551057,8.963258654702792e-05,0.0006619211494764715,0
Ted McCree,2020,0,0,Undrafted,0.9995014259533557,9.279177426677842e-05,0.00040578227237763063,6.750376064686865e-05,0.000498574046644409,0
Connor Murrell,2020,0,0,Undrafted,0.999449569773495,0.00025743820860691215,0.0002929920178980101,7.452810133141109e-05,0.0005504302265049222,0
Jackson Stent,2020,0,0,Undrafted,0.9999965800178757,4.3162121577923766e-07,2.9883609082810584e-06,4.6284561812216023e-07,3.419982124060296e-06,0
Niksa Nikolic,2020,0,0,Undrafted,0.9998814665263341,6.967753513508188e-05,4.8855938530853605e-05,1.6043405547706804e-05,0.00011853347366593548,0
Rob Montgomery,2020,0,0,Undrafted,0.9996731772709974,2.304872028842259e-06,0.0003245178569739951,4.424314936147193e-05,0.00032682272900283737,0
Antonio Williams,2020,0,0,Undrafted,0.994811328164677,0.0001608096482459065,0.005027862187077189,0.0007053750102556684,0.005188671835323095,0
Joshua Sippial,2020,0,0,Undrafted,0.9997058645167332,9.847079192996529e-05,0.0001956646913369651,3.981703554775286e-05,0.0002941354832669304,0
John Caldwell,2020,0,0,Undrafted,0.999728289540189,0.00012888824204393182,0.00014282221776721696,3.678065322646923e-05,0.0002717104598111488,0
Richard Caldwell Jr.,2020,0,0,Undrafted,0.9999719340144666,1.95327760265792e-06,2.6112707930758028e-05,3.7984102800369645e-06,2.8065985533415947e-05,0
Kendall Lauderdale,2020,0,0,Undrafted,0.9995540814861896,1.8623018821979522e-05,0.0004272954949884766,6.037178591681199e-05,0.0004459185138104561,0
Hyron Edwards,2020,0,0,Undrafted,0.9998883579288592,1.8504327104369074e-05,9.313774403658016e-05,1.5110569987027874e-05,0.00011164207114094924,0
Trent Harris,2020,0,0,Undrafted,0.9999098606590896,2.752189871588597e-06,8.738715103899938e-05,1.21999841034107e-05,9.013934091058798e-05,0
Tommy Gardiner,2020,0,0,Undrafted,0.9999136136645704,6.0778108625819995e-05,2.560822680392018e-05,1.169199250906585e-05,8.638633542974017e-05,0
Darnell Cowart,2020,0,0,Undrafted,0.9894448506253293,0.00468271503910287,0.005872434335567815,0.0014416415096872236,0.010555149374670685,0
Tyresse Williford,2020,0,0,Undrafted,0.9998043727260798,4.064710097961314e-06,0.00019156256382223577,2.6479751627780562e-05,0.00019562727392019707,0
Kevin Hamlet,2020,0,0,Undrafted,0.9998995037149476,4.901072724250303e-05,5.14855578098251e-05,1.3601875144775167e-05,0.00010049628505232812,0
Will Clark,2020,0,0,Undrafted,0.9999958585245776,1.6975667111508853e-06,2.443908711145491e-06,5.604897564008582e-07,4.141475422296376e-06,0
Djordje Dimitrijevic,2020,0,0,Undrafted,0.9941926018187,5.504896106100442e-05,0.00575234922023896,0.0007899123850997944,0.005807398181299965,0
CJ Williamson,2020,0,0,Undrafted,0.9996553259755586,1.6857197266383175e-05,0.0003278168271751886,4.66604628216806e-05,0.0003446740244415718,0
Chase Ridenour,2020,0,0,Undrafted,0.999743397898998,0.00010587135059304136,0.00015073075040894282,3.473502484431267e-05,0.0002566021010019842,0
Corey Sato,2020,0,0,Undrafted,0.9995999681462,0.00025700608489440243,0.0001430257689055549,5.41571568424e-05,0.0004000318537999573,0
Zavian Jackson,2020,0,0,Undrafted,0.99959301903487,0.00033603051782077234,7.095044730918067e-05,5.5098273384832615e-05,0.000406980965129953,0
Isaac Bassey,2020,0,0,Undrafted,0.9996519167655412,0.00018784719728257785,0.00016023603717609818,4.712212572089826e-05,0.000348083234458676,0
Marquell Carter,2020,0,0,Undrafted,0.9998231932300402,4.092960226528502e-06,0.00017271380973332066,2.39318529582602e-05,0.00017680676995984916,0
David Jabedo,2020,0,0,Undrafted,0.9991014347309165,0.0007781928591176009,0.000120372409965912,0.0001217021426128487,0.0008985652690835129,0
Tim Saunders,2020,0,0,Undrafted,0.9999794160895935,1.0295996481287402e-05,1.0287913925350563e-05,2.785778926797143e-06,2.0583910406637965e-05,0
Skyler Hogan,2020,0,0,Undrafted,0.9999596191426469,1.3812444821521964e-06,3.8999612871103914e-05,5.465145587731133e-06,4.038085735325611e-05,0
Ayoub Nouhi,2020,0,0,Undrafted,0.9990833180723777,0.0005597668396698463,0.0003569150879523758,0.0001241578185956047,0.0009166819276222221,0
Jack Schwietz,2020,0,0,Undrafted,0.999002369630517,0.000847289921880739,0.0001503404476023887,0.0001351311548861369,0.0009976303694831277,0
Torico Simmons,2020,0,0,Undrafted,0.9999894450368112,1.0227030794140996e-07,1.0452692880879393e-05,1.4284719696665957e-06,1.0554963188820803e-05,0
Will Butler,2020,0,0,Undrafted,0.9905947133689427,8.709669262314796e-05,0.009318189938434198,0.001283303492483547,0.009405286631057346,0
AJ Farrar,2020,0,0,Undrafted,0.999898621549048,7.985558342862786e-06,9.339289260916853e-05,1.3721284159080107e-05,0.00010137845095203132,0
George Christopoulos,2020,0,0,Undrafted,0.9998728637245072,5.565285136994028e-05,7.148342412278555e-05,1.7207915523939795e-05,0.00012713627549272582,0
Thomas Clement,2020,0,0,Undrafted,0.9999374291963425,4.0809118915540116e-05,2.1761684741802983e-05,8.468495604346944e-06,6.25708036573431e-05,0
Channel Banks,2020,0,0,Undrafted,0.9981883099957405,1.609186022770307e-05,0.001795598144031836,0.00024557026677280444,0.001811690004259539,0
Tyler Cheese,2020,0,0,Undrafted,0.9777053274719797,0.00034862332668700584,0.021946049201333143,0.0030765640280407446,0.02229467252802015,0
Zeke Moore,2020,0,0,Undrafted,0.9933836522673449,0.0002610570704011498,0.006355290662253934,0.0009005774280060701,0.006616347732655084,0
David Loville,2020,0,0,Undrafted,0.9999895296359043,5.544574132150768e-06,4.925789963499193e-06,1.417022519282315e-06,1.0470364095649961e-05,0
Brandon Moore Jr.,2020,0,0,Undrafted,0.9999894826239513,3.9478178614501845e-06,6.569558187314869e-06,1.4233850107345396e-06,1.0517376048765054e-05,0
Elvis Harvey,2020,0,0,Undrafted,0.9984245351613976,1.9565390698871486e-05,0.00155589944790359,0.00021350682959647528,0.0015754648386024615,0
Romani Hansen,2020,0,0,Undrafted,0.9992841565974213,3.0414965258315843e-05,0.0006854284373204109,9.693887136429001e-05,0.0007158434025787267,0
Kevin Holston,2020,0,0,Undrafted,0.9989678403342914,0.0005100726546995624,0.000522087011008959,0.00013981239936204583,0.0010321596657085215,0
Noah Bigirumwami,2020,0,0,Undrafted,0.9999634228200361,2.3907076668238605e-05,1.2670103295475608e-05,4.950339574760468e-06,3.657717996371421e-05,0
Jay Head,2020,0,0,Undrafted,0.9984519188041852,0.0007651023480126164,0.0007829788478023497,0.0002097908270656576,0.001548081195814966,0
Travon Bunch,2020,0,0,Undrafted,0.9885853342511932,0.000897211323257918,0.010517454425548758,0.0015602060353190645,0.011414665748806677,0
Canaan Bartley,2020,0,0,Undrafted,0.9998119164619156,2.0659344538447485e-05,0.00016742419354599152,2.54584791908851e-05,0.000188083538084439,0
Leon Daniels,2020,0,0,Undrafted,0.9998438413090881,2.74642355869943e-06,0.000153412267353138,2.1136634636606903e-05,0.00015615869091183742,0
Alonzo Campbell,2020,0,0,Undrafted,0.9998840614112898,3.192442737232233e-05,8.40141613377933e-05,1.569215484838524e-05,0.00011593858871011562,0
DeShaw Andrews,2020,0,0,Undrafted,0.9998886971296053,6.5387423054623676e-06,0.00010476412808926921,1.5064655307297665e-05,0.00011130287039473158,0
Bryan Urrutia,2020,0,0,Undrafted,0.9999880951077675,5.214503193277603e-06,6.690389039240779e-06,1.6111685471397815e-06,1.1904892232518382e-05,0
Gabriel Gyamfi,2020,0,0,Undrafted,0.9998893109891605,8.202210655498032e-06,0.00010248680018407077,1.4981562501754278e-05,0.00011068901083956881,0
Trey Johnson,2020,0,0,Undrafted,0.9996334515563065,0.00015563165648482157,0.00021091678720888733,4.9622664929394355e-05,0.0003665484436937089,0
Sha'markus Kennedy,2020,0,0,Undrafted,0.7839033618055985,0.0036337550406603508,0.2124628831537413,0.03596573901739931,0.21609663819440164,0
Christian Jacob,2020,0,0,Undrafted,0.9999851428126768,9.223190325134392e-06,5.633996998120676e-06,2.0107274852739594e-06,1.485718732325507e-05,0
Josh Everett,2020,0,0,Undrafted,0.999909780347701,1.358921325718141e-05,7.663043904199588e-05,1.2210854763146473e-05,9.021965229917729e-05,0
Kelvin Wesley,2020,0,0,Undrafted,0.9999756252666969,8.20140623072111e-06,1.617332707228377e-05,3.298830961447601e-06,2.437473330300488e-05,0
David Roelke,2020,0,0,Undrafted,0.9999741887854439,9.285926546547116e-06,1.6525288009548544e-05,3.49324599505682e-06,2.5811214556095662e-05,0
Grant Kersey,2020,0,0,Undrafted,0.9999264842159532,2.5584949788071072e-05,4.7930834258685724e-05,9.949911937452331e-06,7.351578404675679e-05,0
Max Dorward,2020,0,0,Undrafted,0.9999837172639584,9.602469417944176e-06,6.680266623621244e-06,2.2036597196140094e-06,1.6282736041565422e-05,0
Ricky Gouety,2020,0,0,Undrafted,0.9999305888661786,2.7335408030548488e-05,4.2075725790828967e-05,9.394339278917654e-06,6.941113382137746e-05,0
Kennedy Kincaid,2020,0,0,Undrafted,0.9999732079793431,1.4098651495301537e-05,1.2693369161581267e-05,3.625989704174719e-06,2.6792020656882804e-05,0
Matthew Hayes,2020,0,0,Undrafted,0.999992764089626,4.066583219625227e-06,3.1693271543964185e-06,9.79280106942521e-07,7.235910374021645e-06,0
Noah Lack,2020,0,0,Undrafted,0.999999737423742,1.2868907129606807e-07,1.3388718656800685e-07,1.3533540025635832e-07,2.625762578640749e-07,0
Robert Flint Jr.,2020,0,0,Undrafted,0.9999879275057021,7.545001725865722e-06,4.527492572092997e-06,1.633851490406608e-06,1.2072494297958718e-05,0
Jasen West,2020,0,0,Undrafted,0.9804009571369712,0.01917838147858225,0.0004206613844464782,0.0026981667723412995,0.01959904286302873,0
Tim Waddington,2020,0,0,Undrafted,0.9998703964659093,7.984428780676658e-05,4.975924628388743e-05,1.7541896802785523e-05,0.00012960353409065403,0
Joey Downes,2020,0,0,Undrafted,0.9993549103821596,0.00041637681903944546,0.0002287127988009477,8.73521099476664e-05,0.0006450896178403932,0
Haize Fornstrom,2020,0,0,Undrafted,0.9999971226397834,1.7723459444411078e-06,1.1050142723272108e-06,3.8940932874176453e-07,2.8773602167683185e-06,0
Kevin Hoehn,2020,0,0,Undrafted,0.9999767056537513,1.1868426676270213e-05,1.1425919572535607e-05,3.1526104466407547e-06,2.3294346248805822e-05,0
Tyler Rowe,2020,0,0,Undrafted,0.9999958206583912,6.482130431386326e-07,3.5311285656269824e-06,5.656144243422326e-07,4.1793416087656146e-06,0
J.K. Hadlock,2020,0,0,Undrafted,0.9999873076693446,2.9799787183066216e-06,9.712351937016001e-06,1.7177390156874533e-06,1.2692330655322623e-05,0
Jon King,2020,0,0,Undrafted,0.9999032862463607,3.198928037598433e-05,6.472447326316971e-05,1.3089877882281316e-05,9.671375363915405e-05,0
Anyeuri Castillo,2020,0,0,Undrafted,0.9998238154319933,6.55823227027127e-05,0.00011060224530416345,2.38476213735928e-05,0.00017618456800687615,0
Kalin Bennett,2020,0,0,Undrafted,0.9976860642925559,0.00106629599768076,0.0012476397097633699,0.00031378495857680257,0.00231393570744413,0
Mikkel Hauge,2020,0,0,Undrafted,0.9974477101887514,0.0018316647463211188,0.0007206250649273417,0.00034617883791171044,0.0025522898112484605,0
Mychael Paulo,2020,0,0,Undrafted,0.9969487362890704,0.00022117693744470865,0.0028300867734849947,0.0004140359980325672,0.0030512637109297034,0
Zach Hobbs,2020,0,0,Undrafted,0.9994279505147975,0.00021671841738802163,0.00035533106781445296,7.745679163601138e-05,0.0005720494852024746,0
Shawn Walker Jr.,2020,0,0,Undrafted,0.9977210295894193,0.0016723653963847216,0.000606605014196038,0.0003090340716426363,0.0022789704105807594,0
Preston Santos,2020,0,0,Undrafted,0.9764646488658195,0.017147868656149638,0.006387482478030687,0.00325132855832645,0.023535351134180326,0
Jordan Walker,2020,0,0,Undrafted,0.9998889580617901,3.641930736619188e-05,7.462263084380884e-05,1.5029335186073561e-05,0.00011104193821000072,0
Hunter Hale,2020,0,0,Undrafted,0.9882718512574952,0.0006358640806888804,0.011092284661816049,0.0016034932226438165,0.01172814874250493,0
A.J. Taylor,2020,0,0,Undrafted,0.9917089206469862,0.002553577748130711,0.005737501604883111,0.0011301778216533556,0.008291079353013823,0
Javen Udofia,2020,0,0,Undrafted,0.9998298525055398,0.00010837856056247709,6.17689338977024e-05,2.3030347591829754e-05,0.0001701474944601795,0
Will Reichelt,2020,0,0,Undrafted,0.9999991339857274,4.5917645065216227e-07,4.068378219691656e-07,1.3533540025635832e-07,8.660142726213278e-07,0
Jordan Pierce,2020,0,0,Undrafted,0.9995897903888066,0.00019752067339180864,0.00021268893780159863,5.5535532024867496e-05,0.0004102096111934073,0
Montese Blake,2020,0,0,Undrafted,0.9997843124889138,4.441850008596457e-05,0.00017126901100029217,2.9195575301779903e-05,0.00021568751108625673,0
Dovy Pinskus,2020,0,0,Undrafted,0.9998639049187776,6.155134562189063e-05,7.454373560044973e-05,1.8420634042192867e-05,0.00013609508122234035,0
Deovaunta Williams,2020,0,0,Undrafted,0.9820348204471641,0.010446174897010696,0.007519004655825117,0.0024696864185680015,0.017965179552835813,0
Luke Morrill,2020,0,0,Undrafted,0.9998055142081872,0.00014567024804569578,4.881554376705072e-05,2.6325216700596452e-05,0.0001944857918127465,0
Jaeden King,2020,0,0,Undrafted,0.9990953937817463,0.0005488641550887137,0.0003557420631649531,0.0001225209723513748,0.0009046062182536668,0
David Thompson,2020,0,0,Undrafted,0.9997388103822239,0.00021797275546185435,4.321686231428714e-05,3.535615578557529e-05,0.0002611896177761415,0
Roderick Smith,2020,0,0,Undrafted,0.999861029198586,3.381403490484583e-05,0.0001051567665091167,1.880991302935298e-05,0.00013897080141396252,0
Cole Anthony,2020,1,1,1st Round,0.0065397704504812915,0.9055310679095814,0.08792916163993734,0.9536153569649067,0.9934602295495187,1
Drake London,2020,0,0,Undrafted,0.9997726637331618,0.0001607993529701344,6.653691386802597e-05,3.077266703484753e-05,0.00022733626683816037,0
Gabe Arizin,2020,0,0,Undrafted,0.9993887283927253,0.0001820533589650662,0.0004292182483095124,8.27703639662963e-05,0.0006112716072745786,0
Terry Ivery,2020,0,0,Undrafted,0.9934503946615224,0.004569684326723742,0.001979921011753828,0.0008914411141607978,0.00654960533847757,0
Holden Redparth,2020,0,0,Undrafted,0.9996012196088724,0.000252410415897512,0.00014636997523000508,5.398767274390508e-05,0.0003987803911275171,0
Jalen Riley,2020,0,0,Undrafted,0.9993981971390687,0.00037732654402163193,0.00022447631690949632,8.14875633177687e-05,0.0006018028609311283,0
Ja'darius Harris,2020,0,0,Undrafted,0.99957887534104,0.0002707212930989708,0.00015040336586094263,5.701378552114198e-05,0.0004211246589599134,0
Isaac Aguiar,2020,0,0,Undrafted,0.9997288961028141,0.00012661849840180716,0.00014448539878397025,3.6698525359373524e-05,0.0002711038971857774,0
Miles Thomas,2020,0,0,Undrafted,0.9914625066066477,0.004483993478840581,0.004053499914511586,0.0011640169402472571,0.008537493393352167,0
Robert Carpenter,2020,0,0,Undrafted,0.9979160388940905,0.0009164706458704268,0.001167490460039074,0.00028254258782064453,0.002083961105909501,0
Peter Stumer,2020,0,0,Undrafted,0.9982752447097978,0.0014459684597337788,0.0002787868304683937,0.00023376887342660895,0.0017247552902021725,0
Dimitris Karaiskos,2020,0,0,Undrafted,0.9957120143776141,0.0019344299622633644,0.0023535556601225675,0.0005824753751206101,0.004287985622385932,0
Gatdoar Kueth,2020,0,0,Undrafted,0.9998641463944152,7.123520927675983e-05,6.461839630798243e-05,1.8387946182467346e-05,0.00013585360558474225,0
Nikos Chougkaz,2020,0,0,Undrafted,0.8903872545332144,0.033340180125948124,0.07627256534083741,0.01638766671195028,0.10961274546678554,0
Zeke Nnaji,2020,1,1,1st Round,0.0007807523610021095,0.9756591716570927,0.023560075981905217,0.994259611615986,0.9992192476389979,1
Garrett Shaw,2020,0,0,Undrafted,0.9999757814519897,1.1659086781543502e-05,1.255946122866771e-05,3.27769269245486e-06,2.4218548010211212e-05,0
Sean Kromah,2020,0,0,Undrafted,0.9998659004123129,5.1005457923031766e-05,8.309412976411334e-05,1.8150510254670795e-05,0.00013409958768714511,0
