player_name,year,y,y_prob_0,y_prob_1,y_prob_2,y_pred,true_draft_status,pred_draft_status,pred_label,score_undrafted,score_1st_round,score_2nd_round,score_drafted_any,pred_drafted_any_thresholded
Corey Sato,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zavian Jackson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaac Bassey,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marquell Carter,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
David Jabedo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tim Saunders,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Skyler Hogan,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ayoub Nouhi,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jack Schwietz,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Torico Simmons,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Will Butler,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
AJ Farrar,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
George Christopoulos,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Thomas Clement,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Channel Banks,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Cheese,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zeke Moore,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
David Loville,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Moore Jr.,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Elvis Harvey,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Romani Hansen,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kevin Holston,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Noah Bigirumwami,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jay Head,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Travon Bunch,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Canaan Bartley,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Leon Daniels,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Alonzo Campbell,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeShaw Andrews,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bryan Urrutia,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Gabriel Gyamfi,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trey Johnson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sha'markus Kennedy,2020,0,0.11519529445956096,0.884804705540439,0.0,1,0,1,1st Round,0.11519529445956096,0.884804705540439,0.0,0.884804705540439,0
Christian Jacob,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Josh Everett,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kelvin Wesley,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
David Roelke,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Grant Kersey,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Max Dorward,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ricky Gouety,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kennedy Kincaid,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Matthew Hayes,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Noah Lack,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Robert Flint Jr.,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jasen West,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tim Waddington,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joey Downes,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Haize Fornstrom,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kevin Hoehn,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Rowe,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
J.K. Hadlock,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jon King,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Anyeuri Castillo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kalin Bennett,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mikkel Hauge,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mychael Paulo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zach Hobbs,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shawn Walker Jr.,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Preston Santos,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Walker,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Hunter Hale,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
A.J. Taylor,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Javen Udofia,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Will Reichelt,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Pierce,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Montese Blake,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dovy Pinskus,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Deovaunta Williams,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Luke Morrill,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaeden King,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
David Thompson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Roderick Smith,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cole Anthony,2020,1,0.025128295193521787,0.48584192880653176,0.48902977599994646,2,1,2,2nd Round,0.025128295193521787,0.48584192880653176,0.48902977599994646,0.9748717048064782,1
Drake London,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Gabe Arizin,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Terry Ivery,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Holden Redparth,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Riley,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ja'darius Harris,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaac Aguiar,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Miles Thomas,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Robert Carpenter,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Peter Stumer,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dimitris Karaiskos,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Gatdoar Kueth,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nikos Chougkaz,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zeke Nnaji,2020,1,0.0,1.0,0.0,1,1,1,1st Round,0.0,1.0,0.0,1.0,1
Garrett Shaw,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sean Kromah,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ty Gibson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Cincore,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bruce Guy,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ciaran Brayboy,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Samad Qawi,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Courtland Cuevas,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sama'zha Hart,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Langborg,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Murray Grant,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Javen Hedgeman,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Caleb Coleman,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dreshawn Allen,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Carl Gibson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mitch Doherty,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jackie Harris,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zyon Dobbs,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keyshaad Dixon,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Precious Achiuwa,2020,1,0.07956297466861134,0.9204370253313887,0.0,1,1,1,1st Round,0.07956297466861134,0.9204370253313887,0.0,0.9204370253313887,1
James Wiseman,2020,1,0.0,0.6761844869963529,0.323815513003647,1,1,1,1st Round,0.0,0.6761844869963529,0.323815513003647,1.0,1
Markese Jacobs,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bryson Etienne,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyrell Terry,2020,2,0.0,1.0,0.0,1,2,1,1st Round,0.0,1.0,0.0,1.0,1
Kaezron Washington,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Haralson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jiovanni Miles,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cameron Shaw,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mohamed Konate,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Oliver Gehrke,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
C.J Hyder,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lincoln Wieseman,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Geronimo Warner,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kenneth Lewis,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaac Okoro,2020,1,0.02349100003198041,0.9765089999680197,0.0,1,1,1,1st Round,0.02349100003198041,0.9765089999680197,0.0,0.9765089999680197,1
John Buggs III,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christopher Agbo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
EJ Jarvis,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
August Mahoney,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Zivney,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dario Milojevic,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Gebreal Samaha,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Quinton Alston,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Richard Jones,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cossy Kowouto,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lazar Zivanovic,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nigel Haughton,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Niven Hart,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Pat Spencer,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Evan Buckley,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dearius Henyard,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Abdullahi Mohamed,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Glen Anderson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nico Aguirre,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ashton Smith,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Addison Patterson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Josh Watts,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Xavier Mayo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyrese Potoma,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Levar Williams,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Thomas Binelli,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shamar Dillard,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marcus Gibbs,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Daylen Williams,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jahmal Wright,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sabry Phillip,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
KJ Marshall,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zac Ervin,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Devon Dunn,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
A.J. McNeil,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cornelius Taylor,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Elafayette Stone,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Carsten Kogelnik,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joe French,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zachary Williams,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paul Grinde,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Agah Kizilkaya,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jevon Brown,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Pavle Djurisic,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Max de Geest,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Antonio Ralat,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Judah Jordan,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Austin Galuppo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lorenzo McGhee,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Attles,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Raymond Hawkins,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Edric Dennis Jr.,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jamil Wilson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeremiah Francis,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeShawn Davidson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Bormann,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Taveion White,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zion Tordoff,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaret Griffith,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Robbie Skead,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Spirit Ricks,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Miles Daniels,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Murphy,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Blackmon,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Drew Lakey,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cassius Stanley,2020,2,0.09207179967811772,0.0,0.9079282003218823,2,2,2,2nd Round,0.09207179967811772,0.0,0.9079282003218823,0.9079282003218823,0
Tyrie Jackson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Donte Tatum,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Demilade Adelekun,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nathaniel Ogbu,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Hunter Goodrick,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justyn King,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Khalil Turner,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordyn Owens,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lewis McDaniel,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mykayle Carter,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Jones,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Noah Gear,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marcus Filien,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chuks Uzoka,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jackson Blaufeld,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paul Hudson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cyriaque Foucart,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Caleb Matthews,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Okafor,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Austin Meloche,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kyle Lukasiewicz,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eduardo Lane,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
CJ Melton,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ayan Teel,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Steve Wooten Jr.,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Alec Rodriguez,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Sagl,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jack Cavanaugh,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Juvaris Hayes,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Khalief Crawford,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaleel Lord,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chris Whitaker,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chase Verdugo,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jahmi'us Ramsey,2020,2,0.0,1.0,0.0,1,2,1,1st Round,0.0,1.0,0.0,1.0,1
Deschon Winston,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sita Conteh,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mojus Mojus,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cameron Alford,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marvin Price,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trey Tennyson,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Matt Garry,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sam Mack,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Skyler Baggs,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Javier Turner,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Conner McKay,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Onyeka Okongwu,2020,1,0.020021115450775676,0.9799788845492243,0.0,1,1,1,1st Round,0.020021115450775676,0.9799788845492243,0.0,0.9799788845492243,1
Stephan Gabriel,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Akol Arop,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Anthony Cameron,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Emmanuel Taban,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Huston,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaxon EdelMayer,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nico Mannion,2020,2,1.0,0.0,0.0,0,2,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Haddock,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jacob O'Connell,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keeshawn Kellman,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Konrad Kiszka,2020,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
