y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9971835478439628,0.0012655472187611,0.0015509049372758
0,0,0.9986713523948104,2.132507300531978e-05,0.0013073225321842
0,0,0.9990369079348884,0.000553663750279,0.0004094283148326
0,0,0.907362047464864,0.0103024306078436,0.0823355219272923
0,0,0.99566802282808,0.0018637354842541,0.0024682416876658
0,1,0.0646433963648051,0.8063371761776056,0.1290194274575892
0,0,0.9999670322104484,1.2927231581132956e-05,2.0040557970625488e-05
0,0,0.9097786757832688,0.0469756885143166,0.0432456357024147
0,0,0.9992633477391116,0.0003751620740953,0.0003614901867929
0,0,0.9983568936820432,0.0001011630290927,0.0015419432888639
0,0,0.9999755254858712,4.511406938532681e-06,1.9963107190302467e-05
0,0,0.9987458319187952,0.0004433082785199,0.0008108598026849
0,0,0.9998916753798366,8.441100620145151e-06,9.988351954326928e-05
0,0,0.9953352872452186,0.0014732231892364,0.0031914895655449
0,0,0.9982100843040328,0.0002193575482605,0.0015705581477065
0,0,0.999993491591396,6.754289883117422e-07,5.832979615712174e-06
0,0,0.9992202270456294,0.0004350131067006,0.0003447598476698
0,0,0.996111976670529,0.0025223277720875,0.0013656955573834
0,0,0.9850331686451148,0.0097740237172342,0.005192807637651
0,0,0.9899834565525228,0.0015115973031696,0.0085049461443074
0,0,0.9972147515973848,0.0012028768703719,0.0015823715322429
0,0,0.9997609462528544,8.07664086595807e-05,0.0001582873384858
0,0,0.9999264672750852,3.404734896810651e-05,3.948537594666797e-05
0,0,0.9987756078813528,0.0007287561432871,0.0004956359753598
0,0,0.9993969578777464,0.0002849847952875,0.000318057326966
0,0,0.9991144832224448,0.0001452673003464,0.0007402494772087
0,0,0.8603273269254407,0.0865215583520352,0.0531511147225239
0,0,0.9948886227677288,0.0013011770546831,0.0038102001775878
0,0,0.99843619034945,0.0008493314733541,0.0007144781771958
0,0,0.9998725918857906,2.593841188549341e-05,0.0001014697023239
0,0,0.999957161659851,2.4098499613835933e-06,4.042849018742585e-05
0,0,0.9997226706448716,0.0001904699862192,8.685936890904788e-05
0,0,0.7503123182126901,0.0635998792955869,0.186087802491723
0,0,0.5881483021961625,0.2344093512512735,0.1774423465525639
0,0,0.9995297741948456,0.0003504457755932,0.0001197800295612
0,0,0.9671962858101149,0.0218861902065227,0.0109175239833622
0,0,0.9949895371955404,0.0016367712096795,0.0033736915947801
0,0,0.999390514104748,0.0001001759267474,0.0005093099685046
0,0,0.9940924071651012,0.0035983864640559,0.0023092063708428
0,0,0.9994832906267096,0.0003048579390985,0.000211851434192
0,0,0.9999978061090676,2.106189352482685e-07,1.9832719972427267e-06
0,0,0.9990538345425076,0.0002097885573813,0.0007363769001111
0,0,0.9880256633856528,0.0089634869747076,0.0030108496396394
0,0,0.9995392727075996,0.0002807880928866,0.0001799391995136
0,0,0.9976980539945078,0.0007590645997034,0.0015428814057887
0,0,0.9999466760753316,1.863124231331742e-05,3.469268235497777e-05
0,0,0.9998799362159928,1.7057909870922227e-05,0.0001030058741361
0,0,0.9005987181094979,0.0176122334839523,0.0817890484065496
0,0,0.9924155803290536,0.0032272485918503,0.0043571710790961
0,0,0.9909296981352024,0.0031308473940195,0.0059394544707781
0,0,0.999565466313404,0.000266855593602,0.0001676780929939
0,0,0.9989520555137028,0.0004188951001005,0.0006290493861967
0,0,0.9800827017474286,0.0074267212110407,0.0124905770415308
0,0,0.992660240474434,0.0033857254760876,0.0039540340494782
0,0,0.9998027009748274,9.423588390661898e-05,0.000103063141266
0,0,0.9998334673523144,6.80164838150742e-05,9.851616387061562e-05
0,0,0.9999776223707598,1.0534944548017373e-05,1.1842684692288456e-05
0,0,0.9960636550173286,0.0001498827973912,0.0037864621852802
0,0,0.9880078088572428,0.0011319737133868,0.0108602174293705
0,0,0.9987595444652596,0.0004574610758479,0.0007829944588925
0,0,0.9793798126975698,0.0025206130910634,0.0180995742113668
0,0,0.9993059228129588,0.0003139801470313,0.0003800970400098
0,0,0.9998815227626796,4.481577649015874e-05,7.36614608302098e-05
0,0,0.9945452945455489,0.0050422587936617,0.0004124466607893
0,0,0.999852676322688,0.0001028573166739,4.4466360637747697e-05
0,0,0.9999510499645792,3.248634730975042e-05,1.6463688110984867e-05
0,0,0.9987930320780508,0.0003901300330078,0.0008168378889413
0,0,0.999648846447978,0.0001716757720723,0.0001794777799496
0,0,0.9974306518192014,0.0016079993229235,0.000961348857875
0,0,0.9965301443584348,0.0017975646786287,0.0016722909629363
0,0,0.999443817048275,0.0002120847963664,0.0003440981553586
0,0,0.9995063534545996,0.0001393174201968,0.0003543291252036
0,0,0.9996643884734624,0.0002628365399917,7.277498654586605e-05
0,0,0.9997238599245644,0.0001987906466437,7.734942879185872e-05
0,0,0.999035651086132,0.0004884404509732,0.0004759084628947
0,0,0.9985062213027486,0.0006546082817214,0.0008391704155298
0,0,0.9998035438463886,4.4771186040210136e-05,0.0001516849675713
0,0,0.9994764632618554,0.0003398569848183,0.0001836797533262
0,1,0.141534331766326,0.517081737695366,0.3413839305383079
0,0,0.9877673870524524,0.0069513985138446,0.0052812144337031
0,2,0.0291525893531619,0.3777066016359554,0.5931408090108827
0,0,0.9696803024430036,0.0023160295067636,0.0280036680502326
0,1,0.0032671313100298,0.9440060269018814,0.0527268417880887
0,0,0.9999524882126246,3.1516583209368915e-05,1.599520416588662e-05
0,0,0.9980699954545652,0.0010946252380393,0.0008353793073956
0,0,0.9990282928827312,0.0006455073836736,0.0003261997335952
0,0,0.9998068801006392,5.648534775799072e-05,0.0001366345516028
0,0,0.998837579677472,0.0002071396823858,0.0009552806401419
0,0,0.99848677332013,0.0001287208665417,0.0013845058133281
0,0,0.9903136415863693,0.00277514022559,0.0069112181880407
0,0,0.9996686027609464,0.000167075860183,0.0001643213788707
0,0,0.4670795527752788,0.2548237470155191,0.2780967002092019
0,0,0.9998099217935242,6.10247883717031e-05,0.0001290534181041
0,0,0.9960558556585936,0.0005485642331519,0.0033955801082545
0,0,0.9972655240619314,0.0012696687986617,0.0014648071394069
0,0,0.9995660375863316,0.0002611698906935,0.0001727925229749
0,0,0.996134075454353,0.0011342411043842,0.0027316834412628
0,0,0.997710995600012,0.0001301589631145,0.0021588454368733
0,0,0.9990456403566012,0.0004107428199937,0.0005436168234049
0,0,0.9984088476363476,0.0009826675084698,0.0006084848551825
0,0,0.9990962533227402,0.0003421986073526,0.000561548069907
0,0,0.9995219677336888,8.193473193778556e-05,0.0003960975343733
0,0,0.9865614089698012,0.0009813098023983,0.0124572812278006
0,0,0.9984874515173456,0.0003133406599203,0.0011992078227337
0,0,0.9684259018242856,0.0067000828801041,0.0248740152956104
0,0,0.996986811297058,0.0009448502499371,0.0020683384530047
0,0,0.9999525527107688,4.027023822918083e-05,7.177051001959425e-06
0,0,0.9996288537937432,0.0002806325085966,9.051369766029e-05
0,0,0.9984363909301374,0.0011668412518635,0.0003967678179992
0,0,0.9999802269804696,5.725328781142846e-06,1.4047690749278047e-05
0,0,0.9988846783199266,0.0004269520638111,0.0006883696162621
0,0,0.967127667229202,0.0086032259914574,0.0242691067793407
0,0,0.9989646497138543,0.0006236958426925,0.0004116544434528
0,0,0.9999013509619896,3.658648352701743e-05,6.206255448342378e-05
0,0,0.9966003839394258,0.0017672756287174,0.0016323404318567
0,0,0.9726358113499488,0.0161609151802885,0.0112032734697627
0,0,0.9902548793061152,0.0068555102557941,0.0028896104380904
0,0,0.9972716253749536,0.0004974852674804,0.0022308893575658
0,0,0.9997740153684622,0.000179401616113,4.658301542458365e-05
0,0,0.9975169420244144,0.0010817566375798,0.0014013013380056
0,0,0.9993125690356728,0.0004127081417389,0.0002747228225881
0,0,0.9978198596563392,0.0012497242504942,0.0009304160931665
0,0,0.98735686859826,0.0008317257988867,0.0118114056028534
0,0,0.999906438232373,5.1387009354418927e-05,4.2174758272650514e-05
0,0,0.8463525662750886,0.0820239862684342,0.0716234474564771
0,0,0.9169274162931464,0.0036719347552411,0.0794006489516123
0,0,0.8092088168929338,0.0903936345678839,0.1003975485391821
0,0,0.9996385387804524,0.0001477402471241,0.0002137209724235
0,0,0.9930364887752768,0.0029117779474936,0.0040517332772296
0,0,0.9999696969190884,3.3750784839901147e-06,2.6928002427477968e-05
0,0,0.999808654580948,6.566961021076101e-05,0.0001256758088413
0,0,0.9994303943561113,0.0004391537635541,0.0001304518803348
0,0,0.999852716784528,5.714888847667315e-05,9.013432699511543e-05
0,0,0.9990689229436006,0.0004519796035082,0.0004790974528911
0,0,0.999702758289628,7.643912848758673e-05,0.0002208025818845
0,0,0.996397757228957,0.0019933712925667,0.0016088714784763
1,1,0.0189221159664439,0.9396152338926628,0.0414626501408935
0,0,0.9971998113490372,0.0010426319139777,0.0017575567369849
0,0,0.9994203018934392,0.0001358903977004,0.0004438077088602
0,0,0.9977646184260216,0.0010573019497491,0.0011780796242292
1,1,0.0087957725891962,0.8587104031410356,0.1324938242697683
0,0,0.9998899726464068,1.721079119313655e-05,9.281656240023844e-05
0,0,0.9944520289227342,0.0021940576999992,0.0033539133772666
0,0,0.9968592093596688,0.0014751215231867,0.0016656691171445
0,0,0.6177477544285588,0.0498274220413809,0.3324248235300602
0,0,0.9998726733092036,6.488608599146342e-05,6.244060480491179e-05
0,0,0.9965955703221484,0.0026780053457775,0.0007264243320738
0,0,0.825390865278643,0.0466357155848521,0.1279734191365048
0,0,0.9999263693516992,2.8287828335240208e-05,4.534281996565924e-05
0,0,0.9772897529369404,0.008173762761379,0.0145364843016805
0,0,0.6098712317796348,0.1838804476011796,0.2062483206191855
0,0,0.9991189676709988,0.0006527771149684,0.0002282552140328
0,0,0.9999057424387048,1.3070256345162576e-05,8.118730495003753e-05
0,0,0.9988733368421924,0.0007106835685674,0.0004159795892403
0,0,0.9999543252918204,1.8773486897860217e-05,2.690122128162529e-05
0,0,0.99952275118086,6.198065006744883e-05,0.0004152681690725
0,0,0.9993547270926606,1.0994833053597969e-05,0.0006342780742856
0,0,0.9997190143646324,6.851680938260643e-05,0.0002124688259847
0,0,0.9989902265960376,0.0008146905481103,0.0001950828558519
0,0,0.998452368134408,0.0013618456364366,0.0001857862291553
0,0,0.9679810316999936,0.0140426710665589,0.0179762972334476
0,0,0.9992722685067444,0.0001196193892952,0.0006081121039603
0,0,0.9265848966541668,0.0165101358116428,0.0569049675341905
0,0,0.9991665218952402,0.0003759068481716,0.0004575712565881
0,0,0.9999809533221136,3.7921435796002705e-06,1.5254534306660253e-05
0,0,0.9985350960737652,0.0009544434349515,0.0005104604912831
0,0,0.9606307490864944,0.0089787448886021,0.0303905060249035
0,0,0.9999995825141028,1.952162826404629e-07,2.2226961455108138e-07
0,0,0.9991384959333348,0.0002180305818358,0.0006434734848292
0,0,0.998800955807344,0.0005893440161399,0.000609700176516
0,0,0.9970499281748068,0.0014723868153408,0.0014776850098524
0,0,0.9960719854591504,0.0018024876098166,0.0021255269310329
0,0,0.9990264874067776,0.0002670529282478,0.0007064596649747
0,0,0.9978008767834514,0.0007037937112224,0.0014953295053263
0,0,0.8439563029827236,0.0699409625034519,0.0861027345138244
0,0,0.97575683945795,0.0059244318984777,0.018318728643572
0,0,0.9995915389116984,0.0002255912884616,0.0001828697998398
0,0,0.9877086475303788,0.008876136838196,0.003415215631425
0,0,0.9809592723197054,0.0139855818299484,0.005055145850346
0,0,0.9994823981114646,0.0003987616394399,0.0001188402490953
0,0,0.9849069373304826,0.0091577566722461,0.0059353059972712
0,0,0.98919037743241,0.0016442704581345,0.0091653521094557
0,0,0.9990120259280209,0.000442068914022,0.0005459051579572
0,0,0.9613608453995596,0.0160494559221927,0.0225896986782477
0,0,0.9992697177138444,0.0003804567717397,0.000349825514416
0,0,0.997840262063679,0.0009593495119959,0.001200388424325
0,0,0.9996830093103716,9.255178987468904e-05,0.0002244388997536
0,0,0.993883190036843,0.0011131707675209,0.0050036391956361
0,0,0.9982587621358816,0.0007741671193195,0.0009670707447989
0,0,0.999831820507426,6.677882107407257e-05,0.0001014006715
0,0,0.9978737264636894,0.000703539407292,0.0014227341290186
0,0,0.9993792521189044,0.000431922878538,0.0001888250025577
0,0,0.99618021768961,0.0009175203276741,0.002902261982716
0,0,0.9928665641628744,0.0040004885166645,0.0031329473204608
0,0,0.9992256005904177,0.0004968028197018,0.0002775965898805
0,0,0.9221739063782212,0.0257499128999291,0.0520761807218496
0,0,0.9949932826717482,0.0020876222761989,0.0029190950520528
0,0,0.9989908034044058,0.0002295450746033,0.0007796515209908
0,0,0.9994256798090028,0.0002261552593586,0.0003481649316384
0,0,0.7000457024257719,0.0632363390418875,0.2367179585323404
0,0,0.9873575110943774,0.0022957116034972,0.0103467773021254
0,0,0.9979500528248788,0.0010600571446478,0.0009898900304735
0,0,0.999927219792794,2.668480490411528e-05,4.609540230176458e-05
0,0,0.997711779904363,0.0015861900034231,0.0007020300922138
0,0,0.997531016089002,0.0018760724682666,0.0005929114427312
0,0,0.9999600553370884,1.420551523190961e-05,2.573914767964577e-05
0,0,0.9998885505783188,5.257887250484985e-05,5.887054917612749e-05
0,0,0.9968421722611024,0.0016440962160526,0.001513731522845
0,0,0.9998084988925596,6.393304301104327e-05,0.0001275680644293
0,0,0.9991644240797708,0.0004722524923041,0.000363323427925
0,0,0.9945794322412064,0.0004549235304143,0.0049656442283794
0,0,0.996681149113914,0.0027856820902487,0.000533168795837
0,0,0.999870210226969,9.15221137196891e-05,3.826765931120084e-05
0,0,0.8949582959410394,0.0308149376808183,0.0742267663781422
0,0,0.9982713102185786,0.001123182063005,0.0006055077184163
0,0,0.998667619130442,0.0004345933534516,0.0008977875161061
0,0,0.999978019997526,1.238719153819927e-05,9.592810935681904e-06
0,0,0.9991198502229104,0.0004421508699323,0.0004379989071574
0,0,0.9998201612173336,0.0001112115035816,6.862727908476182e-05
0,0,0.9989612001900146,0.0004580810551627,0.0005807187548225
0,0,0.999777686785013,8.080853032848478e-05,0.0001415046846585
0,0,0.9889174520325872,0.0021444014549506,0.0089381465124622
0,0,0.9998709516550636,3.515826150473688e-05,9.38900834318453e-05
0,0,0.9885383747079736,0.0021635559753692,0.0092980693166571
0,0,0.8726125896557964,0.0265546920027095,0.1008327183414941
0,0,0.9975381933477132,0.0018595468796209,0.000602259772666
0,1,0.1502079466865543,0.5428848721953827,0.306907181118063
0,0,0.969062898607522,0.0082380170775689,0.0226990843149089
0,0,0.9970250156223416,0.0010661828135056,0.0019088015641527
0,0,0.999428803673987,1.1805986775778811e-05,0.0005593903392371
0,0,0.9995747968801062,8.460936870897574e-06,0.0004167421830228
2,1,0.0888584464014728,0.5799795429067799,0.3311620106917472
0,0,0.9991035677475898,0.0004726738506031,0.0004237584018068
0,0,0.9986430838409616,0.0003650842572667,0.0009918319017717
0,0,0.967914563042694,0.0056469089750471,0.0264385279822588
0,0,0.9972344504595484,0.0014239965161825,0.0013415530242689
0,0,0.995185895428774,0.0004170519635988,0.0043970526076272
0,0,0.9999232556418196,3.0058859250603197e-05,4.668549892981237e-05
0,0,0.9990894666062594,0.000704186900838,0.0002063464929025
0,1,0.2776480064352382,0.540501080220226,0.1818509133445357
0,0,0.99986399883878,6.495608569335772e-05,7.104507552659165e-05
0,0,0.8100675870236671,0.0219096855953778,0.168022727380955
0,0,0.9998080524909404,9.3688360022248e-05,9.825914903709768e-05
0,0,0.9323777339672392,0.0416365594289101,0.0259857066038506
0,0,0.9996269066597108,0.0002219642833322,0.0001511290569571
0,0,0.783467254610512,0.0625690316449946,0.1539637137444934
0,0,0.9947590752213415,0.0029956194079127,0.0022453053707455
0,0,0.9999545824085404,2.8124854454868233e-05,1.7292737004849287e-05
0,0,0.9176791181474222,0.0814142419185418,0.0009066399340358
0,0,0.9995153193840444,0.0003120799514847,0.0001726006644707
0,0,0.9995486516772027,0.0001493132303864,0.0003020350924108
0,0,0.9993441896379176,0.0004867212126352,0.000169089149447
0,0,0.9995546217228416,0.0002858962583344,0.0001594820188237
0,0,0.9999541010253192,2.1466485505298383e-05,2.443248917527669e-05
0,0,0.9960664195813924,0.0020507213808002,0.0018828590378072
0,0,0.9995627250725496,7.458979876594389e-06,0.000429815947574
0,0,0.9998579135521818,7.398353333088351e-06,0.0001346880944849
0,0,0.966859721628234,0.0088211337619936,0.0243191446097724
0,0,0.9956898551203096,0.0007507965444478,0.0035593483352424
0,1,0.2124739856906112,0.7047497826514908,0.0827762316578979
0,0,0.999516948083522,0.0002267796010735,0.0002562723154046
0,0,0.9972370298579196,0.0016554254188152,0.0011075447232653
0,0,0.9998892769092776,5.654016224214619e-05,5.418292848020934e-05
0,0,0.9998854840192354,7.222664087763897e-05,4.2289339886923275e-05
0,0,0.9995978946131422,0.0001023538899665,0.0002997514968913
0,0,0.9996835771079589,4.2303855574372334e-05,0.0002741190364668
0,0,0.9880050505512026,0.0080450759478915,0.0039498735009058
0,0,0.9963701416217176,0.0022643226965267,0.0013655356817555
0,0,0.9998209556245644,3.418177650821868e-05,0.0001448625989274
0,1,0.093197394061459,0.6248387577423764,0.2819638481961646
0,0,0.997436217428018,0.0010255531041466,0.0015382294678352
0,0,0.9998747552686882,3.5357176742825156e-05,8.988755456901639e-05
0,0,0.9553360339597914,0.0021878213742786,0.0424761446659299
0,0,0.9831710656644111,0.0010923649507936,0.0157365693847951
0,0,0.9994753206619827,0.0002791455554348,0.0002455337825823
0,0,0.9966361448379392,0.0015845630634638,0.0017792920985971
0,0,0.9999773823093075,1.6345777353618196e-05,6.271913338767211e-06
1,2,0.114918859737951,0.3204692217143404,0.5646119185477085
0,0,0.999595888462294,0.0002260286052596,0.0001780829324462
0,0,0.996814218190509,7.121706354137039e-05,0.0031145647459496
0,0,0.999924312262241,6.101154872993992e-05,1.4676189028950334e-05
0,0,0.9460420210093184,0.0009284095006483,0.0530295694900332
0,0,0.9953748697721247,0.0013243452870364,0.0033007849408386
0,0,0.99082210749719,0.0037549224539067,0.005422970048903
0,0,0.9998320739573436,0.0001208693260185,4.705671663753043e-05
0,0,0.997208825699317,0.0014517313766944,0.0013394429239885
