y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9784048288008237,0.015330790658894417,0.006264380540282081
0,0,0.9936755565813404,0.003544707817840112,0.0027797356008195944
0,0,0.9913534101496114,0.00557716994669387,0.0030694199036946225
0,0,0.9955550238409048,0.0006405578860112726,0.0038044182730838996
0,0,0.9929171567881835,0.0011317305678355963,0.005951112643980755
0,0,0.9571536145887277,0.02033695063506132,0.022509434776210886
0,0,0.9920782446368039,0.004616565384406804,0.0033051899787892073
0,0,0.9725093349826878,0.004168341622723885,0.023322323394588326
0,1,0.024037626706518694,0.903463270836776,0.07249910245670538
0,0,0.9760671808023371,0.003690007683910966,0.020242811513752054
0,0,0.996587229465991,0.0011057930332183023,0.0023069775007907713
0,0,0.8546901156304746,0.006399718187940751,0.13891016618158475
0,0,0.9202901764453946,0.039084584440653755,0.04062523911395178
0,0,0.9912658456159894,0.0024863399632589294,0.0062478144207516175
0,0,0.9644831058759396,0.018793343556443354,0.01672355056761715
0,0,0.9913345790212373,0.007799525781217706,0.0008658951975448474
1,0,0.11685827626236507,0.5081765606517675,0.37496516308586736
0,0,0.9919352735158893,0.004825150862342069,0.0032395756217687634
0,0,0.8967567710808265,0.014170229683313783,0.08907299923585957
0,0,0.9802229298051439,0.013807391648545254,0.005969678546310778
0,0,0.5998584574129262,0.03572114345582842,0.36442039913124535
0,0,0.8800194740176485,0.055721540597458014,0.06425898538489364
0,0,0.9402797994623984,0.02953732812435606,0.030182872413245503
0,0,0.9964781395774448,0.00022484912564513617,0.003297011296909973
0,0,0.9825515538535067,0.0057924318076329525,0.011656014338860397
0,0,0.9807852059201255,0.006204983791876921,0.013009810287997678
0,0,0.8592017420430634,0.02339707585803228,0.11740118209890425
0,0,0.689478039245076,0.25587975532161655,0.05464220543330738
0,0,0.9718428961903065,0.017675624305797645,0.01048147950389587
0,0,0.9638366411203784,0.03147490827783519,0.004688450601786424
0,0,0.9683908530236466,0.016949530455109,0.014659616521244312
0,0,0.9904319994567663,0.0023174012611683814,0.007250599282065463
0,0,0.9473604370804967,0.05010325346590741,0.0025363094535959044
0,0,0.8077872032469345,0.061501718333408055,0.1307110784196575
0,0,0.9896067918099742,0.004246951058752572,0.0061462571312734075
0,1,0.25834713263804715,0.6752714389205722,0.06638142844138076
0,0,0.47355469989603194,0.5071225305894959,0.01932276951447226
0,0,0.9747477319659872,0.018221847356040162,0.0070304206779726215
0,0,0.693586200144323,0.2548299479289097,0.05158385192676732
0,1,0.3002867434952194,0.5806811414158063,0.11903211508897431
0,0,0.9878997749095505,0.0003486134410277676,0.0117516116494218
0,0,0.9855660239511759,0.010977927693187966,0.0034560483556361587
0,1,0.18990110129057675,0.8050377319202268,0.005061166789196376
0,0,0.947358001338655,0.008721637471916665,0.04392036118942833
0,0,0.9970990627579439,0.0017394194503092912,0.001161517791746952
0,0,0.8402259822928388,0.06926898065538513,0.09050503705177583
0,0,0.8569826195623779,0.022202648894928078,0.12081473154269418
0,0,0.9676928145146201,0.024776057834900493,0.007531127650479465
0,0,0.9882743935145673,0.007253282055626303,0.004472324429806402
0,0,0.9074338562349454,0.04948056382254557,0.04308557994250902
0,0,0.9925531668472751,0.001705752080270512,0.005741081072454323
0,0,0.719796647559773,0.25316000311871323,0.027043349321513685
2,1,0.03244876310839481,0.5715113297615023,0.39603990713010284
0,0,0.9952429395025245,0.0029444716098907314,0.0018125888875847023
0,0,0.9903406460443447,0.005649224005521967,0.004010129950133365
0,0,0.9766473021880272,0.017512450028314776,0.005840247783658023
0,0,0.96979059084689,0.00035358473640572486,0.02985582441670422
0,0,0.98731896074986,0.00964008671174208,0.0030409525383980596
0,0,0.8734124279831572,0.08587505988336888,0.0407125121334738
0,0,0.9973082493888047,0.001889627362121627,0.0008021232490736258
0,0,0.9941480296683657,0.00416078004292045,0.001691190288713702
0,0,0.9966684870279153,0.0006071634847483831,0.002724349487336309
0,1,0.3143725418418675,0.6835110415205892,0.002116416637543205
0,0,0.9454741404844853,0.030070666573250387,0.024455192942264253
0,0,0.9898235807817205,0.005825998438779672,0.004350420779499956
0,0,0.963016544503042,0.0017380977221082546,0.035245357774849814
0,0,0.9763103421727577,0.0007004989158600711,0.022989158911382368
0,0,0.9302853812630505,0.04483929809762475,0.024875320639324818
0,0,0.986798949730626,0.008492376838085272,0.00470867343128863
0,0,0.9901765680737804,0.007463440195659559,0.002359991730560145
0,0,0.9665973431066648,0.01896966227595848,0.014432994617376915
0,0,0.9543618434619241,0.03248211267524897,0.013156043862826912
0,0,0.9547492374461443,0.009832765509027896,0.03541799704482768
0,0,0.979767227497579,0.010358669943683773,0.009874102558737335
0,0,0.983097450023437,0.007633374691505005,0.009269175285057883
0,0,0.9965264339949714,0.002594177352331404,0.0008793886526971828
0,0,0.8554226437755726,0.02281017392003148,0.12176718230439591
0,0,0.9386180120858184,0.039437063882808786,0.021944924031372673
0,0,0.9824521344652576,0.008971026357692072,0.008576839177050433
0,0,0.9824963718159511,0.0065946662095862285,0.010908961974462589
0,0,0.9961104263768401,0.002544847026099629,0.001344726597060113
0,0,0.9021966910576267,0.02526870818429625,0.07253460075807723
0,0,0.8585716933591829,0.023107914847252903,0.11832039179356409
0,0,0.9462590702561045,0.026785122511865912,0.026955807232029734
0,0,0.2702815219045136,0.48408944352271077,0.24562903457277568
0,0,0.649966601449755,0.29447163253165554,0.05556176601858947
0,1,0.020599574553608675,0.6700101998897033,0.3093902255566879
0,0,0.91964388180463,0.04900378552886896,0.031352332666501156
0,0,0.8847952320805051,0.05550669867890504,0.05969806924058963
0,0,0.9812564339347788,0.012896180106821281,0.00584738595839992
0,0,0.8875230112971538,0.06779328921556099,0.04468369948728534
0,0,0.48954593041282896,0.1526864920716824,0.35776757751548854
0,0,0.942093836485383,0.03767253051921282,0.020233632995404
0,0,0.9755090461025108,0.013795256794941944,0.010695697102547254
0,0,0.9822667743039801,0.01610333747460775,0.0016298882214121303
0,0,0.8929359275785201,0.02078407483069558,0.08627999759078425
0,0,0.9789928111082128,0.016118901956651815,0.004888286935135375
0,0,0.9493187771001999,0.022365627677921645,0.028315595221878518
0,0,0.6218762511214593,0.1614268802297554,0.21669686864878546
0,0,0.9166980183594612,0.035600556031552516,0.04770142560898643
0,0,0.9942198357224684,0.0014308852280591731,0.004349279049472376
0,0,0.8799785696386787,0.06342765447847089,0.05659377588285033
0,0,0.6734055548194819,0.2511689320968404,0.0754255130836776
0,0,0.9917260344986102,0.006523761306506693,0.001750204194883207
0,1,0.16758590271075877,0.6979175938423287,0.13449650344691255
0,0,0.9955995123978139,0.0007406902199279731,0.003659797382258093
0,0,0.3629900011035464,0.49860163900177434,0.1384083598946794
0,0,0.9933843070426532,0.004792163362673366,0.0018235295946734478
0,0,0.9819202311016275,0.005129050777708637,0.01295071812066391
0,0,0.8092843828329207,0.03491132900307107,0.15580428816400832
0,0,0.6867557578014183,0.2384828408061073,0.07476140139247443
0,0,0.9071728641207727,0.04011200750156396,0.052715128377663234
0,0,0.9945655041240373,0.0022503884935993453,0.0031841073823631605
0,0,0.988884780110341,0.00400356355555793,0.007111656334100943
0,0,0.989319598602963,0.006201058723733018,0.0044793426733039125
0,0,0.9878754661189346,0.00814562335106848,0.003978910529996751
0,0,0.9906065240194655,0.006905685412935054,0.002487790567599505
0,0,0.6064977951085873,0.3382677125709796,0.05523449232043318
0,0,0.95490529420961,0.02892908508147503,0.016165620708914967
0,0,0.9930976273410169,0.004870839017860328,0.0020315336411228842
0,0,0.8672000607775296,0.12425954688124669,0.008540392341223628
0,0,0.96317031631083,0.01600775421200466,0.020821929477165272
0,0,0.9739921048715291,0.016918043433447865,0.00908985169502292
0,0,0.7357346816208827,0.12706257543033891,0.1372027429487784
0,0,0.9736404773902709,0.017159093152003167,0.00920042945772584
0,0,0.9884296332760717,0.00950896260931863,0.0020614041146096405
0,0,0.5789626509288461,0.39576929975978414,0.025268049311369743
0,0,0.9942256588458008,0.0018957227350147622,0.0038786184191844995
0,0,0.9990959548911326,0.00045337188582820917,0.00045067322303907464
0,0,0.9809273801491633,0.015426917281665219,0.003645702569171536
0,0,0.9486951664127656,0.005684281380018117,0.04562055220721636
0,0,0.9630102384201472,0.017535463650746333,0.0194542979291064
0,0,0.9877474871895244,0.009975792654660646,0.0022767201558148657
0,0,0.881837258964762,0.059609021951380146,0.05855371908385799
0,0,0.6880942116176135,0.09523650118419975,0.21666928719818676
0,0,0.991615472077003,0.0012176608957681142,0.007166867027228859
0,0,0.9953615393354203,0.0037180934531123987,0.0009203672114673618
0,0,0.9887682685588965,0.0015949426175417881,0.009636788823561677
0,0,0.5831893209667778,0.04728452781288411,0.36952615122033794
0,0,0.9624637817641709,0.02780011755101975,0.009736100684809252
0,0,0.6563495207361713,0.026417492538210713,0.317232986725618
0,0,0.42414915417509297,0.18436648262804667,0.3914843631968605
0,0,0.9756908752906118,0.016346726694805646,0.007962398014582428
0,0,0.9938101458619862,0.0003926882506978547,0.005797165887316085
0,0,0.9867628784665523,0.0050434663679524774,0.00819365516549525
0,0,0.9989967792426228,0.0003071006438871087,0.0006961201134900873
0,0,0.9928849058922044,0.005389341325456922,0.0017257527823387748
0,0,0.9008864513780148,0.09598385957750837,0.0031296890444766977
0,0,0.9653157306219133,0.021767890744418435,0.012916378633668287
0,0,0.9966870932286486,0.0018925403486954916,0.0014203664226561114
0,0,0.9934409218455038,0.0025249436647755328,0.004034134489720629
0,0,0.9671968555069216,0.02870566604312494,0.004097478449953419
0,0,0.9893676050770049,0.004510638489442424,0.0061217564335526945
0,0,0.966252645900522,0.00858413866073795,0.025163215438739953
0,0,0.9824269249551612,0.00867403009959398,0.008899044945244721
0,0,0.9869321742175556,0.011364388765202911,0.0017034370172414287
0,0,0.9911236577959771,0.0034151444499000596,0.005461197754122891
0,0,0.9939077242432032,0.001075374862550677,0.005016900894246161
0,0,0.8846679865441569,0.06889607310855522,0.04643594034728788
0,0,0.9667017937505574,0.01896061594444701,0.014337590304995646
0,0,0.9934581748100366,0.004145784423839967,0.002396040766123319
0,0,0.9970567984933131,0.0008863785682125936,0.0020568229384744165
0,0,0.9312569490030831,0.022360959308492648,0.04638209168842432
0,0,0.9696632331241228,0.02810440200861146,0.0022323648672657233
0,0,0.9711495149629912,0.02572983120869243,0.0031206538283163176
0,0,0.9967275398291378,0.00222318230543126,0.0010492778654309985
0,0,0.6627458716387397,0.3309536660609311,0.006300462300329224
0,0,0.9950415810560046,0.002675793999032015,0.0022826249449633207
0,0,0.997309003095326,0.0007288200851033969,0.0019621768195706843
0,0,0.9772115127896679,0.007491716765071889,0.015296770445260087
0,0,0.9637596205275738,0.01353164543005271,0.022708734042373696
0,0,0.9861596815558973,0.007392583869175175,0.006447734574927672
0,0,0.9875052632840405,0.007515501719610957,0.004979234996348492
0,0,0.9596366780961751,0.03660434016797824,0.003758981735846822
0,0,0.9874894767271494,0.002690866942075002,0.009819656330775502
0,0,0.4576920125840971,0.5243422314019791,0.017965756013923768
0,0,0.9880926806831297,0.007711707701176647,0.004195611615693578
0,0,0.9953748038052258,0.0030221511470442898,0.0016030450477299116
0,0,0.9945072295299553,0.0033406034665699014,0.0021521670034746723
0,0,0.9369916508643386,0.03847615091020723,0.02453219822545418
0,0,0.9959650055828856,0.0026677448114699616,0.0013672496056443568
0,0,0.9821413308739431,0.0077333920235537566,0.010125277102503213
0,0,0.9911263759502428,0.004836860728849775,0.004036763320907508
0,0,0.8970825909299043,0.09776095424306962,0.005156454827026156
0,0,0.9868797923098942,0.0032843421582093046,0.009835865531896634
0,0,0.9579873334154168,0.013287491911087192,0.028725174673496078
0,0,0.9846114891307658,0.009311783566844058,0.006076727302390147
0,0,0.9958187569207415,0.0027268721159842764,0.001454370963274218
0,0,0.826065980147401,0.1541411247502687,0.01979289510233037
0,0,0.9888815995333484,0.003126451996705635,0.007991948469945909
0,0,0.9304025112121528,0.06227487078741562,0.007322618000431707
0,0,0.9419498921400317,0.03346517955431863,0.024584928305649567
0,0,0.9990680689326775,0.00017718795001724096,0.0007547431173051625
0,0,0.952207615032334,0.033428956702345476,0.014363428265320569
0,0,0.9226933305216751,0.02827367097413351,0.049032998504191454
0,0,0.980054107960052,0.010993603114202128,0.008952288925745965
0,0,0.895349804645914,0.021605074323894823,0.08304512103019132
0,0,0.9750618969773363,0.016814932384069874,0.00812317063859388
0,0,0.9808211376563467,0.011266730745525075,0.007912131598128308
0,0,0.9970121142221618,0.00019254800877994285,0.002795337769058257
0,0,0.9528285826592076,0.009946486831887882,0.037224930508904526
0,0,0.9971980131897217,0.0015490055857497597,0.0012529812245284865
0,0,0.9974489259931392,0.0018141273031421368,0.0007369467037187917
0,0,0.988903259158958,0.004713469357474288,0.006383271483567691
0,0,0.9268604160606316,0.06969257514165839,0.00344700879770996
0,0,0.7931646402844009,0.023300106791991435,0.18353525292360767
0,0,0.552541416250589,0.20545268196701705,0.24200590178239403
0,0,0.9627747290421185,0.02084592139909955,0.016379349558782067
0,0,0.9945442976187673,0.004230204012416362,0.0012254983688162783
0,0,0.990477498143829,0.004173951258677695,0.00534855059749347
0,0,0.9786716274117383,0.0010891909692587792,0.02023918161900291
0,0,0.9956185357635982,0.002359535767378713,0.00202192846902306
0,0,0.997907610437456,0.001629629149880151,0.00046276041266379863
0,0,0.9950869565579544,0.001834425974980826,0.0030786174670648357
0,0,0.9934392125532002,0.005524157749764448,0.0010366296970353824
0,0,0.8554220922220479,0.11441300933132481,0.030164898446627255
0,0,0.9794822904575565,0.011424025596084124,0.009093683946359373
0,0,0.9869996788636752,0.007070581166626557,0.005929739969698284
0,0,0.9103376463159161,0.08479032775430832,0.004872025929775413
0,0,0.99097106119192,0.0032867774594289795,0.005742161348651028
0,0,0.9291436785339553,0.0673574248954581,0.0034988965705865004
0,0,0.9860004142669393,0.00175509659911195,0.0122444891339489
0,0,0.991080947509988,0.0032762259778836497,0.005642826512128452
0,0,0.9706763566223913,0.018932045201165655,0.010391598176443168
0,0,0.9915572746222568,0.0018300051319984966,0.006612720245744619
0,0,0.9729883184504617,0.013682002849792756,0.013329678699745528
0,0,0.9982717813740668,0.0007126242860113909,0.0010155943399218195
0,0,0.9778630814179716,0.016816898732794936,0.005320019849233521
0,0,0.9969209552425975,0.0015359440936119062,0.0015431006637905019
0,0,0.9361432020660839,0.026815029559348027,0.037041768374568046
0,0,0.9872840207568672,0.0024102768036924336,0.010305702439440305
0,0,0.9860178728979495,0.008857875680593777,0.005124251421456788
0,0,0.9873577204724528,0.007094474250157724,0.005547805277389503
0,0,0.9459842961895596,0.03445539673963315,0.01956030707080731
0,0,0.9993106957060954,0.00028122562356396567,0.0004080786703405613
0,0,0.9916153303923013,0.003878333402502179,0.004506336205196292
0,0,0.9958852792950446,0.002094917679912802,0.0020198030250425623
0,0,0.9580489134869304,0.02904595232525814,0.01290513418781135
0,0,0.9857376588737445,0.0006028535636782865,0.0136594875625772
0,0,0.9900843960538445,0.004541345794390292,0.005374258151765181
0,0,0.6397713857770401,0.3541531969521583,0.0060754172708015345
0,0,0.9668383980356333,0.024762731648711286,0.008398870315655277
0,0,0.9789825258810674,0.01179238855759125,0.009225085561341419
0,0,0.994574706552482,0.003955574213272711,0.0014697192342453032
0,0,0.9853841206059202,0.009190273602642256,0.005425605791437538
0,0,0.9910079597251242,0.002540696460591187,0.00645134381428461
0,0,0.9908070245821353,0.0073821185849836,0.0018108568328811733
0,0,0.9634617074001688,0.02043307892996218,0.016105213669869174
0,0,0.9027498162413307,0.08060871230234502,0.016641471456324386
0,0,0.984602899959839,0.008512696419656523,0.0068844036205044
0,0,0.997303423535204,0.0004714930488794052,0.0022250834159166935
0,0,0.9934647648605979,0.002796344999981312,0.003738890139420742
