y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9992805248589606,7.43535865380827e-05,0.0006451215545014,9.743098427425606e-05,0.0007194751410395,0,Undrafted,Bryce Beamer,2021
0,0.9990871275419388,0.000437253707876,0.0004756187501851,0.000123641446401,0.0009128724580612,0,Undrafted,Kellen Amos,2021
0,0.9989075328555744,0.0003640255466193,0.0007284415978061,0.0001479891435958,0.0010924671444255,0,Undrafted,Devin Tillis,2021
0,0.9999886902408192,8.933610890008317e-06,2.3761482907354813e-06,1.5306244302693087e-06,1.1309759180743798e-05,0,Undrafted,Malik Mooving,2021
0,0.9999881477734908,2.211602936321365e-06,9.640623572662304e-06,1.6040408701127727e-06,1.185222650898367e-05,0,Undrafted,Karson Stastny,2021
0,0.9992972041578948,3.453796189514476e-05,0.00066825788021,9.517090806964572e-05,0.0007027958421051,0,Undrafted,Colton Sandage,2021
0,0.9997827896435076,0.0001764849755091,4.0725380983176024e-05,2.9401747181416943e-05,0.0002172103564922,0,Undrafted,PJ Carter,2021
0,0.9999091370652456,3.128606468031065e-05,5.95768700740094e-05,1.2297927209311992e-05,9.086293475432003e-05,0,Undrafted,David Strother,2021
0,0.9999907608495704,4.224607294288551e-06,5.014543135286711e-06,1.2503930293512971e-06,9.23915042957526e-06,0,Undrafted,Chase Potter,2021
0,0.999914016113052,2.548883174295641e-05,6.049505520505914e-05,1.1637518911227564e-05,8.598388694801555e-05,0,Undrafted,Bryce Waterman,2021
0,0.999863820247273,5.756040826444196e-06,0.0001304237119006,1.8432095782504885e-05,0.000136179752727,0,Undrafted,Eddie Davis,2021
0,0.9992020631867248,9.011537634777091e-05,0.0007078214369274,0.0001080635628479,0.0007979368132752,0,Undrafted,De'Lazarus Keys,2021
0,0.9974711627180308,0.0011010688489594,0.0014277684330097,0.0003429908924557,0.0025288372819692,0,Undrafted,Nick Jourdain,2021
0,0.9995490657216348,0.0002782618911161,0.0001726723872489,6.105112254123257e-05,0.000450934278365,0,Undrafted,Devonte Lanier,2021
0,0.9966096382872144,0.0008521625788643,0.0025381991339216,0.0004601846058804,0.0033903617127859,0,Undrafted,Zach Visentin,2021
0,0.9939612079272564,0.0016995251771929,0.0043392668955505,0.0008215513911664,0.0060387920727434,0,Undrafted,David N'Guessan,2021
0,0.998526198592485,0.0003508896817092,0.0011229117258055,0.0001997118325113,0.0014738014075148,0,Undrafted,Trey Farrer,2021
0,0.9622743072620884,0.0186520064489089,0.0190736862890025,0.0052777788563584,0.0377256927379114,0,Undrafted,Eric Gaines,2021
0,0.9749081008265956,0.0042852374687701,0.0208066617046342,0.0034711291775277,0.0250918991734044,0,Undrafted,Dante Maddox Jr.,2021
0,0.9971441734264056,0.0017538559744008,0.0011019705991935,0.0003874508431616,0.0028558265735944,0,Undrafted,Robbie Heath,2021
0,0.9994439752022762,0.0002904574802768,0.0002655673174469,7.528596910016136e-05,0.0005560247977238,0,Undrafted,Oskar Palmquist,2021
0,0.9867744355589372,0.0065694509346259,0.0066561135064368,0.001810590845177,0.0132255644410627,0,Undrafted,Nikola Zizic,2021
0,0.9997718504198928,0.0001708293799256,5.732020018148862e-05,3.0882780379519496e-05,0.0002281495801071,0,Undrafted,Asa McCord,2021
0,0.999369034570824,0.0001200635303069,0.0005109018988689,8.543849805422508e-05,0.0006309654291759,0,Undrafted,Darius Lee,2021
0,0.9984064765254198,0.0008183709275739,0.0007751525470062,0.0002159575107532,0.0015935234745802,0,Undrafted,Henry Abraham,2021
0,0.9913531918978338,0.0033802802048132,0.005266527897353,0.0011790333725792,0.0086468081021662,0,Undrafted,Carson Towt,2021
0,0.9994076448684313,0.000438393069204,0.0001539620623646,8.020763094027253e-05,0.0005923551315686,0,Undrafted,Koby Jeffries,2021
0,0.9482445699789994,0.0163344368141119,0.0354209932068886,0.0073324719229619,0.0517554300210005,0,Undrafted,Zimi Nwokeji,2021
0,0.9726843323019412,0.0052485281903018,0.0220671395077571,0.0037861994689107,0.027315667698059,0,Undrafted,Bayron Matos,2021
0,0.279160728790983,0.1482499538460026,0.5725893173630143,0.2589618188574592,0.720839271209017,2,2nd Round,Dishon Jackson,2021
0,0.9847307905311152,0.0053254321139512,0.0099437773549338,0.0020941108027201,0.015269209468885,0,Undrafted,Josh Smith,2021
0,0.9943936664307702,0.0016996271869424,0.0039067063822873,0.0007624306996766,0.0056063335692298,0,Undrafted,Philip Pepple Jr.,2021
0,0.9998856982343908,5.273928314630164e-05,6.156248246297063e-05,1.5470590823496043e-05,0.0001143017656092,0,Undrafted,Logan Bracamonte,2021
0,0.9992213712298929,4.7511991960888165e-05,0.000731116778146,0.0001054469375872,0.0007786287701069,0,Undrafted,Junior Madut,2021
0,0.9971835478439628,0.0012655472187611,0.0015509049372758,0.000382095863274,0.002816452156037,0,Undrafted,David Jones,2021
0,0.9986713523948104,2.132507300531978e-05,0.0013073225321842,0.0001800197128637,0.0013286476051895,0,Undrafted,Juan Felix Rodriguez,2021
0,0.9990369079348884,0.000553663750279,0.0004094283148326,0.0001304489690191,0.0009630920651116,0,Undrafted,Dimitar Pandev,2021
0,0.907362047464864,0.0103024306078436,0.0823355219272923,0.0136288662085758,0.0926379525351359,0,Undrafted,Obinna Anochili-Killen,2021
0,0.99566802282808,0.0018637354842541,0.0024682416876658,0.0005884736077273,0.0043319771719199,0,Undrafted,David Early,2021
0,0.0646433963648051,0.8063371761776056,0.1290194274575892,0.6619602228199827,0.9353566036351948,1,1st Round,Pelle Larsson,2021
0,0.9999670322104484,1.2927231581132956e-05,2.0040557970625488e-05,4.461832326041205e-06,3.2967789551758444e-05,0,Undrafted,Ryan Evans,2021
0,0.9097786757832688,0.0469756885143166,0.0432456357024147,0.0132432502548492,0.0902213242167313,0,Undrafted,Ian Martinez,2021
0,0.9992633477391116,0.0003751620740953,0.0003614901867929,9.975858432461126e-05,0.0007366522608883,0,Undrafted,Aidan Prukop,2021
0,0.9983568936820432,0.0001011630290927,0.0015419432888639,0.0002226866378648,0.0016431063179567,0,Undrafted,Luke Appel,2021
0,0.9999755254858712,4.511406938532681e-06,1.9963107190302467e-05,3.3123353981702815e-06,2.4474514128835147e-05,0,Undrafted,Jeremiah Pope,2021
0,0.9987458319187952,0.0004433082785199,0.0008108598026849,0.0001699174569146,0.0012541680812049,0,Undrafted,Jordan Kellier,2021
0,0.9998916753798366,8.441100620145151e-06,9.988351954326928e-05,1.466151641458136e-05,0.0001083246201634,0,Undrafted,Jordan Smalls,2021
0,0.9953352872452186,0.0014732231892364,0.0031914895655449,0.0006338568279597,0.0046647127547813,0,Undrafted,Anthony Thomas,2021
0,0.9982100843040328,0.0002193575482605,0.0015705581477065,0.0002426142361439,0.0017899156959671,0,Undrafted,Dusan Mahorcic,2021
0,0.999993491591396,6.754289883117422e-07,5.832979615712174e-06,8.808222787529606e-07,6.508408604023916e-06,0,Undrafted,Darus Maddox,2021
0,0.9992202270456294,0.0004350131067006,0.0003447598476698,0.0001056019949572,0.0007797729543705,0,Undrafted,Marque English II,2021
0,0.996111976670529,0.0025223277720875,0.0013656955573834,0.0005279616593495,0.0038880233294709,0,Undrafted,Marcus Watson Jr.,2021
0,0.9850331686451148,0.0097740237172342,0.005192807637651,0.0020520971468945,0.0149668313548852,0,Undrafted,Jaden House,2021
0,0.9899834565525228,0.0015115973031696,0.0085049461443074,0.0013674350332964,0.0100165434474771,0,Undrafted,Ahmil Flowers,2021
0,0.9972147515973848,0.0012028768703719,0.0015823715322429,0.0003778523655793,0.0027852484026149,0,Undrafted,Alex Holt,2021
0,0.9997609462528544,8.07664086595807e-05,0.0001582873384858,3.235909524706702e-05,0.0002390537471454,0,Undrafted,Bryson Childress,2021
0,0.9999264672750852,3.404734896810651e-05,3.948537594666797e-05,9.952204926162654e-06,7.353272491477448e-05,0,Undrafted,Alexis Angeles,2021
0,0.9987756078813528,0.0007287561432871,0.0004956359753598,0.0001658790684592,0.001224392118647,0,Undrafted,Gabriel Wuor,2021
0,0.9993969578777464,0.0002849847952875,0.000318057326966,8.165545396056966e-05,0.0006030421222535,0,Undrafted,Parker Long,2021
0,0.9991144832224448,0.0001452673003464,0.0007402494772087,0.0001199334939928,0.0008855167775552,0,Undrafted,Adam Anhold,2021
0,0.8603273269254407,0.0865215583520352,0.0531511147225239,0.0214990860928973,0.1396726730745592,0,Undrafted,Andrej Jakimovski,2021
0,0.9948886227677288,0.0013011770546831,0.0038102001775878,0.0006948205334281,0.0051113772322709,0,Undrafted,Jaylon Gibson,2021
0,0.99843619034945,0.0008493314733541,0.0007144781771958,0.0002119251810754,0.00156380965055,0,Undrafted,Ismael Plet,2021
0,0.9998725918857906,2.593841188549341e-05,0.0001014697023239,1.7244712992172548e-05,0.0001274081142094,0,Undrafted,Lukas Milner,2021
0,0.999957161659851,2.4098499613835933e-06,4.042849018742585e-05,5.797753650866173e-06,4.283834014880944e-05,0,Undrafted,Jonathan Alexandre,2021
0,0.9997226706448716,0.0001904699862192,8.685936890904788e-05,3.7541449149550586e-05,0.0002773293551282,0,Undrafted,Naje Smith,2021
0,0.7503123182126901,0.0635998792955869,0.186087802491723,0.0430957611231822,0.24968768178731,0,Undrafted,Cam Hayes,2021
0,0.5881483021961625,0.2344093512512735,0.1774423465525639,0.0865650663095566,0.4118516978038374,0,Undrafted,Shakeel Moore,2021
0,0.9995297741948456,0.0003504457755932,0.0001197800295612,6.366402753390105e-05,0.0004702258051545,0,Undrafted,Pavle Kuzmanovic,2021
0,0.9671962858101149,0.0218861902065227,0.0109175239833622,0.0045690988497535,0.032803714189885,0,Undrafted,A.J. Hoggard,2021
0,0.9949895371955404,0.0016367712096795,0.0033736915947801,0.0006810429330334,0.0050104628044596,0,Undrafted,Nate Clover III,2021
0,0.999390514104748,0.0001001759267474,0.0005093099685046,8.252843882824708e-05,0.0006094858952521,0,Undrafted,Chibuzo Agbo,2021
0,0.9940924071651012,0.0035983864640559,0.0023092063708428,0.0008036106628059,0.0059075928348988,0,Undrafted,Evan Joyner,2021
0,0.9994832906267096,0.0003048579390985,0.000211851434192,6.99602662585085e-05,0.0005167093732905,0,Undrafted,Jackson Watson,2021
0,0.9999978061090676,2.106189352482685e-07,1.9832719972427267e-06,2.9691141397394333e-07,2.1938909324909954e-06,0,Undrafted,Trevor Lakes,2021
0,0.9990538345425076,0.0002097885573813,0.0007363769001111,0.0001281544153416,0.0009461654574925,0,Undrafted,Max Amadasun,2021
0,0.9880256633856528,0.0089634869747076,0.0030108496396394,0.0016375046101986,0.011974336614347,0,Undrafted,Pavlo Dziuba,2021
0,0.9995392727075996,0.0002807880928866,0.0001799391995136,6.23775082288313e-05,0.0004607272924003,0,Undrafted,Milton Matthews,2021
0,0.9976980539945078,0.0007590645997034,0.0015428814057887,0.000312155833206,0.0023019460054922,0,Undrafted,Jarrett Hensley,2021
0,0.9999466760753316,1.863124231331742e-05,3.469268235497777e-05,7.216941202061671e-06,5.332392466829519e-05,0,Undrafted,Cooper Cornemann,2021
0,0.9998799362159928,1.7057909870922227e-05,0.0001030058741361,1.6250553264911365e-05,0.000120063784007,0,Undrafted,David Walker,2021
0,0.9005987181094979,0.0176122334839523,0.0817890484065496,0.0147174472970522,0.099401281890502,0,Undrafted,Tyler Kolek,2021
0,0.9924155803290536,0.0032272485918503,0.0043571710790961,0.0010332153903076,0.0075844196709464,0,Undrafted,Pier-Olivier Racine,2021
0,0.9909296981352024,0.0031308473940195,0.0059394544707781,0.0012372352231966,0.0090703018647977,0,Undrafted,Joe Munden Jr.,2021
0,0.999565466313404,0.000266855593602,0.0001676780929939,5.8829843449962666e-05,0.0004345336865959,0,Undrafted,Lincoln Ball,2021
0,0.9989520555137028,0.0004188951001005,0.0006290493861967,0.0001419524899478,0.0010479444862972,0,Undrafted,Carter Mahaney,2021
0,0.9800827017474286,0.0074267212110407,0.0124905770415308,0.0027427482206279,0.0199172982525715,0,Undrafted,Miles Mendes,2021
0,0.992660240474434,0.0033857254760876,0.0039540340494782,0.0009996727887487,0.0073397595255658,0,Undrafted,Jared Garcia,2021
0,0.9998027009748274,9.423588390661898e-05,0.000103063141266,2.670607544391379e-05,0.0001972990251727,0,Undrafted,Marques Watson,2021
0,0.9998334673523144,6.80164838150742e-05,9.851616387061562e-05,2.254098883022305e-05,0.0001665326476856,0,Undrafted,Amir Britt,2021
0,0.9999776223707598,1.0534944548017373e-05,1.1842684692288456e-05,3.0285413910915988e-06,2.2377629240305826e-05,0,Undrafted,Joey Holifield,2021
0,0.9960636550173286,0.0001498827973912,0.0037864621852802,0.0005345457530248,0.0039363449826714,0,Undrafted,Jalen Moore,2021
0,0.9880078088572428,0.0011319737133868,0.0108602174293705,0.0016399718210132,0.0119921911427573,0,Undrafted,Trey Townsend,2021
0,0.9987595444652596,0.0004574610758479,0.0007829944588925,0.0001680576561036,0.0012404555347404,0,Undrafted,Chris Conway,2021
0,0.9793798126975698,0.0025206130910634,0.0180995742113668,0.0028412979482925,0.0206201873024302,0,Undrafted,Micah Parrish,2021
0,0.9993059228129588,0.0003139801470313,0.0003800970400098,9.398953995987047e-05,0.0006940771870412,0,Undrafted,Philpps Joseph,2021
0,0.9998815227626796,4.481577649015874e-05,7.36614608302098e-05,1.6035793226001632e-05,0.0001184772373203,0,Undrafted,Edgar Padilla Jr.,2021
0,0.9945452945455489,0.0050422587936617,0.0004124466607893,0.0007417123877088,0.005454705454451,0,Undrafted,Connor Serven,2021
0,0.999852676322688,0.0001028573166739,4.4466360637747697e-05,1.9940631745493048e-05,0.0001473236773117,0,Undrafted,George Ivory III,2021
0,0.9999510499645792,3.248634730975042e-05,1.6463688110984867e-05,6.624947311443762e-06,4.8950035420735285e-05,0,Undrafted,Greyson Kelley,2021
0,0.9987930320780508,0.0003901300330078,0.0008168378889413,0.000163515994558,0.0012069679219491,0,Undrafted,Konstantin Dotsenko,2021
0,0.999648846447978,0.0001716757720723,0.0001794777799496,4.753789935893629e-05,0.0003511535520219,0,Undrafted,Tyler McGhie,2021
0,0.9974306518192014,0.0016079993229235,0.000961348857875,0.0003484976948746,0.0025693481807985,0,Undrafted,Khristian Lander,2021
0,0.9965301443584348,0.0017975646786287,0.0016722909629363,0.0004710070404466,0.003469855641565,0,Undrafted,Sin'Cere McMahon,2021
0,0.999443817048275,0.0002120847963664,0.0003440981553586,7.53073935153246e-05,0.000556182951725,0,Undrafted,Kennedy Miles,2021
0,0.9995063534545996,0.0001393174201968,0.0003543291252036,6.683632337330178e-05,0.0004936465454005,0,Undrafted,Javonte Johnson,2021
0,0.9996643884734624,0.0002628365399917,7.277498654586605e-05,4.543326534639043e-05,0.0003356115265376,0,Undrafted,Nolan Dorsey,2021
0,0.9997238599245644,0.0001987906466437,7.734942879185872e-05,3.738042059201138e-05,0.0002761400754356,0,Undrafted,Brad Halvorsen,2021
0,0.999035651086132,0.0004884404509732,0.0004759084628947,0.0001306193488366,0.000964348913868,0,Undrafted,Josh Massey,2021
0,0.9985062213027486,0.0006546082817214,0.0008391704155298,0.0002024224154669,0.0014937786972513,0,Undrafted,Daniel Ransom,2021
0,0.9998035438463886,4.4771186040210136e-05,0.0001516849675713,2.659196633547162e-05,0.0001964561536116,0,Undrafted,Barlow Alleruzzo IV,2021
0,0.9994764632618554,0.0003398569848183,0.0001836797533262,7.088508126565707e-05,0.0005235367381446,0,Undrafted,Jamon Kemp,2021
0,0.141534331766326,0.517081737695366,0.3413839305383079,0.4508107117614212,0.858465668233674,1,1st Round,DJ Steward,2021
0,0.9877673870524524,0.0069513985138446,0.0052812144337031,0.001673201775217,0.0122326129475477,0,Undrafted,Evan Johnson,2021
0,0.0291525893531619,0.3777066016359554,0.5931408090108827,0.8184120117860598,0.970847410646838,2,2nd Round,Cameron Thomas,2021
0,0.9696803024430036,0.0023160295067636,0.0280036680502326,0.004213795284178,0.0303196975569963,0,Undrafted,"Jamal Mashburn, Jr.",2021
0,0.0032671313100298,0.9440060269018814,0.0527268417880887,0.9763525966509318,0.99673286868997,1,1st Round,Hunter Dickinson,2021
0,0.9999524882126246,3.1516583209368915e-05,1.599520416588662e-05,6.430285368987886e-06,4.751178737525553e-05,0,Undrafted,Vinnie Viana,2021
0,0.9980699954545652,0.0010946252380393,0.0008353793073956,0.0002616343289604,0.0019300045454349,0,Undrafted,Jaden McClanahan,2021
0,0.9990282928827312,0.0006455073836736,0.0003261997335952,0.0001316168425228,0.0009717071172688,0,Undrafted,Amari Williams,2021
0,0.9998068801006392,5.648534775799072e-05,0.0001366345516028,2.6140301289736497e-05,0.0001931198993608,0,Undrafted,Jack May,2021
0,0.998837579677472,0.0002071396823858,0.0009552806401419,0.0001574747620771,0.0011624203225277,0,Undrafted,Niels Lane,2021
0,0.99848677332013,0.0001287208665417,0.0013845058133281,0.0002050612704019,0.0015132266798698,0,Undrafted,Gideon George,2021
0,0.9903136415863693,0.00277514022559,0.0069112181880407,0.0013219782250774,0.0096863584136308,0,Undrafted,Ahron Ulis,2021
0,0.9996686027609464,0.000167075860183,0.0001643213788707,4.486259447545837e-05,0.0003313972390537,0,Undrafted,Jayce Catchings,2021
0,0.4670795527752788,0.2548237470155191,0.2780967002092019,0.1337585428082227,0.5329204472247211,0,Undrafted,Keegan Murray,2021
0,0.9998099217935242,6.10247883717031e-05,0.0001290534181041,2.5728516493015364e-05,0.0001900782064758,0,Undrafted,Edin Smjecanin,2021
0,0.9960558556585936,0.0005485642331519,0.0033955801082545,0.0005356085107231,0.0039441443414064,0,Undrafted,Jerroda Briscoe,2021
0,0.9972655240619314,0.0012696687986617,0.0014648071394069,0.0003709481471851,0.0027344759380686,0,Undrafted,Kellen Tynes,2021
0,0.9995660375863316,0.0002611698906935,0.0001727925229749,5.875247197469122e-05,0.0004339624136684,0,Undrafted,Angelo Stuart,2021
0,0.996134075454353,0.0011342411043842,0.0027316834412628,0.0005249507612547,0.003865924545647,0,Undrafted,Jadin Booth,2021
0,0.997710995600012,0.0001301589631145,0.0021588454368733,0.0003103974039683,0.0022890043999878,0,Undrafted,Emeka Udenyi,2021
0,0.9990456403566012,0.0004107428199937,0.0005436168234049,0.0001292652024375,0.0009543596433987,0,Undrafted,Nic Tata,2021
0,0.9984088476363476,0.0009826675084698,0.0006084848551825,0.0002156357303149,0.0015911523636523,0,Undrafted,Jalen Celestine,2021
0,0.9990962533227402,0.0003421986073526,0.000561548069907,0.000122404464024,0.0009037466772596,0,Undrafted,Alem Huseinovic,2021
0,0.9995219677336888,8.193473193778556e-05,0.0003960975343733,6.472138394117141e-05,0.0004780322663111,0,Undrafted,Grayson Haman,2021
0,0.9865614089698012,0.0009813098023983,0.0124572812278006,0.0018400972240367,0.0134385910301989,0,Undrafted,Zahir Porter,2021
0,0.9984874515173456,0.0003133406599203,0.0011992078227337,0.0002049692457848,0.0015125484826541,0,Undrafted,Samson Ruzhentsev,2021
0,0.9684259018242856,0.0067000828801041,0.0248740152956104,0.0043930234919308,0.0315740981757146,0,Undrafted,JaKobe Coles,2021
0,0.996986811297058,0.0009448502499371,0.0020683384530047,0.0004088559790903,0.0030131887029419,0,Undrafted,Osayi Osifo,2021
0,0.9999525527107688,4.027023822918083e-05,7.177051001959425e-06,6.4215557776333e-06,4.7447289231140254e-05,0,Undrafted,Emory Lanier,2021
0,0.9996288537937432,0.0002806325085966,9.051369766029e-05,5.024530151887781e-05,0.0003711462062569,0,Undrafted,Zondrick Garrett,2021
