y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9989775842940084,0.0002849857784084,0.0007374299275831,0.0001384913519906,0.0010224157059916,0,Undrafted,Kristers Zoriks,2020
0,0.9917693546875066,0.003694501585072,0.0045361437274211,0.0011218808586139,0.0082306453124932,0,Undrafted,Khavon Moore,2020
0,0.9999107632837856,3.087664697343766e-05,5.836006924113932e-05,1.2077808185751566e-05,8.923671621457698e-05,0,Undrafted,Erick Valdez,2020
0,0.9999640416507992,2.069790759135429e-05,1.526044160950069e-05,4.866584685260134e-06,3.595834920085498e-05,0,Undrafted,Tavian Percy,2020
1,0.1311898249871309,0.1056417075046095,0.7631684675082596,0.4726471706126904,0.8688101750128692,2,2nd Round,Immanuel Quickley,2020
0,0.0212612729576373,0.4012067635784608,0.5775319634639019,0.861687550601852,0.9787387270423626,2,2nd Round,Devon Dotson,2020
0,0.9993134872002686,0.0003331567652888,0.0003533560344426,9.29645882924978e-05,0.0006865127997315,0,Undrafted,Jordan Gibson,2020
0,0.9995192873935892,3.4331141240567745e-05,0.0004463814651704,6.508442942750327e-05,0.0004807126064109,0,Undrafted,Chris Martin,2020
0,0.9999355761517889,1.6851092102393236e-05,4.7572756108670206e-05,8.71930545399533e-06,6.442384821106344e-05,0,Undrafted,Cle'von Greene,2020
0,0.9989705027188462,0.000534171872342,0.0004953254088116,0.0001394514416225,0.0010294972811537,0,Undrafted,Pierre Sow,2020
0,0.9994861522115408,8.606261365936584e-05,0.0004277851747999,6.957264754003347e-05,0.0005138477884592,0,Undrafted,Matiss Kulackovskis,2020
0,0.9997744771729828,9.469549815099612e-05,0.000130827328866,3.052714851443648e-05,0.000225522827017,0,Undrafted,Morgan Taylor,2020
0,0.999999513490012,1.9072193496704378e-07,2.957880531949041e-07,1.3533540025635834e-07,4.865099881619479e-07,0,Undrafted,Jake Klores,2020
0,0.9985713130312642,0.0002991870292843,0.0011294999394512,0.0001935909052324,0.0014286869687356,0,Undrafted,Hunter Vick,2020
0,0.9874872835987644,0.0080714311115691,0.0044412852896663,0.0017119339527389,0.0125127164012355,0,Undrafted,Aiden Krause,2020
0,0.9998422428573576,8.283282943081857e-05,7.492431321165465e-05,2.13530202843044e-05,0.0001577571426424,0,Undrafted,Nathan Davis,2020
0,0.9996428900241704,0.0001769376455435,0.0001801723302861,4.834450756172163e-05,0.0003571099758296,0,Undrafted,Donovan Forte,2020
0,0.9982830447071348,0.0010553451055523,0.0006616101873127,0.0002327101101209,0.001716955292865,0,Undrafted,Elias Valtonen,2020
1,0.0060999561735232,0.6825029781744641,0.3113970656520128,0.9566178139303886,0.9939000438264768,1,1st Round,Tyrese Haliburton,2020
0,0.992703498774793,0.0005349228151278,0.006761578410079,0.0009937436154146,0.0072965012252069,0,Undrafted,Kevin Zhang,2020
0,0.9977598986895032,5.194315840260306e-05,0.0021881581520942,0.0003037530958128,0.0022401013104968,0,Undrafted,Andres Feliz,2020
0,0.9998532840626932,0.0001006219851576,4.609395214926542e-05,1.9858362164460715e-05,0.0001467159373069,0,Undrafted,De'Avion Washington,2020
0,0.9887585042163852,0.0006129049675314,0.0106285908160833,0.001536304083249,0.0112414957836148,0,Undrafted,Mason Forbes,2020
0,0.9996452205420542,0.0001714671765852,0.0001833122813604,4.802891203024415e-05,0.0003547794579457,0,Undrafted,Sam Rautins,2020
0,0.9995620208001812,1.9581236525352334e-05,0.0004183979632936,5.929649494789965e-05,0.0004379791998189,0,Undrafted,Tyrone Nesby IV,2020
0,0.9990145514044956,0.0004368406552641,0.0005486079402401,0.000133479700522,0.0009854485955042,0,Undrafted,Precious Ikediashi,2020
0,0.9987854389277284,0.0005286723103611,0.0006858887619104,0.0001645457707352,0.0012145610722715,0,Undrafted,Ivan Hadzic,2020
0,0.999456292484474,0.0001632122035365,0.0003804953119894,7.361741997943253e-05,0.000543707515526,0,Undrafted,Isaiah Kelly,2020
0,0.9707943220508992,0.0030390728058357,0.026166605143265,0.0040549590621153,0.0292056779491007,0,Undrafted,RJ Williams,2020
0,0.9984075000372464,0.0005292095580008,0.0010632904047528,0.0002158186111072,0.0015924999627536,0,Undrafted,Yagizhan Selcuk,2020
0,0.99966878913809,6.018759119152299e-05,0.0002710232707186,4.48373566143877e-05,0.0003312108619101,0,Undrafted,James Ellis,2020
0,0.9972829074114864,0.0011739429164839,0.0015431496720297,0.0003685844377759,0.0027170925885137,0,Undrafted,Darrin Person Jr.,2020
0,0.7488446446015723,0.0192767417089561,0.2318786136894716,0.0434193523853572,0.2511553553984277,0,Undrafted,Francis Okoro,2020
0,0.9941004877891508,0.0028951524292277,0.0030043597816216,0.0008025058184878,0.0058995122108493,0,Undrafted,Malachi De Sousa,2020
0,0.9988428476570416,0.0007587408486594,0.0003984114942989,0.0001567603864992,0.0011571523429584,0,Undrafted,Israel Barnes,2020
0,0.9999041072594932,2.270323611840406e-05,7.318950438836444e-05,1.2978747330552988e-05,9.58927405067685e-05,0,Undrafted,Ricky Torres,2020
0,0.8222848574537319,0.0091741246630407,0.1685410178832272,0.0284179445664294,0.1777151425462679,0,Undrafted,Jaime Echenique,2020
0,0.9998664735856416,0.0001162351046296,1.729130972861047e-05,1.807292172638578e-05,0.0001335264143582,0,Undrafted,Jalen Crutchfield,2020
0,0.9997203194179574,9.407301818586604e-05,0.0001856075638569,3.7859806420933656e-05,0.0002796805820428,0,Undrafted,Pietro Agostini,2020
0,0.9999976122504004,1.045245919543481e-06,1.34250367997665e-06,3.231474355202756e-07,2.3877495995201312e-06,0,Undrafted,Danny Lewis,2020
0,0.9991750463359302,0.0003202532773701,0.0005047003866996,0.0001117250321796,0.0008249536640697,0,Undrafted,C.J. Washington,2020
0,0.9596573529103772,0.0052821430080069,0.0350605040816156,0.0056571201194266,0.0403426470896226,0,Undrafted,Jordan Lathon,2020
0,0.999588849263868,6.103763465381745e-05,0.0003501131014782,5.566298993970349e-05,0.000411150736132,0,Undrafted,Coletrane Washington,2020
0,0.9997021451643208,0.0001364355444944,0.0001614192911848,4.032065291515763e-05,0.0002978548356793,0,Undrafted,Quan McCluney,2020
0,0.999915624949088,6.017089666470736e-05,2.4204154247090263e-05,1.1419754554343864e-05,8.437505091179762e-05,0,Undrafted,Tyler Behrendt,2020
0,0.9999848759890289,6.987653923514362e-06,8.136357047629472e-06,2.0468390753746063e-06,1.5124010971143832e-05,0,Undrafted,Spencer Freedman,2020
0,0.9998832378262448,4.064118475386026e-05,7.612098900135509e-05,1.580363739380042e-05,0.0001167621737552,0,Undrafted,Kale Catchings,2020
0,0.9984186396475658,0.0004712643760418,0.0011100959763922,0.0002143068829624,0.001581360352434,0,Undrafted,Zach Pfaffenberger,2020
0,0.9954099549801556,0.0036090986048367,0.0009809464150074,0.000623670296672,0.0045900450198442,0,Undrafted,Chaylyn Martin,2020
0,0.999950175541946,1.923991853548532e-05,3.058453951851128e-05,6.743297653895212e-06,4.98244580539966e-05,0,Undrafted,Myles Cephas,2020
0,0.99985124770763,4.93238845381059e-05,9.942840783167636e-05,2.013402327532367e-05,0.0001487522923697,0,Undrafted,DJ McDonald,2020
0,0.9284902147562244,0.00980894513854,0.0617008401052356,0.0103156331472279,0.0715097852437756,0,Undrafted,Callum McRae,2020
0,0.9999552982829704,1.0860702628879488e-05,3.384101440063668e-05,6.0499533781353006e-06,4.470171702951617e-05,0,Undrafted,Matt Horton,2020
0,0.9987095070647746,0.0005794712217156,0.0007110217135098,0.0001748443258445,0.0012904929352254,0,Undrafted,Jalon Clark,2020
0,0.998729977707337,0.0003504562531372,0.0009195660395257,0.0001720677818046,0.0012700222926629,0,Undrafted,Brendan Newton,2020
0,0.9981958579558582,2.1375603803555292e-05,0.0017827664403382,0.0002445455602295,0.0018041420441417,0,Undrafted,Zach Copeland,2020
0,0.9998328165614816,4.761883596760209e-05,0.000119564602551,2.262908921168157e-05,0.0001671834385186,0,Undrafted,Alperen Kurnaz,2020
0,0.999949886280389,2.0633224607267783e-05,2.9480495003553703e-05,6.78244833167264e-06,5.011371961082149e-05,0,Undrafted,Andrew Tate,2020
0,0.9996957167470903,4.7454302126293686e-05,0.0002568289507834,4.1191097717773766e-05,0.0003042832529096,0,Undrafted,Ethan Wright,2020
0,0.9898945760344302,0.0004560492870053,0.0096493746785645,0.0013796757502764,0.0101054239655699,0,Undrafted,Jaelin Llewellyn,2020
0,0.99744478063313,0.0004145109194015,0.0021407084474686,0.0003465770669017,0.0025552193668701,0,Undrafted,Drew Friberg,2020
0,0.999210124064852,0.0005744923501585,0.0002153835849892,0.000106971142326,0.0007898759351478,0,Undrafted,Max Johns,2020
0,0.986725705683974,0.0082052018492892,0.0050690924667366,0.0018173394652645,0.0132742943160259,0,Undrafted,Cam Brooks-Harris,2020
0,0.9945923932141209,0.0041106864313593,0.0012969203545198,0.0007352779843798,0.0054076067858791,0,Undrafted,Atakan Sahinkaya,2020
2,0.0072870483658486,0.5560101546283289,0.4367027970058224,0.9485509240224932,0.9927129516341512,1,1st Round,Tre Jones,2020
0,0.9879751541952444,0.002378478486033,0.0096463673187227,0.0016444843731761,0.0120248458047557,0,Undrafted,Glenn Morison,2020
1,0.0104894764208986,0.746525161712701,0.2429853618664002,0.927360793933662,0.9895105235791012,1,1st Round,Saddiq Bey,2020
0,0.9986198799709084,0.0006683396430113,0.0007117803860803,0.000187002092319,0.0013801200290917,0,Undrafted,Kai Toews,2020
0,0.9998191188888556,6.831953403782155e-05,0.0001125615771066,2.448342565374221e-05,0.0001808811111444,0,Undrafted,Devon Flowers,2020
0,0.999138865229936,0.0005792257254683,0.0002819090445954,0.0001166287589517,0.0008611347700637,0,Undrafted,Andrija Ristanovic,2020
0,0.9990673931446584,0.0002458159797952,0.0006867908755463,0.0001263164735404,0.0009326068553416,0,Undrafted,Taurus Samuels,2020
2,0.1435045025175823,0.302314933586554,0.5541805638958637,0.4468225376238071,0.8564954974824177,2,2nd Round,Robert Woodard II,2020
0,0.7254483100081902,0.0682786054755467,0.2062730845162629,0.0487231771204812,0.2745516899918097,0,Undrafted,Kamani Johnson,2020
0,0.9994789209079568,0.0003198834196584,0.0002011956723847,7.055217440671728e-05,0.0005210790920432,0,Undrafted,Kobe Wilson,2020
2,0.0057523061061319,0.7279479264501795,0.2662997674436886,0.9590026154248056,0.994247693893868,1,1st Round,Reggie Perry,2020
0,0.9993796192852582,0.0002681665305763,0.0003522141841654,8.400446152782792e-05,0.0006203807147417,0,Undrafted,Carlos Curry,2020
0,0.6112420416317016,0.0250363527539954,0.3637216056143029,0.0792532878214455,0.3887579583682983,0,Undrafted,Kylor Kelley,2020
0,0.9999398318211142,2.9500176943675585e-05,3.066800194210015e-05,8.143301189036012e-06,6.016817888577574e-05,0,Undrafted,Justin Bofenkamp,2020
0,0.9994294534652408,0.0003380229727769,0.0002325235619821,7.725318830930501e-05,0.0005705465347591,0,Undrafted,Brandon Porter,2020
0,0.9954808904369196,0.000895338046542,0.0036237715165384,0.0006139941638504,0.0045191095630805,0,Undrafted,Trevon Taylor,2020
0,0.9999794216068992,1.123289282563754e-05,9.34550027530238e-06,2.78503221409134e-06,2.057839310093992e-05,0,Undrafted,Pantelis Xidias,2020
0,0.9997596617438632,0.0001289433323396,0.0001113949237971,3.253300671638603e-05,0.0002403382561367,0,Undrafted,Darius Hines,2020
0,0.999644532503402,0.0002281891203054,0.0001272783762927,4.812208514734633e-05,0.0003554674965981,0,Undrafted,Hal Hughes,2020
0,0.9999972994609018,1.490111857444925e-07,2.5515279123746106e-06,3.65479077151389e-07,2.700539098119103e-06,0,Undrafted,Ryan Rocuant,2020
0,0.9983886234399466,0.0012747833569432,0.0003365932031103,0.0002183803726286,0.0016113765600535,0,Undrafted,Amari Haynes,2020
0,0.2679291355630457,0.4253212528350504,0.3067496116019038,0.2699561214314689,0.7320708644369542,1,1st Round,Lamine Diane,2020
0,0.2707564776423137,0.1447107412984503,0.584532781059236,0.2671340754389176,0.7292435223576863,2,2nd Round,EJ Montgomery,2020
0,0.8455982962977925,0.0045749512703471,0.1498267524318603,0.0241155636372503,0.1544017037022075,0,Undrafted,Blake Hinson,2020
0,0.999839022648782,8.087838712559496e-05,8.0098964092211e-05,2.1788948256733767e-05,0.0001609773512178,0,Undrafted,Michael Barber,2020
0,0.9988427163978713,0.000467258631822,0.0006900249703068,0.0001567781860991,0.0011572836021289,0,Undrafted,Brock Washington,2020
0,0.9970005578039114,0.0013338620496423,0.0016655801464462,0.0004069858818615,0.0029994421960886,0,Undrafted,Aguir Agau,2020
0,0.9997284771965405,9.00931062246272e-05,0.0001814296972349,3.6755244767659174e-05,0.0002715228034596,0,Undrafted,Mason Cooper,2020
0,0.9994120759081868,0.0004130731267812,0.0001748509650318,7.960734245432409e-05,0.0005879240918131,0,Undrafted,Antoine Vernon,2020
0,0.9964334771849784,0.0014647589897901,0.0021017638252313,0.0004841694796668,0.0035665228150214,0,Undrafted,Malik Riddle,2020
0,0.095285895379605,0.4069716437235114,0.4977424608968833,0.5623579401210086,0.9047141046203948,2,2nd Round,Filip Petrusev,2020
0,0.9648326705271172,0.0137813723065334,0.0213859571663493,0.0049086422376,0.0351673294728828,0,Undrafted,Patrick Harding,2020
0,0.9998189250475552,0.0001246916483087,5.6383304136109145e-05,2.4509667433302916e-05,0.0001810749524448,0,Undrafted,Brandon Kenyon,2020
0,0.9992004369675528,0.0002245205333288,0.0005750424991181,0.0001082839519989,0.0007995630324469,0,Undrafted,Ibn Williams,2020
0,0.9499980509729544,0.019529638680052,0.0304723103469935,0.00707282078239,0.0500019490270455,0,Undrafted,Trevelin Queen,2020
0,0.9985452420336084,0.0010179015336672,0.0004368564327246,0.0001971280444299,0.0014547579663918,0,Undrafted,Nigel Marshall,2020
0,0.9996810139719948,0.0001477887122939,0.0001711973157112,4.31819747265773e-05,0.0003189860280052,0,Undrafted,Giir Ring,2020
0,0.0781002223396187,0.265771413524302,0.6561283641360793,0.6150153143535448,0.9218997776603812,2,2nd Round,Emmitt Williams,2020
0,0.9970641111771252,0.0005172154913152,0.0024186733315597,0.0003983405565901,0.0029358888228749,0,Undrafted,Alou Dillon,2020
0,0.9999562278301438,2.126177945231739e-05,2.251039040401882e-05,5.924143223847189e-06,4.377216985633621e-05,0,Undrafted,Adili Kuerban,2020
0,0.9992626837184548,0.0003839559031013,0.0003533603784436,9.984856439028488e-05,0.000737316281545,0,Undrafted,Kristian Lafayette,2020
0,0.9988899768344855,7.534075699911573e-05,0.0010346824085153,0.0001503696239482,0.0011100231655144,0,Undrafted,JD Williams,2020
0,0.0969941959047988,0.3620510763844813,0.5409547277107198,0.5575137658122865,0.9030058040952011,2,2nd Round,Ashton Hagans,2020
0,0.999954049543218,3.186439443772355e-05,1.4086062344252748e-05,6.218965173739747e-06,4.59504567819763e-05,0,Undrafted,Tyeshon Martin,2020
0,0.9974904284772332,0.0012350772498275,0.0012744942729389,0.0003403721593017,0.0025095715227665,0,Undrafted,Karrington Davis,2020
2,0.0086396398313799,0.5162566644615739,0.4751036957070462,0.9395007247888664,0.99136036016862,1,1st Round,Daniel Oturu,2020
0,0.9701775986310462,0.021282979421502,0.0085394219474517,0.0041428522922338,0.0298224013689537,0,Undrafted,Amir Harris,2020
0,0.9597021473841482,0.0281326350064506,0.0121652176094012,0.0056506119628558,0.0402978526158519,0,Undrafted,Cam Jones,2020
0,0.996838503647334,0.0021561199028961,0.0010053764497698,0.0004290348286838,0.0031614963526659,0,Undrafted,Houston King,2020
0,0.9999914406776006,2.704911657966307e-06,5.854410741466145e-06,1.158386894397301e-06,8.559322399432452e-06,0,Undrafted,Anthony Davis Jr,2020
0,0.9998804182012264,5.077868967768091e-05,6.880310909583757e-05,1.6185310138280144e-05,0.0001195817987735,0,Undrafted,Jason Malonga,2020
0,0.9987321760490914,0.0008488064049157,0.0004190175459928,0.0001717696146657,0.0012678239509085,0,Undrafted,Gabe Bryant,2020
0,0.9997743052280764,0.0001387681805952,8.69265913286705e-05,3.0550427808678156e-05,0.0002256947719238,0,Undrafted,Othello Smith,2020
0,0.9912438762673842,0.0014975457763633,0.0072585779562523,0.0011940527919311,0.0087561237326157,0,Undrafted,Curtis Holland III,2020
0,0.9990411531157684,0.0003221461415669,0.0006367007426647,0.0001298734903102,0.0009588468842317,0,Undrafted,Bryant Mocaby,2020
0,0.999746197058714,8.291958758219038e-05,0.0001708833537035,3.4356032529361774e-05,0.0002538029412857,0,Undrafted,Josh Cornish,2020
0,0.9991769441956848,0.0004758045832683,0.0003472512210467,0.0001114678183994,0.000823055804315,0,Undrafted,Jared Sherfield,2020
0,0.9972526985661944,8.850363374530717e-05,0.0026587978000602,0.0003726921458664,0.0027473014338055,0,Undrafted,Marlon Taylor,2020
0,0.9999793967407454,9.928000329807392e-07,1.961045922150897e-05,2.78839760185975e-06,2.060325925448971e-05,0,Undrafted,Dren Dedushaj,2020
1,0.1145022432666117,0.6728801118165765,0.2126176449168116,0.5113869081020227,0.8854977567333882,1,1st Round,Aaron Nesmith,2020
0,0.9999516750767856,1.4798670329101884e-05,3.3526252885264674e-05,6.540340457788362e-06,4.8324923214366554e-05,0,Undrafted,Khalil Cuffee,2020
0,0.9996668230850584,0.0001657565117041,0.0001674204032374,4.510358587772713e-05,0.0003331769149416,0,Undrafted,Kavonte Ivery,2020
0,0.9094365782666872,0.0196615829041431,0.0709018388291697,0.0132977317501747,0.0905634217333128,0,Undrafted,Calvin Wishart,2020
0,0.7578973464183828,0.1174322771317999,0.1246703764498173,0.0414399775713537,0.2421026535816173,0,Undrafted,Nelson Phillips,2020
1,0.0125239543893294,0.7510982384951034,0.2363778071155671,0.9143159171861,0.9874760456106706,1,1st Round,Devin Vassell,2020
0,0.998291274804604,0.000807051878054,0.0009016733173418,0.00023159298099,0.0017087251953959,0,Undrafted,Jaxson Strates,2020
0,0.9085182378194232,0.0064579570748824,0.0850238051056943,0.0134441571709663,0.0914817621805767,0,Undrafted,Luther Muhammad,2020
0,0.999554507264145,9.516916630730416e-05,0.0003503235695478,6.031411869693462e-05,0.0004454927358551,0,Undrafted,Kabir Mohammed,2020
0,0.9995065550696468,0.0001044524312212,0.0003889924991319,6.68090144404818e-05,0.0004934449303532,0,Undrafted,Elijah Jackson,2020
0,0.9999643975261362,8.279634382366838e-06,2.732283948145677e-05,4.818419215479841e-06,3.56024738638236e-05,0,Undrafted,Brendan Thiele,2020
0,0.7113668962629298,0.120860652497796,0.1677724512392741,0.0520532063721788,0.2886331037370702,0,Undrafted,Brendan Bailey,2020
0,0.9992007503102812,7.117646573027375e-05,0.0007280732239887,0.0001082414869871,0.0007992496897189,0,Undrafted,Ugo Obineke,2020
0,0.9975825198442254,0.0017205711449478,0.0006969090108267,0.0003278556815428,0.0024174801557746,0,Undrafted,Bryce Washington,2020
0,0.9972706586553992,0.0006029734772599,0.0021263678673409,0.0003702499609294,0.0027293413446009,0,Undrafted,Kyle Colvin,2020
0,0.9994838870032214,0.0002287364264284,0.0002873765703502,6.987948334768108e-05,0.0005161129967786,0,Undrafted,Michael Ou,2020
0,0.9991294984429548,0.0003100346481678,0.0005604669088774,0.0001178983158977,0.0008705015570452,0,Undrafted,Ian Steere,2020
0,0.9999339438739948,1.4815576432572523e-05,5.124054957262805e-05,8.940235156487738e-06,6.605612600520057e-05,0,Undrafted,Mark Jackson,2020
0,0.9993473283527816,0.0003550188313115,0.0002976528159067,8.837937844479876e-05,0.0006526716472182,0,Undrafted,Quentin Guliford,2020
0,0.9998455863034174,7.603988118981383e-05,7.837381539284382e-05,2.090041190359421e-05,0.0001544136965826,0,Undrafted,Jared Rice,2020
