player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Peter Jones,2020,0,0,Undrafted,0.9992330386968523,0.0005609164825541735,0.00020604482059338644,0.00076696130314756,0
Grant Greabell,2020,0,0,Undrafted,0.9984462047187292,0.00113448061344928,0.00041931466782152747,0.0015537952812708076,0
Hayden Miller,2020,0,0,Undrafted,0.999499497959826,0.0003389900016123252,0.00016151203856152406,0.0005005020401738493,0
Zeke Quinlan,2020,0,0,Undrafted,0.9931172050202307,0.0045127658262554705,0.002370029153513677,0.006882794979769147,0
Jeremiah Saunders,2020,0,0,Undrafted,0.9962179727967926,0.002076805047613258,0.0017052221555942098,0.0037820272032074677,0
Matt Harshany,2020,0,0,Undrafted,0.961901899738699,0.02732955887261883,0.010768541388682206,0.03809810026130104,0
Kobe Dickson,2020,0,0,Undrafted,0.9977868881759681,0.000776942947427156,0.0014361688766047797,0.002213111824031936,0
Jaylan Gainey,2020,0,0,Undrafted,0.635572772765602,0.14857314733565322,0.21585407989874492,0.36442722723439813,0
David Mitchell,2020,0,0,Undrafted,0.994221318014035,0.0017916858513082827,0.003986996134656686,0.0057786819859649684,0
Davis Franks,2020,0,0,Undrafted,0.990598020660421,0.006494854600789367,0.0029071247387895322,0.0094019793395789,0
Ike Nweke,2020,0,0,Undrafted,0.9661265844427629,0.008619546712540078,0.025253868844697044,0.03387341555723712,0
Maka Ellis,2020,0,0,Undrafted,0.9986237867717563,0.00037813776916698235,0.0009980754590765807,0.0013762132282435632,0
Matt Johns,2020,0,0,Undrafted,0.9996702395735584,0.00025101891557285217,7.874151086862001e-05,0.0003297604264414722,0
Simeon Jovic,2020,0,0,Undrafted,0.9983475957874951,0.0010326086217946825,0.0006197955907102443,0.001652404212504927,0
Blake Verbeek,2020,0,0,Undrafted,0.9974205597845819,0.0011365357910448962,0.0014429044243731313,0.0025794402154180277,0
Kody Shubert,2020,0,0,Undrafted,0.9995289599437821,7.564258241992794e-05,0.0003953974737980204,0.00047104005621794836,0
Devin Hutchinson,2020,0,0,Undrafted,0.9998527812509386,2.135162288582974e-05,0.0001258671261756169,0.00014721874906144664,0
Franklin Agunanne,2020,0,0,Undrafted,0.9900482623992772,0.005403748746823847,0.00454798885389899,0.009951737600722836,0
Brandon Morley,2020,0,0,Undrafted,0.997656558465927,0.000457366332541168,0.0018860752015316998,0.002343441534072868,0
Vinnie Shahid,2020,0,0,Undrafted,0.9683234935394502,0.001396432069532146,0.030280074391017646,0.03167650646054979,0
Gavin Bizeau,2020,0,0,Undrafted,0.9974090848797449,0.0012725025999121022,0.0013184125203429269,0.002590915120255029,0
Dwayne Cohill,2020,0,0,Undrafted,0.9961678884878645,0.0010613291307749592,0.002770782381360438,0.003832111512135397,0
Davids Atelbauers,2020,0,0,Undrafted,0.9997335632754393,0.00015350680203290543,0.0001129299225277946,0.0002664367245607,0
Darius Williams,2020,0,0,Undrafted,0.9492615824970488,0.015882445534627643,0.03485597196832343,0.05073841750295107,0
Xavier Bryant,2020,0,0,Undrafted,0.9776402500459662,0.008770672569370355,0.013589077384663448,0.0223597499540338,0
Garrison Wade,2020,0,0,Undrafted,0.9990688814440021,0.0005376899246067819,0.0003934286313912405,0.0009311185559980225,0
Nate Hinton,2020,0,2,2nd Round,0.08970285218203429,0.423844457822783,0.48645268999518265,0.9102971478179657,1
Dean Noll,2020,0,0,Undrafted,0.9908902845069909,0.002219345160903672,0.006890370332105391,0.009109715493009063,0
Max Samberg,2020,0,0,Undrafted,0.9997376806148598,0.00014835331184709667,0.00011396607329315343,0.0002623193851402501,0
Wes Slajchert,2020,0,0,Undrafted,0.9984797488122447,0.0006690949406936333,0.0008511562470617384,0.0015202511877553718,0
Princewill Anosike,2020,0,0,Undrafted,0.9993293580856224,0.0004954420050308495,0.00017519990934672394,0.0006706419143775734,0
Tyler Foster,2020,0,0,Undrafted,0.999077125726173,0.0003597612553791046,0.0005631130184479084,0.000922874273827013,0
Shae Mitchell,2020,0,0,Undrafted,0.9983155741251912,0.0008713662340128801,0.0008130596407959611,0.001684425874808841,0
T.J. Smith,2020,0,0,Undrafted,0.9978633817485367,0.0013095974464197913,0.0008270208050435933,0.0021366182514633847,0
Michael Feinberg,2020,0,0,Undrafted,0.999823144452023,4.5066790672948594e-05,0.00013178875730396116,0.00017685554797690977,0
Benjamin Uloko,2020,0,0,Undrafted,0.9908354618857689,0.0037592961857227597,0.0054052419285082675,0.009164538114231027,0
Josh Inkumsah,2020,0,0,Undrafted,0.9988313977288649,0.0006813318749805759,0.0004872703961544388,0.0011686022711350148,0
Joseph Lanzi,2020,0,0,Undrafted,0.9988071051298718,0.0004342821979727826,0.0007586126721553681,0.0011928948701281509,0
Tionne Rollins,2020,0,0,Undrafted,0.9981367793087282,0.0010410827110032587,0.0008221379802684845,0.001863220691271743,0
Garrett Golday,2020,0,0,Undrafted,0.9992337435019383,0.0004083349667319007,0.0003579215313299361,0.0007662564980618368,0
Caden Mills,2020,0,0,Undrafted,0.9995800709524638,0.0002885342893174,0.0001313947582187008,0.0004199290475361008,0
Kira Lewis Jr.,2020,1,2,2nd Round,0.06243438442002202,0.42411011538292986,0.5134555001970481,0.937565615579978,1
Isaiah Joe,2020,2,0,Undrafted,0.4801783246857576,0.2062487293617359,0.31357294595250645,0.5198216753142424,0
Cole Bergan,2020,0,0,Undrafted,0.9999747982724974,1.733136786703866e-05,7.870359635739863e-06,2.5201727502778524e-05,0
Darnell Brodie,2020,0,0,Undrafted,0.9986992899332907,0.0008243837857166654,0.0004763262809924052,0.0013007100667090706,0
Logan Windeler,2020,0,0,Undrafted,0.9977467633115046,0.0013752899473738268,0.0008779467411214952,0.002253236688495322,0
Kenny Pittman Jr.,2020,0,0,Undrafted,0.9995180127082395,0.0002441530025554842,0.00023783428920511347,0.0004819872917605977,0
JayQuan McCloud,2020,0,0,Undrafted,0.9861530476284385,0.0005781956259006642,0.013268756745660812,0.013846952371561477,0
Matthue Cotton,2020,0,0,Undrafted,0.9420260482411337,0.021699881200813786,0.036274070558052526,0.05797395175886631,0
Eze Dike,2020,0,0,Undrafted,0.9979516694889523,0.0010662542763171816,0.0009820762347306888,0.0020483305110478704,0
Andy Pack,2020,0,0,Undrafted,0.9996325617786116,0.00014837672441817866,0.0002190614969703572,0.00036743822138853586,0
Griffin Ryan,2020,0,0,Undrafted,0.9996834660091041,0.00020495427117560823,0.00011157971972031745,0.00031653399089592567,0
Alex Imegwu,2020,0,0,Undrafted,0.9993035733078482,0.00025910516838892713,0.0004373215237629838,0.0006964266921519109,0
Darius Allen,2020,0,0,Undrafted,0.992095465018742,0.0009050344183710118,0.0069995005628868965,0.007904534981257908,0
Matheus Silveira,2020,0,0,Undrafted,0.9977924773220169,0.0012286523942297253,0.0009788702837533246,0.00220752267798305,0
Jalen Gabbidon,2020,0,0,Undrafted,0.9927927161260778,0.0010116977463427716,0.00619558612757945,0.007207283873922221,0
Joey Glynn,2020,0,0,Undrafted,0.9986426435740656,0.0008628769340943455,0.000494479491839974,0.0013573564259343196,0
Jaylen Richard,2020,0,0,Undrafted,0.9985658685018625,0.0005379004799256646,0.0008962310182118238,0.0014341314981374885,0
Daniel Love,2020,0,0,Undrafted,0.993459440293928,0.0017139394989723153,0.004826620207099718,0.006540559706072033,0
Luke Hamilton,2020,0,0,Undrafted,0.9982444960469853,0.0008740659798711371,0.0008814379731436857,0.0017555039530148227,0
Noah Kirkwood,2020,0,0,Undrafted,0.7367164723367368,0.07601410739285877,0.1872694202704045,0.26328352766326324,0
Jude Akabueze,2020,0,0,Undrafted,0.9992431159184463,0.0004995945325633721,0.0002572895489904281,0.0007568840815538002,0
Jake Lanford,2020,0,0,Undrafted,0.9996403500668855,0.00019999303688934654,0.0001596568962252944,0.000359649933114641,0
Marko Coudreau,2020,0,0,Undrafted,0.9992346790223604,0.0004540172660765783,0.0003113037115629274,0.0007653209776395057,0
D'Andre Bernard,2020,0,0,Undrafted,0.9994992963452286,0.00013897014701635472,0.00036173350775495986,0.0005007036547713146,0
Antione Lister,2020,0,0,Undrafted,0.9988446860769532,0.00010824575971298843,0.0010470681633336862,0.0011553139230466745,0
Donel Cathcart III,2020,0,0,Undrafted,0.9994715175638873,2.8756240728733887e-05,0.0004997261953839301,0.000528482436112664,0
Noah Saunders,2020,0,0,Undrafted,0.9999371290153249,4.100319662427306e-05,2.186778805079121e-05,6.287098467506426e-05,0
Breyon Jackson,2020,0,0,Undrafted,0.9995302357413968,0.00032163641639841643,0.00014812784220481727,0.00046976425860323367,0
Ivan Aurrecoechea,2020,0,0,Undrafted,0.9751851191077555,0.0015231169610034393,0.023291763931241004,0.024814880892244442,0
Mohamed Thiam,2020,0,0,Undrafted,0.9992854935678666,0.0002472476459923625,0.0004672587861411985,0.000714506432133561,0
Dallas Morgan,2020,0,0,Undrafted,0.99855707277677,5.1158198948332994e-05,0.00139176902428176,0.001442927223230093,0
Boubacar Toure,2020,0,0,Undrafted,0.8543486749631671,0.0382140885237191,0.10743723651311367,0.14565132503683276,0
Caleb Ellis,2020,0,0,Undrafted,0.9991846975907543,0.00043880622567011684,0.00037649618357550493,0.0008153024092456217,0
Lavar Harewood,2020,0,0,Undrafted,0.9998523147627894,2.9613668245914227e-05,0.00011807156896476781,0.00014768523721068203,0
Christian Rohlehr,2020,0,0,Undrafted,0.9975374816838998,0.0004943972216332334,0.0019681210944670446,0.0024625183161002782,0
Randall Leath Jr.,2020,0,0,Undrafted,0.9987837570972382,0.0008510390407743335,0.0003652038619874798,0.0012162429027618134,0
Rod Melton,2020,0,0,Undrafted,0.9964891979096927,0.00018313300822177692,0.003327669082085591,0.003510802090307368,0
Lamar Hamrick,2020,0,0,Undrafted,0.9898772986162866,0.0015744345722920664,0.00854826681142137,0.010122701383713436,0
Jervae Robinson,2020,0,0,Undrafted,0.9983890641712787,0.00010717252603855722,0.0015037633026826977,0.0016109358287212548,0
Mick Sullivan,2020,0,0,Undrafted,0.9994274163302194,0.00044828732906194703,0.0001242963407185726,0.0005725836697805197,0
Leonard Harper-Baker,2020,0,0,Undrafted,0.9871222314129685,0.000703518743180425,0.012174249843851227,0.012877768587031652,0
Job Alexander,2020,0,0,Undrafted,0.9993220154859974,5.8302062681193744e-05,0.0006196824513215081,0.0006779845140027019,0
Colin McCarthy,2020,0,0,Undrafted,0.998111449729592,0.0009375441618151651,0.0009510061085928054,0.0018885502704079704,0
Jordan Green,2020,0,0,Undrafted,0.9999439887382222,4.775482484819071e-05,8.256436929442097e-06,5.6011261777632804e-05,0
Bernie Andre,2020,0,0,Undrafted,0.9791250563254371,0.0019146153483078395,0.01896032832625501,0.02087494367456285,0
Michael Kemp,2020,0,0,Undrafted,0.9994559301262025,0.000203058560748466,0.0003410113130489626,0.0005440698737974286,0
Anand Hundal,2020,0,0,Undrafted,0.9998292911090814,3.9063521481931254e-05,0.00013164536943687224,0.00017070889091880349,0
Rob Whitfield,2020,0,0,Undrafted,0.9991141147927373,4.8034840714235615e-05,0.0008378503665485631,0.0008858852072627987,0
Osi Nwachukwu,2020,0,0,Undrafted,0.996824865798108,0.0002811616636808729,0.0028939725382109397,0.0031751342018918128,0
Jabari Narcis,2020,0,0,Undrafted,0.9863466834858585,0.0013598503394196436,0.012293466174721922,0.013653316514141565,0
Austin Timperman,2020,0,0,Undrafted,0.9989834020802704,0.0006409677481818101,0.0003756301715478821,0.0010165979197296923,0
John Scully,2020,0,0,Undrafted,0.9991447203969686,0.0005040852864218551,0.0003511943166095822,0.0008552796030314373,0
Youry White,2020,0,0,Undrafted,0.9982975041323697,0.000504095906006004,0.0011983999616242433,0.0017024958676302472,0
Brooks Ford,2020,0,0,Undrafted,0.9999436157907433,4.035478340634653e-05,1.602942585042004e-05,5.638420925676657e-05,0
Mubarak Muhammed,2020,0,0,Undrafted,0.9926623344696095,0.000794280137945943,0.006543385392444401,0.007337665530390345,0
David Wassler,2020,0,0,Undrafted,0.9998385603773875,9.726333529738786e-05,6.417628731507356e-05,0.0001614396226124614,0
Caleb Giordano,2020,0,0,Undrafted,0.9974933806401141,0.0010342459024534438,0.0014723734574323866,0.00250661935988583,0
Ty Stevens,2020,0,0,Undrafted,0.9999959280830711,2.155638663324949e-06,1.9162782656445493e-06,4.071916928969498e-06,0
Zach Rabinowitz,2020,0,0,Undrafted,0.9999675303264957,6.621234425494862e-06,2.5848439078799253e-05,3.2469673504294114e-05,0
TJ Washington,2020,0,0,Undrafted,0.9985550156868016,4.9252134449161286e-05,0.0013957321787492535,0.0014449843131984148,0
Ryan Anders,2020,0,0,Undrafted,0.9981771568193496,0.0005895686177605125,0.0012332745628899678,0.0018228431806504805,0
Bryce Davis,2020,0,0,Undrafted,0.999144625661867,0.0005222223563984467,0.00033315198173449915,0.0008553743381329458,0
Darius Williams,2020,0,0,Undrafted,0.9908362929620695,0.0008273365588240653,0.008336370479106372,0.009163707037930437,0
Octavion Corley,2020,0,0,Undrafted,0.9988317372522907,0.0008045320442247035,0.0003637307034846426,0.001168262747709346,0
Tray Boyd III,2020,0,0,Undrafted,0.9830809403716794,0.0016879834628454329,0.01523107616547504,0.016919059628320472,0
Isaiah Tisdale,2020,0,0,Undrafted,0.9842859683931464,0.0009307708587640923,0.014783260748089527,0.01571403160685362,0
Frank Bertz,2020,0,0,Undrafted,0.9996478870028292,4.742112258282894e-05,0.00030469187458784984,0.0003521129971706788,0
Xavier Grant,2020,0,0,Undrafted,0.9999110878215764,5.210924168389647e-05,3.680293673980692e-05,8.89121784237034e-05,0
Zo Tyson,2020,0,0,Undrafted,0.9965982650557129,0.0011639643107559745,0.0022377706335310965,0.0034017349442870713,0
Brian Warren,2020,0,0,Undrafted,0.9975853908360123,6.667579864038764e-05,0.0023479333653471353,0.002414609163987523,0
David Serge,2020,0,0,Undrafted,0.9998699034141901,0.00010884551181209088,2.125107399796709e-05,0.00013009658581005797,0
Antun Maricevic,2020,0,0,Undrafted,0.9950490152497581,0.001208251512453969,0.003742733237788029,0.004950984750241998,0
Devon Andrews,2020,0,0,Undrafted,0.9367937315033673,0.011837464724859945,0.05136880377177276,0.0632062684966327,0
Romain Boxus,2020,0,0,Undrafted,0.9999593350157828,4.429207935905055e-06,3.623577628112336e-05,4.0664984217028416e-05,0
De'jon Davis,2020,0,0,Undrafted,0.9892892350044998,0.00036945172769636543,0.010341313267803777,0.010710764995500142,0
Boban Jacdonmi,2020,0,0,Undrafted,0.9980925068455799,0.00037214055656502863,0.001535352597855056,0.0019074931544200847,0
Brian Fobbs,2020,0,0,Undrafted,0.9671328716165608,0.0019981077814393094,0.030869020601999805,0.032867128383439116,0
Brendan Palmer,2020,0,0,Undrafted,0.9977467592124087,0.0017345761650985404,0.0005186646224926402,0.0022532407875911807,0
Brendan Paul,2020,0,0,Undrafted,0.9993859544539204,0.0003410591469739725,0.0002729863991057177,0.0006140455460796902,0
J'Von McCormick,2020,0,0,Undrafted,0.9648803104408701,0.0020956029070167514,0.03302408665211302,0.035119689559129766,0
Alex Ionesco,2020,0,0,Undrafted,0.9999817600042479,1.3374395675234647e-05,4.865600076811033e-06,1.8239995752045678e-05,0
DeAnthony McCallum,2020,0,0,Undrafted,0.9983429640698247,9.472361745149208e-05,0.0015623123127237887,0.0016570359301752808,0
Danny Hummer,2020,0,0,Undrafted,0.9981816134070027,0.0006402563416003887,0.0011781302513967677,0.0018183865929971563,0
Jahlil Rawley,2020,0,0,Undrafted,0.9946713551649129,0.00033860332841345435,0.004990041506673582,0.005328644835087036,0
Tyler Thompson,2020,0,0,Undrafted,0.9999708395705346,1.3616616249951508e-05,1.5543813215699302e-05,2.9160429465650812e-05,0
Jordan Gorman,2020,0,0,Undrafted,0.9999466573979768,9.29926213259334e-06,4.404333989057154e-05,5.334260202316488e-05,0
Malik Hardy,2020,0,0,Undrafted,0.9925322679409525,0.003072875779088938,0.004394856279958639,0.007467732059047577,0
Anthony Murphy,2020,0,0,Undrafted,0.9940587253018243,0.0002523397003562932,0.005688934997819478,0.0059412746981757705,0
Taron Oliver Jr.,2020,0,0,Undrafted,0.9995165440193131,0.00029916326732868184,0.00018429271335836258,0.0004834559806870444,0
Tavon King,2020,0,0,Undrafted,0.9996986643221787,9.906670629479174e-05,0.00020226897152657603,0.0003013356778213678,0
Nate Louis,2020,0,0,Undrafted,0.9999688830421665,2.228966662642009e-06,2.88879911708903e-05,3.111695783353231e-05,0
Quintin Dove,2020,0,0,Undrafted,0.9789628698907629,0.0024004849447381757,0.01863664516449899,0.021037130109237166,0
Nick Jones,2020,0,0,Undrafted,0.9999611001066274,1.1702969809503331e-05,2.7196923563096617e-05,3.8899893372599945e-05,0
Chad Bowie,2020,0,0,Undrafted,0.9938055174337188,0.0006870689433813032,0.005507413622899897,0.0061944825662812,0
Irshaad Hunte,2020,0,0,Undrafted,0.9981104570795399,0.0004889430164231915,0.001400599904036974,0.0018895429204601655,0
Tony Lewis,2020,0,0,Undrafted,0.9989144563186995,0.00012916487641398964,0.0009563788048863898,0.0010855436813003794,0
Kai Mitchell,2020,0,0,Undrafted,0.9033944828335704,0.01765322270578072,0.07895229446064887,0.0966055171664296,0
Terrell Curtis II,2020,0,0,Undrafted,0.9993499136087042,0.00048755082678892243,0.0001625355645068386,0.000650086391295761,0
Devonte Bandoo,2020,0,0,Undrafted,0.9890651216040947,0.0008233028648902689,0.010111575531014903,0.010934878395905172,0
Joseph White II,2020,0,0,Undrafted,0.999955202049675,1.059559750833503e-05,3.420235281684313e-05,4.479795032517816e-05,0
Dan Gross,2020,0,0,Undrafted,0.9997131761750105,0.00017416677303339756,0.00011265705195610483,0.0002868238249895024,0
Trey Spencer,2020,0,0,Undrafted,0.9994241306730264,4.1832918926954016e-05,0.0005340364080466314,0.0005758693269735855,0
Aleksandar Zecevic,2020,0,0,Undrafted,0.9970358613178175,0.00042786029810995443,0.0025362783840726486,0.002964138682182603,0
Tyler Kidd,2020,0,0,Undrafted,0.9996540041779765,4.520939793545642e-05,0.00030078642408821045,0.0003459958220236669,0
Tracy Hector Jr.,2020,0,0,Undrafted,0.9997301961980728,5.5343892542952065e-05,0.00021445990938424495,0.000269803801927197,0
Phillip Jones,2020,0,0,Undrafted,0.999949725613472,6.047453544976571e-06,4.422693298309758e-05,5.027438652807415e-05,0
Asiah Avent,2020,0,0,Undrafted,0.9997765139411305,0.00010626205708334427,0.00011722400178607686,0.00022348605886942112,0
Micah Robinson,2020,0,0,Undrafted,0.9997855770878847,5.040371682753072e-05,0.00016401919528780579,0.00021442291211533652,0
Jordan Gonzalez,2020,0,0,Undrafted,0.9999558034505488,3.0504969650360237e-05,1.3691579800676606e-05,4.419654945103684e-05,0
Canberk Kus,2020,0,0,Undrafted,0.9874854030689807,0.0006590418354411892,0.011855555095578174,0.012514596931019363,0
Jashawn Talton-Thomas,2020,0,0,Undrafted,0.994362713684388,0.00033255641774395224,0.005304729897868047,0.005637286315611999,0
Jimmy Ratliff,2020,0,0,Undrafted,0.9996479602014581,0.00025461712348562635,9.742267505642618e-05,0.00035203979854205253,0
Kale Walters,2020,0,0,Undrafted,0.9995252585255711,0.00032610230871499296,0.000148639165714094,0.00047474147442908693,0
