player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Shae Mitchell,2020,0,0,Undrafted,0.9996707575502053,0.00019418989732483997,0.0001350525524698099,4.4570808807300114e-05,0.00032924244979464987,0
T.J. Smith,2020,0,0,Undrafted,0.9990883575568782,0.00044285382208190797,0.00046878862103985744,0.00012347471905659407,0.0009116424431217655,0
Michael Feinberg,2020,0,0,Undrafted,0.9999887270838717,6.105479204224354e-06,5.167436924127163e-06,1.5256381679750104e-06,1.1272916128351518e-05,0
Benjamin Uloko,2020,0,0,Undrafted,0.9983514116769446,0.0002787160569188036,0.0013698722661365697,0.00022343066272337173,0.0016485883230553731,0
Josh Inkumsah,2020,0,0,Undrafted,0.9995403954958947,0.00019797700323685044,0.00026162750086853394,6.222543436389619e-05,0.00045960450410538435,0
Joseph Lanzi,2020,0,0,Undrafted,0.9996296456448447,0.00024391282216643692,0.00012644153298873936,5.013806738366078e-05,0.00037035435515517625,0
Tionne Rollins,2020,0,0,Undrafted,0.9982142115143233,0.0010263819672290053,0.0007594065184476973,0.00024205394801875182,0.0017857884856767026,0
Garrett Golday,2020,0,0,Undrafted,0.9993947205684091,0.00031791918635494407,0.00028736024523612835,8.195855745114414e-05,0.0006052794315910724,0
Caden Mills,2020,0,0,Undrafted,0.9993954046678878,0.00020372443440264836,0.00040087089770959747,8.186587772417156e-05,0.0006045953321122458,0
Kira Lewis Jr.,2020,1,2,2nd Round,0.14055862226429652,0.23512138332209082,0.6243199944136126,0.4528054050982334,0.8594413777357035,1
Isaiah Joe,2020,2,0,Undrafted,0.775424158274394,0.04384720256507479,0.1807286391605311,0.037717034826412275,0.2245758417256059,0
Cole Bergan,2020,0,0,Undrafted,0.9999664248536902,1.0255346539568828e-05,2.3319799770180635e-05,4.544033854497933e-06,3.357514630974946e-05,0
Darnell Brodie,2020,0,0,Undrafted,0.9993557849391198,0.0004118788524537788,0.0002323362084264287,8.723361947546287e-05,0.0006442150608802075,0
Logan Windeler,2020,0,0,Undrafted,0.9988296074826887,0.0006531162530369793,0.0005172762642742059,0.0001585558609020388,0.0011703925173111853,0
Kenny Pittman Jr.,2020,0,0,Undrafted,0.9998385767600834,0.00012583083558533758,3.55924043313575e-05,2.1849309555740955e-05,0.00016142323991669507,0
JayQuan McCloud,2020,0,0,Undrafted,0.9953557391028799,8.30839655868075e-05,0.004561176931533267,0.0006310665559113817,0.004644260897120075,0
Matthue Cotton,2020,0,0,Undrafted,0.9924671393176531,0.003797671501485862,0.003735189180860961,0.0010261455291350273,0.007532860682346823,0
Eze Dike,2020,0,0,Undrafted,0.999242506714546,0.0004965677886765606,0.00026092549677762296,0.00010258275775726576,0.0007574932854541837,0
Andy Pack,2020,0,0,Undrafted,0.9998737128431021,7.106761617164415e-05,5.521954072599241e-05,1.709297463317951e-05,0.00012628715689763656,0
Griffin Ryan,2020,0,0,Undrafted,0.9999586707521706,1.5256937520889934e-05,2.6072310308640204e-05,5.593505350150448e-06,4.1329247829530135e-05,0
Alex Imegwu,2020,0,0,Undrafted,0.9999939521360867,1.5121164541972457e-06,4.535747458973356e-06,8.184936558753153e-07,6.047863913170602e-06,0
Darius Allen,2020,0,0,Undrafted,0.9976798010479012,7.893511272953425e-05,0.0022412638393694427,0.0003146360032629469,0.002320198952098977,0
Matheus Silveira,2020,0,0,Undrafted,0.9983563465247688,0.0010153916782636707,0.000628261796967349,0.00022276089844406528,0.0016436534752310196,0
Jalen Gabbidon,2020,0,0,Undrafted,0.9966343799598021,0.0003293224109549544,0.0030362976292429614,0.0004568165382436595,0.003365620040197916,0
Joey Glynn,2020,0,0,Undrafted,0.9990725946015526,0.0004189422242275205,0.0005084631742200222,0.0001256113993927822,0.0009274053984475427,0
Jaylen Richard,2020,0,0,Undrafted,0.9989839367742421,0.0005066632667020659,0.0005093999590556004,0.0001376301199395468,0.0010160632257576662,0
Daniel Love,2020,0,0,Undrafted,0.9983646462955139,0.0005706223652820921,0.001064731339204077,0.00022163445514410812,0.001635353704486169,0
Luke Hamilton,2020,0,0,Undrafted,0.999398471019915,0.00046034941103580054,0.00014117956904921407,8.145045897965996e-05,0.0006015289800850146,0
Noah Kirkwood,2020,0,0,Undrafted,0.8050857226281184,0.058363306666143144,0.13655097070573832,0.03172568267844604,0.19491427737188147,0
Jude Akabueze,2020,0,0,Undrafted,0.9991062722198656,0.0002703374256661932,0.0006233903544681657,0.00012104644391182343,0.0008937277801343589,0
Jake Lanford,2020,0,0,Undrafted,0.9803598143643723,0.007181432749208917,0.012458752886418815,0.002703928677289224,0.019640185635627732,0
Marko Coudreau,2020,0,0,Undrafted,0.9995438261320468,0.00026405341288435397,0.00019212045506869125,6.176078038918997e-05,0.0004561738679530452,0
D'Andre Bernard,2020,0,0,Undrafted,0.9996714545597408,0.00013309912103068877,0.00019544631922844159,4.447642514981174e-05,0.00032854544025913033,0
Antione Lister,2020,0,0,Undrafted,0.9998622168568809,5.054482086609312e-06,0.00013272866103243453,1.8649142487633882e-05,0.00013778314311904384,0
Donel Cathcart III,2020,0,0,Undrafted,0.999941100813691,3.6906563411640703e-06,5.52085299677912e-05,7.971544036707786e-06,5.889918630895527e-05,0
Noah Saunders,2020,0,0,Undrafted,0.9998756776952559,0.0001125862109801061,1.1736093764190997e-05,1.6827003179416738e-05,0.0001243223047442971,0
Breyon Jackson,2020,0,0,Undrafted,0.999134171689923,0.0004496442698280281,0.0004161840402489047,0.0001172649100930843,0.0008658283100769328,0
Ivan Aurrecoechea,2020,0,0,Undrafted,0.997208959256234,9.049746325457513e-05,0.0027005432805114484,0.00037864006712943755,0.0027910407437660234,0
Mohamed Thiam,2020,0,0,Undrafted,0.9999019245556741,2.588937693505514e-05,7.218606739085095e-05,1.327419371957389e-05,9.807544432590609e-05,0
Dallas Morgan,2020,0,0,Undrafted,0.9998932814681599,1.1780391913545718e-06,0.00010554049264866189,1.4444115574748933e-05,0.00010671853184001646,0
Boubacar Toure,2020,0,0,Undrafted,0.909568201513904,0.003954496796586703,0.08647730168950923,0.013276765660868458,0.09043179848609594,0
Caleb Ellis,2020,0,0,Undrafted,0.9998142604278937,0.00011335955956447478,7.238001254181926e-05,2.514115533050778e-05,0.00018573957210629404,0
Lavar Harewood,2020,0,0,Undrafted,0.9999802860431737,1.0012901857496033e-05,9.70105496878716e-06,2.668039410100177e-06,1.9713956826283196e-05,0
Christian Rohlehr,2020,0,0,Undrafted,0.9998277512554351,6.54674410186756e-06,0.00016570200046292112,2.3314805079554882e-05,0.00017224874456478868,0
Randall Leath Jr.,2020,0,0,Undrafted,0.9996290099147581,0.0001583971661244874,0.00021259291911745833,5.022415927231064e-05,0.00037099008524194574,0
Rod Melton,2020,0,0,Undrafted,0.9994557944689838,2.5914484414980072e-06,0.000541614082574607,7.368488249255479e-05,0.0005442055310161051,0
Lamar Hamrick,2020,0,0,Undrafted,0.9996788719313926,7.157380287817066e-05,0.00024955426572935104,4.3472028916353564e-05,0.0003211280686075217,0
Jervae Robinson,2020,0,0,Undrafted,0.9993866790071734,2.2017026503580525e-05,0.0005913039663230697,8.304801205363602e-05,0.0006133209928266502,0
Mick Sullivan,2020,0,0,Undrafted,0.9995573933120848,0.00012168148845678632,0.0003209251994584152,5.9923234475953135e-05,0.0004426066879152015,0
Leonard Harper-Baker,2020,0,0,Undrafted,0.9986650731302605,9.058204613719343e-06,0.0013258686651259207,0.0001808714794833862,0.00133492686973964,0
Job Alexander,2020,0,0,Undrafted,0.9998265032149313,1.669950103360041e-05,0.0001567972840350167,2.3483759500449554e-05,0.0001734967850686171,0
Colin McCarthy,2020,0,0,Undrafted,0.9997908881353024,0.0001588163032175233,5.029556148012659e-05,2.830533137069727e-05,0.00020911186469764988,0
Jordan Green,2020,0,0,Undrafted,0.999953313296042,3.688389619676687e-05,9.802807761290775e-06,6.318613375516414e-06,4.6686703958057645e-05,0
Bernie Andre,2020,0,0,Undrafted,0.995326870569985,5.731086371947372e-05,0.004615818566295469,0.0006350051540741658,0.004673129430014943,0
Michael Kemp,2020,0,0,Undrafted,0.9999740723040628,1.778345810254422e-05,8.144237834673954e-06,3.50901074101939e-06,2.5927695937218174e-05,0
Anand Hundal,2020,0,0,Undrafted,0.9999986535700353,2.5876206115637645e-07,1.0876679036333519e-06,1.8221969278515695e-07,1.3464299647897284e-06,0
Rob Whitfield,2020,0,0,Undrafted,0.9997007784341985,4.481993377793056e-06,0.0002947395724238219,4.0505715253333773e-05,0.000299221565801615,0
Osi Nwachukwu,2020,0,0,Undrafted,0.9991560184193842,2.7151881340545844e-05,0.0008168296992753822,0.0001143039007988769,0.0008439815806159281,0
Jabari Narcis,2020,0,0,Undrafted,0.9880498865599846,0.0013645982334731977,0.010585515206542395,0.00163415747723551,0.011950113440015592,0
Austin Timperman,2020,0,0,Undrafted,0.9998803540282162,3.2110498248673015e-05,8.753547353513517e-05,1.6193996807564204e-05,0.00011964597178380819,0
John Scully,2020,0,0,Undrafted,0.9999255587327619,3.677577960227086e-05,3.766548763574819e-05,1.0075178492516473e-05,7.444126723801905e-05,0
Youry White,2020,0,0,Undrafted,0.9983166831814644,0.00038172084099901733,0.0013015959775365149,0.00022814422339378977,0.0016833168185355321,0
Brooks Ford,2020,0,0,Undrafted,0.9988476153571673,0.0008733294729445002,0.00027905516988824074,0.00015611385799556198,0.001152384642832741,0
Mubarak Muhammed,2020,0,0,Undrafted,0.9959730845388951,3.867546823042145e-05,0.003988239992874384,0.000546887971070414,0.004026915461104805,0
David Wassler,2020,0,0,Undrafted,0.99877841701271,0.0002962327165282767,0.0009253502707616229,0.0001654980885445383,0.0012215829872898997,0
Caleb Giordano,2020,0,0,Undrafted,0.9997210823174476,0.00013677136275919903,0.00014214631979323476,3.7756509315818404e-05,0.0002789176825524338,0
Ty Stevens,2020,0,0,Undrafted,0.9999547735079454,2.7655747262943606e-05,1.7570744791714152e-05,6.120979477520614e-06,4.522649205465776e-05,0
Zach Rabinowitz,2020,0,0,Undrafted,0.9999976418519476,9.701041293808389e-08,2.261137639401824e-06,3.1914128530873603e-07,2.358148052339908e-06,0
TJ Washington,2020,0,0,Undrafted,0.9998960012696042,2.38893709307273e-06,0.00010160979330271618,1.4075963401756293e-05,0.00010399873039578891,0
Ryan Anders,2020,0,0,Undrafted,0.9997277510927705,9.441100486250358e-05,0.00017783790236709795,3.6853558446743066e-05,0.00027224890722960156,0
Bryce Davis,2020,0,0,Undrafted,0.9992884742183883,0.0004002372863149749,0.00031128849529677235,9.635382306647045e-05,0.0007115257816117473,0
Darius Williams,2020,0,0,Undrafted,0.9997557163225332,9.477094510169492e-06,0.00023480658295674709,3.3067185245901715e-05,0.0002442836774669166,0
Octavion Corley,2020,0,0,Undrafted,0.9986334510045918,0.0005169311865567941,0.0008496178088514257,0.00018516108292645564,0.0013665489954082198,0
Tray Boyd III,2020,0,0,Undrafted,0.9784669840436485,0.00015493497409290366,0.02137808098225855,0.0029694648008592043,0.021533015956351452,0
Isaiah Tisdale,2020,0,0,Undrafted,0.9939919012474443,3.493172157430199e-05,0.005973167030981551,0.0008173538925111352,0.0060080987525558535,0
Frank Bertz,2020,0,0,Undrafted,0.9999479323071788,2.220136600278329e-06,4.984755622089165e-05,7.046913215192447e-06,5.206769282116998e-05,0
Xavier Grant,2020,0,0,Undrafted,0.9999539333841956,2.005839018191336e-05,2.6008225622649492e-05,6.234686838814347e-06,4.606661580456285e-05,0
Zo Tyson,2020,0,0,Undrafted,0.9992793961433588,0.00015428616923045835,0.0005663176874109301,9.758392970607634e-05,0.0007206038566413885,0
Brian Warren,2020,0,0,Undrafted,0.998908681910127,1.03451040287531e-05,0.0010809729858441777,0.00014783334192015491,0.001091318089872931,0
David Serge,2020,0,0,Undrafted,0.9998388297353233,9.707335386166712e-05,6.409691081506583e-05,2.18150635282317e-05,0.00016117026467673295,0
Antun Maricevic,2020,0,0,Undrafted,0.9989860563748184,3.7788729508581505e-05,0.0009761548956728513,0.00013734275901902693,0.0010139436251814329,0
Devon Andrews,2020,0,0,Undrafted,0.9949739313383033,7.11380699950782e-05,0.004954930591701627,0.0006831734047639999,0.005026068661696705,0
Romain Boxus,2020,0,0,Undrafted,0.9999977935416365,2.3732779241657285e-07,1.9691305708788658e-06,2.9861223725275126e-07,2.2064583632954385e-06,0
De'jon Davis,2020,0,0,Undrafted,0.9961902064821939,4.020887256834527e-05,0.0037695846452376067,0.0005173035831822484,0.003809793517805952,0
Boban Jacdonmi,2020,0,0,Undrafted,0.9991703613176448,1.6180218376063578e-05,0.0008134584639790179,0.00011235998854288804,0.0008296386823550816,0
Brian Fobbs,2020,0,0,Undrafted,0.9782732728891304,0.00022046541426110443,0.021506261696608738,0.00299668957972256,0.021726727110869842,0
Brendan Palmer,2020,0,0,Undrafted,0.9983610887821504,0.001201411119256138,0.00043750009859362893,0.00022211727819559585,0.001638911217849767,0
Brendan Paul,2020,0,0,Undrafted,0.9997980254260758,0.00011580111306625495,8.617346085791882e-05,2.733906067004462e-05,0.00020197457392417376,0
J'Von McCormick,2020,0,0,Undrafted,0.990945983172893,4.0921636685541064e-05,0.009013095190421599,0.0012349963338099369,0.00905401682710714,0
Alex Ionesco,2020,0,0,Undrafted,0.9980038263773241,0.001750264019833988,0.00024590960284191044,0.0002706198180762688,0.0019961736226758986,0
DeAnthony McCallum,2020,0,0,Undrafted,0.999438158850039,1.691883176722346e-05,0.0005449223181936914,7.607388817976264e-05,0.0005618411499609149,0
Danny Hummer,2020,0,0,Undrafted,0.9996615094255635,0.00024653995225699737,9.195062217944558e-05,4.582312931702366e-05,0.00033849057443644296,0
Jahlil Rawley,2020,0,0,Undrafted,0.9990294517107722,2.351059199457733e-05,0.000947037697233232,0.0001314597484887347,0.0009705482892278094,0
Tyler Thompson,2020,0,0,Undrafted,0.9999677013997976,1.2666555912010802e-05,1.963204429038664e-05,4.371262284790165e-06,3.229860020239744e-05,0
Jordan Gorman,2020,0,0,Undrafted,0.9999852775421916,3.5334723231783646e-06,1.1188985485323565e-05,1.9924933618728843e-06,1.472245780850193e-05,0
Malik Hardy,2020,0,0,Undrafted,0.9981770550332302,0.0012424020682340457,0.0005805428985357207,0.00024709825862110035,0.0018229449667697664,0
Anthony Murphy,2020,0,0,Undrafted,0.9988188145550261,2.4443908684375042e-05,0.0011567415362895754,0.00016001949936630556,0.0011811854449739504,0
Taron Oliver Jr.,2020,0,0,Undrafted,0.999955256752373,1.9795755569535157e-05,2.4947492057436477e-05,6.055574368023335e-06,4.474324762697164e-05,0
Tavon King,2020,0,0,Undrafted,0.9998549296645399,0.00010875290119635795,3.631743426362789e-05,1.963559797314791e-05,0.00014507033545998584,0
Nate Louis,2020,0,0,Undrafted,0.999992879140962,6.780606348029365e-07,6.442798403378577e-06,9.637094085290346e-07,7.120859038181514e-06,0
Quintin Dove,2020,0,0,Undrafted,0.992004590250015,0.0002806617015176763,0.007714748048467493,0.0010895937848908147,0.00799540974998517,0
Nick Jones,2020,0,0,Undrafted,0.9999980723043954,1.0125000648752132e-06,9.151955398231312e-07,2.608856655027577e-07,1.9276956046983443e-06,0
Chad Bowie,2020,0,0,Undrafted,0.9995445061224454,6.511216634285839e-06,0.0004489826609205526,6.16686811096995e-05,0.00045549387755483843,0
Irshaad Hunte,2020,0,0,Undrafted,0.9984721560014748,0.00025944683304361205,0.0012683971654818662,0.00020704472143130725,0.001527843998525478,0
Tony Lewis,2020,0,0,Undrafted,0.9997028795129729,1.9612543505163033e-05,0.0002775079435217399,4.022121848440931e-05,0.0002971204870269029,0
Kai Mitchell,2020,0,0,Undrafted,0.9913075834771261,0.00024992690403020983,0.008442489618843743,0.0011852993930363928,0.008692416522873952,0
Terrell Curtis II,2020,0,0,Undrafted,0.9998489875624645,0.0001049629175034249,4.6049520032062353e-05,2.0439979959085865e-05,0.00015101243753548724,0
Devonte Bandoo,2020,0,0,Undrafted,0.992725692170166,0.00027953021091061097,0.006994777618923342,0.0009907018640577712,0.007274307829833953,0
Joseph White II,2020,0,0,Undrafted,0.9999890445031885,4.639940483850661e-06,6.315556327671703e-06,1.4826793091565205e-06,1.0955496811522364e-05,0
Dan Gross,2020,0,0,Undrafted,0.9999660176412108,1.3767265212548839e-05,2.0215093576654335e-05,4.599147290124072e-06,3.3982358789203176e-05,0
Trey Spencer,2020,0,0,Undrafted,0.9999654336956132,2.1334050550648404e-06,3.2432899331552815e-05,4.678180417296245e-06,3.456630438661766e-05,0
Aleksandar Zecevic,2020,0,0,Undrafted,0.9992552106156372,1.3802447588286495e-05,0.0007309869367745143,0.00010086123622475796,0.0007447893843628007,0
Tyler Kidd,2020,0,0,Undrafted,0.9997703338954712,4.7414509986133236e-05,0.0001822515945425729,3.108810091118277e-05,0.00022966610452870612,0
Tracy Hector Jr.,2020,0,0,Undrafted,0.9998333741763971,8.453606336442047e-05,8.208976023831638e-05,2.2553602452696683e-05,0.00016662582360273684,0
Phillip Jones,2020,0,0,Undrafted,0.9999492680812435,4.312976158952484e-05,7.602157167056735e-06,6.866119783956962e-06,5.0731918756581576e-05,0
Asiah Avent,2020,0,0,Undrafted,0.999971621563006,5.3205081424851595e-06,2.3057928851528417e-05,3.840698050805281e-06,2.8378436994013578e-05,0
Micah Robinson,2020,0,0,Undrafted,0.9999337686806553,1.8990136801935532e-05,4.724118254260032e-05,8.963947708953681e-06,6.623131934453585e-05,0
Jordan Gonzalez,2020,0,0,Undrafted,0.9975857889740571,0.002250061146950419,0.00016414987899242742,0.0003274113987482555,0.0024142110259428467,0
Canberk Kus,2020,0,0,Undrafted,0.9955196067192386,5.933277976052811e-05,0.004421060501001045,0.0006087134727800923,0.004480393280761574,0
Jashawn Talton-Thomas,2020,0,0,Undrafted,0.9994583089302127,1.963492441905679e-05,0.0005220561453682126,7.334426742912655e-05,0.0005416910697872693,0
Jimmy Ratliff,2020,0,0,Undrafted,0.9997355671132618,0.00010106316559135265,0.00016336972114685844,3.579528406469089e-05,0.00026443288673821106,0
Kale Walters,2020,0,0,Undrafted,0.99857025156001,0.0007674966253174713,0.0006622518146724404,0.00019373491545937534,0.0014297484399899117,0
Malik Brevard,2020,0,0,Undrafted,0.998264189292391,9.584845804143892e-05,0.001639962249567537,0.00023526954847752701,0.001735810707608976,0
Isaac Monson,2020,0,0,Undrafted,0.9992493486310466,0.0006183049457689022,0.0001323464231845554,0.00010165559638889462,0.0007506513689534576,0
Everett Vaughn,2020,0,0,Undrafted,0.9999689178875194,6.541538894540566e-06,2.4540573586025802e-05,4.206619551599297e-06,3.108211248056637e-05,0
Marlon Sierra,2020,0,0,Undrafted,0.9999195077171659,6.486590629332544e-06,7.400569220475498e-05,1.0894204119648868e-05,8.049228283408752e-05,0
Michael Laster,2020,0,0,Undrafted,0.9991339868806215,4.6019150280354344e-05,0.0008199939690982704,0.00011728995880773423,0.0008660131193786247,0
