player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Ari Seals,2021,0,0,Undrafted,0.9999374817583953,2.3447649411813775e-05,3.907059219295373e-05,8.461381334614919e-06,6.251824160476751e-05,0
Woody Newton,2021,0,0,Undrafted,0.9854853574976042,0.008526755416703573,0.0059878870856922084,0.0019893096859966214,0.014514642502395782,0
E.J. Clark,2021,0,0,Undrafted,0.9998380442015568,5.966348848284513e-05,0.00010229230996050049,2.192140367193238e-05,0.00016195579844334562,0
Sam Mervis,2021,0,0,Undrafted,0.9997829536871269,7.342571528933107e-05,0.0001436205975836423,2.9379537953253322e-05,0.0002170463128729734,0
Luka Eller,2021,0,0,Undrafted,0.9998095813578473,5.0627847446591066e-05,0.0001397907947062352,2.5774604613634336e-05,0.00019041864215282625,0
Jackson Ames,2021,0,0,Undrafted,0.9998331840778889,7.324772088199169e-05,9.356820122922345e-05,2.2579336907286966e-05,0.00016681592211121514,0
Jace Howard,2021,0,0,Undrafted,0.9994285203053945,0.0005002893306596003,7.119036394593411e-05,7.737960256086474e-05,0.0005714796946055344,0
Max Burchill,2021,0,0,Undrafted,0.9996609549104276,0.00013839355245304588,0.00020065153711940225,4.589821876406147e-05,0.00033904508957244815,0
Cem Kirciman,2021,0,0,Undrafted,0.9992287081551123,0.0003569303515112941,0.0004143614933765254,0.00010445266068923853,0.0007712918448878195,0
Taj Thweatt,2021,0,0,Undrafted,0.9961154565090402,0.0012497370696560699,0.002634806421303702,0.0005274875333309482,0.003884543490959772,0
Michael Matas,2021,0,0,Undrafted,0.9982742209417479,0.000525103105162565,0.001200675953089567,0.0002339078396698354,0.001725779058252132,0
Josiah Fulcher,2021,0,0,Undrafted,0.9824880976779702,0.007593763324867328,0.00991813899716242,0.0024064160295429434,0.01751190232202975,0
Fah'Mir Ali,2021,0,0,Undrafted,0.9863810919273235,0.0010596538899751084,0.012559254182701252,0.0018650815891944595,0.01361890807267636,0
Caleb Huffman,2021,0,0,Undrafted,0.9996268552280289,1.6796619572188072e-05,0.0003563481523990746,5.051595212835612e-05,0.0003731447719712627,0
RJ Glasper,2021,0,0,Undrafted,0.9997595491900505,7.690852458251535e-06,0.0002327599574910624,3.254824555293713e-05,0.00024045080994931393,0
Max Williams,2021,0,0,Undrafted,0.9999540526198267,1.7768083612208347e-05,2.817929656087572e-05,6.218548766916547e-06,4.5947380173084066e-05,0
Leyton Bickford,2021,0,0,Undrafted,0.9999533960914494,2.5814868536139084e-05,2.0789040014544135e-05,6.307407331690284e-06,4.6603908550683215e-05,0
Chris Osten,2021,0,0,Undrafted,0.9968433464037594,0.0009337377237499166,0.0022229158724906863,0.000428375837666823,0.0031566535962406026,0
Ziaire Williams,2021,1,1,1st Round,0.07725136607316273,0.4866154447366676,0.4361331891901697,0.6178168858223736,0.9227486339268374,1
Griffin Yaklich,2021,0,0,Undrafted,0.9994007545862864,0.00039717719365597957,0.00020206822005778172,8.114109075449425e-05,0.0005992454137137613,0
Marcus Bagley,2021,0,1,1st Round,0.29329859741028663,0.38083573667865245,0.3258656659110609,0.24590316619491467,0.7067014025897134,0
William Jeffress Jr.,2021,0,0,Undrafted,0.9975683620131013,0.000779354169010587,0.0016522838178883305,0.0003297797947113962,0.0024316379868989176,0
Mawot Mag,2021,0,0,Undrafted,0.9950886780617425,0.0028414415768348183,0.0020698803614226454,0.0006675098240335763,0.004911321938257464,0
Courvoisier McCauley,2021,0,0,Undrafted,0.9998814568804237,2.5238043512431645e-05,9.330507606369155e-05,1.604471124733809e-05,0.0001185431195761232,0
Kobe Elvis,2021,0,0,Undrafted,0.9786341733326357,0.009341032506559876,0.01202479416080447,0.00294597495946864,0.02136582666736435,0
Jalen Suggs,2021,1,1,1st Round,0.007915156765460401,0.9529993261729082,0.03908551706163139,0.944329729400841,0.9920848432345396,1
James Carlson,2021,0,0,Undrafted,0.9999429542184809,1.977610092714258e-05,3.72696805919635e-05,7.720687825932784e-06,5.704578151910608e-05,0
Lucas Saleh,2021,0,0,Undrafted,0.9999938054402608,6.468835254235372e-07,5.547676213746695e-06,8.383469871953092e-07,6.194559739170233e-06,0
Jason Spurgin,2021,0,0,Undrafted,0.9994235199721366,0.0002787525449142895,0.00029772748294907365,7.805699629294234e-05,0.0005764800278633632,0
Myles Wilmoth,2021,0,0,Undrafted,0.9958792031089186,0.0018453254255830212,0.002275471465498377,0.0005596834267293361,0.004120796891081398,0
Chuck Harris,2021,0,0,Undrafted,0.6571682883879403,0.046716937577109256,0.2961147740349505,0.06594585122828953,0.3428317116120598,0
Evan Mobley,2021,1,1,1st Round,1.5057522652649212e-05,0.9939118514607256,0.006073091016621854,0.9998887498230501,0.9999849424773475,1
Nick Fleming,2021,0,0,Undrafted,0.9973913501684678,0.0015628104061780111,0.001045839425354366,0.00035384048906509193,0.002608649831532377,0
Drew Honas,2021,0,0,Undrafted,0.9999002282286618,4.5900163542638644e-05,5.387160779557082e-05,1.3503805894666815e-05,9.977177133820947e-05,0
Boubacar Coulibaly,2021,0,0,Undrafted,0.9719746906694778,0.016316855634225347,0.011708453696296754,0.003887005009997103,0.0280253093305221,0
Kyle Karstetter,2021,0,0,Undrafted,0.9998168581178939,4.519750645725134e-05,0.00013794437564902478,2.478948405889919e-05,0.00018314188210627613,0
Kyndall Davis,2021,0,0,Undrafted,0.9895395294119043,0.005179333584520692,0.005281137003574951,0.0014285920792353995,0.010460470588095643,0
Anthony Kabala,2021,0,0,Undrafted,0.9998598313769986,5.009507481657982e-05,9.007354818497206e-05,1.8972059686858267e-05,0.00014016862300155188,0
Christian Jeanty,2021,0,0,Undrafted,0.9999600129899757,1.4738833614137825e-05,2.5248176410092324e-05,5.41184044372819e-06,3.998701002423015e-05,0
David Mutaf,2021,0,0,Undrafted,0.9436372586654113,0.05050626795944505,0.005856473375143622,0.008018655737707433,0.05636274133458867,0
Creighton Lebo,2021,0,0,Undrafted,0.9977124027046483,0.001706824699575237,0.0005807725957763202,0.0003102062172432924,0.002287597295351557,0
Will Carius,2021,0,0,Undrafted,0.9985791347307748,1.1453917633282337e-05,0.0014094113515918485,0.00019252974031238872,0.0014208652692251308,0
Marty Silvera,2021,0,0,Undrafted,0.9961884705771107,0.0016603549292305228,0.0021511744936587363,0.0005175400682311646,0.0038115294228892593,0
Erik Talton,2021,0,0,Undrafted,0.9999293495354141,1.7001904159744432e-05,5.364856042632883e-05,9.562084773406518e-06,7.065046458607326e-05,0
Charles Mendys,2021,0,0,Undrafted,0.9999590356309538,2.1338933577000267e-05,1.9625435469431337e-05,5.544120862733598e-06,4.096436904643161e-05,0
Jake kosakowski,2021,0,0,Undrafted,0.9995884773633472,0.00018535165436347705,0.00022617098228936276,5.5713357023603755e-05,0.0004115226366528398,0
Bryce Pope,2021,0,0,Undrafted,0.9990009675231596,0.0004554558381249866,0.0005435766387154568,0.00013532123750781223,0.0009990324768404434,0
Romeao Ferguson,2021,0,0,Undrafted,0.9993775660241015,8.209095439595348e-06,0.0006142248804589744,8.428263906232158e-05,0.0006224339758985698,0
Joe Moon IV,2021,0,0,Undrafted,0.9990999157852207,0.0004517415476015189,0.0004483426671779053,0.00012190802963574599,0.0009000842147794242,0
Elijah Wood,2021,0,0,Undrafted,0.9987046261038497,0.0010164147360446508,0.0002789591601056276,0.0001755063715194024,0.0012953738961502784,0
Alex Huibregste,2021,0,0,Undrafted,0.9998016721710019,6.358134130493127e-05,0.0001347464876932059,2.6845356542865437e-05,0.00019832782899813716,0
Eduardo Andre,2021,0,0,Undrafted,0.9822967716659405,0.007744251068127766,0.009958977265931672,0.0024331159957506963,0.017703228334059438,0
Lu'Cye Patterson,2021,0,0,Undrafted,0.9957591229885107,0.0029298577010705637,0.001311019310418977,0.0005760526401001944,0.004240877011489541,0
Nelly Junior Joseph,2021,0,0,Undrafted,0.6515230363602676,0.08570371079879241,0.26277325284093994,0.0675000582415373,0.34847696363973235,0
Lj Cryer,2021,0,0,Undrafted,0.9796625589302722,0.0022010147346769983,0.01813642633505077,0.002801640383354195,0.020337441069727766,0
Kendrick Gilbert,2021,0,0,Undrafted,0.9998810354014966,3.733539303354164e-05,8.162920546982902e-05,1.6101763933332697e-05,0.00011896459850337066,0
Saquan Singleton,2021,0,0,Undrafted,0.9980612287016007,0.0003913600872660347,0.001547411211133137,0.00026282475884451087,0.0019387712983991718,0
Isaiah Marin,2021,0,0,Undrafted,0.9956977667702979,0.0025993684558897213,0.0017028647738123047,0.0005844179813154762,0.0043022332297020256,0
Shaquan Jules,2021,0,0,Undrafted,0.9827901759364808,0.0025822737042787633,0.014627550359240639,0.002364278600022992,0.017209824063519404,0
Quentin Hodge,2021,0,0,Undrafted,0.999022566891532,0.0006456614411577294,0.0003317716673102605,0.00013239307884438812,0.00097743310846799,0
Zach Loveday,2021,0,0,Undrafted,0.9932046737525322,0.0013769346064807636,0.005418391640987269,0.0009250828923669022,0.006795326247468033,0
Xavier Lipscomb,2021,0,0,Undrafted,0.9931896908664565,0.004395935483082969,0.002414373650460517,0.0009271346722875224,0.006810309133543486,0
Dave Dickerson III,2021,0,0,Undrafted,0.9999184275720646,9.298698394246453e-06,7.227372954111796e-05,1.1040406349706985e-05,8.157242793536442e-05,0
Bobby Harvey,2021,0,0,Undrafted,0.9999333650527454,3.762279801864886e-05,2.9012149235926195e-05,9.018579082613725e-06,6.663494725457506e-05,0
Dawson Baker,2021,0,0,Undrafted,0.6597677952881449,0.02847232008069358,0.3117598846311616,0.0652374037163145,0.34023220471185517,0
Isaiah Wilson,2021,0,0,Undrafted,0.9992552667311226,0.0005646360530173472,0.00018009721586011753,0.00010085363202907913,0.0007447332688774648,0
Sam Towns,2021,0,0,Undrafted,0.9991369456066709,0.0003723621718345262,0.0004906922214946541,0.0001168889394544369,0.0008630543933291804,0
Demarcus Sharp,2021,0,0,Undrafted,0.9741635741389488,0.001423272606884285,0.024413153254166837,0.003576477978449157,0.025836425861051122,0
Thailand Elder,2021,0,0,Undrafted,0.9997955723940084,0.00015440625089595863,5.002135509564094e-05,2.7671159149371954e-05,0.00020442760599159956,0
Zaakir Sawyer,2021,0,0,Undrafted,0.9966807064825026,0.001731197558856535,0.0015880959586407671,0.0004505105277846086,0.003319293517497302,0
Raphe Ayres,2021,0,0,Undrafted,0.9996388905294583,0.0002645486273423116,9.656084319947756e-05,4.888611660868884e-05,0.00036110947054178915,0
Drake Jeffries,2021,0,0,Undrafted,0.9999406900365153,9.513204488075366e-06,4.979675899679753e-05,8.02714236478887e-06,5.9309963484872896e-05,0
Zed Key,2021,0,0,Undrafted,0.7033075342112397,0.03127520993143787,0.2654172558573224,0.05400819446922756,0.2966924657887603,0
Cameron Matthews,2021,0,0,Undrafted,0.9182274359474275,0.06021675940061662,0.02155580465195599,0.011908730005649962,0.0817725640525726,0
Grant Coleman,2021,0,0,Undrafted,0.9949354814264523,0.0014538753613312324,0.0036106432122164616,0.0006884227348471203,0.005064518573547694,0
Tony Toney,2021,0,0,Undrafted,0.9978870182380488,0.0012076157122948958,0.0009053660496561827,0.0002864843981751189,0.0021129817619510785,0
Justin Lewis,2021,0,2,2nd Round,0.367337813565985,0.26109557714318116,0.37156660929083396,0.18902694032041373,0.6326621864340152,0
Oso Ighodaro,2021,0,0,Undrafted,0.9938959192068162,0.00455614371919009,0.0015479370739935902,0.000830480766653862,0.00610408079318368,0
Terence Lewis II,2021,0,0,Undrafted,0.9976758322044074,0.0005286244487914765,0.0017955433468012476,0.0003151752913308879,0.002324167795592724,0
Simeon Kirkland,2021,0,0,Undrafted,0.9990663055264855,0.00040167307128973113,0.0005320214022248848,0.00012646390447089743,0.000933694473514616,0
Dylan Engler,2021,0,0,Undrafted,0.9988504778853751,0.0004734097509193002,0.0006761123637057767,0.00015572568470284244,0.0011495221146250768,0
Chaz Lanier,2021,0,0,Undrafted,0.9990040311243439,0.00036671445510011734,0.000629254420556065,0.0001349059080364228,0.0009959688756561824,0
Jacob Crews,2021,0,0,Undrafted,0.9994302188907201,0.0002240541980921703,0.0003457269111876466,7.714949702074932e-05,0.0005697811092798169,0
Zac Triplett,2021,0,0,Undrafted,0.9999692440187747,1.5411051534996914e-05,1.5344929690179778e-05,4.162480125709799e-06,3.075598122517669e-05,0
Gabe O'Neal,2021,0,0,Undrafted,0.9996847747766335,3.7658080860198146e-05,0.00027756714250610316,4.267272594195904e-05,0.0003152252233663013,0
Jalen Harris,2021,0,0,Undrafted,0.9996762783541371,0.00019733638272527676,0.0001263852631377629,4.382322722225768e-05,0.00032372164586303966,0
Theo Hughes,2021,0,0,Undrafted,0.9996900642633667,8.713179197642333e-05,0.00022280394465692158,4.1956484641548555e-05,0.00030993573663334493,0
JJ Platt,2021,0,0,Undrafted,0.9981380732265188,0.0012908958568996728,0.0005710309165814907,0.0002523907217757827,0.0018619267734811635,0
Bryan Griffin,2021,0,0,Undrafted,0.9971285254660768,0.00021653464412169793,0.0026549398898015543,0.00038957909075403225,0.002871474533923252,0
Wil Tattersall,2021,0,0,Undrafted,0.9887563913921558,0.004619797348899904,0.006623811258944538,0.0015365956643017193,0.011243608607844442,0
Desmond Polk,2021,0,0,Undrafted,0.995431922460493,0.002884319569486057,0.0016837579700209346,0.000620673638824532,0.004568077539506991,0
Aidan Fisch,2021,0,0,Undrafted,0.9999033862067247,3.759291019331664e-05,5.902088308213329e-05,1.3076347456448041e-05,9.661379327544993e-05,0
Khalen Robinson,2021,0,0,Undrafted,0.99816820992381,0.0012377501987407631,0.0005940398774493147,0.00024829910583357373,0.001831790076190078,0
Moses Moody,2021,1,1,1st Round,0.008668164341678749,0.8635152883217079,0.12781654733661332,0.9393114628434056,0.9913318356583212,1
Paris Dawson,2021,0,0,Undrafted,0.9745825091315888,0.006472294801840549,0.01894519606657065,0.003517182584334513,0.025417490868411198,0
Keith Lamar,2021,0,0,Undrafted,0.9992805463051492,0.0004153041830482582,0.00030414951180258933,9.74280782336919e-05,0.0007194536948508475,0
Kiimani Holt,2021,0,0,Undrafted,0.9994051594157911,0.00043993710463595675,0.00015490347957287088,8.054434593537259e-05,0.0005948405842088276,0
GianCarlo Valdez,2021,0,0,Undrafted,0.9982265492744332,0.0009708662082761063,0.0008025845172905961,0.00024037906318613618,0.0017734507255667024,0
Teiano Hardee,2021,0,0,Undrafted,0.9989508467037685,0.0006213067567860373,0.00042784653944546314,0.00014211638163051256,0.0010491532962315004,0
LeChaun DuHart,2021,0,0,Undrafted,0.9987270624604427,0.00038820999070908365,0.0008847275488482114,0.00017246318650976318,0.0012729375395572951,0
Matias Prock,2021,0,0,Undrafted,0.9980578121630733,0.000853152852908994,0.001089034984017812,0.00026328869258339653,0.0019421878369268058,0
Malik Brooks,2021,0,0,Undrafted,0.9998864096897102,7.520650913328621e-05,3.8383801156512525e-05,1.5374286840537022e-05,0.00011359031028979874,0
Adefolalrin Adetogun,2021,0,0,Undrafted,0.9975164677929486,0.0018733905152341873,0.0006101416918173064,0.0003368328571828819,0.0024835322070514937,0
Kyle LeGreair,2021,0,0,Undrafted,0.9999370711908216,3.8358634591208244e-05,2.4570174587013053e-05,8.516951640983658e-06,6.29288091782213e-05,0
Wol Maiwen,2021,0,0,Undrafted,0.9970966138403601,0.0010627491841531669,0.001840636975486642,0.0003939195056778188,0.002903386159639809,0
Joey Liedel,2021,0,0,Undrafted,0.9997390347846642,0.00015123976820960764,0.00010972544712618572,3.532577250158587e-05,0.00026096521533579335,0
Jonathan Komagum,2021,0,0,Undrafted,0.9987512046323025,0.0005248696146532801,0.0007239257530441828,0.0001691887630066806,0.0012487953676974628,0
Te'Jon Sawyer,2021,0,0,Undrafted,0.9985895225725688,0.000981152893197233,0.00042932453423398927,0.00019112045074325376,0.0014104774274312224,0
Shamir Bogues,2021,0,0,Undrafted,0.9650331157920149,0.011520638238911472,0.02344624596907375,0.004879791885345118,0.03496688420798522,0
Roman Garcia,2021,0,0,Undrafted,0.9999711229352306,1.4100457188487271e-05,1.4776607580816707e-05,3.908183322943198e-06,2.8877064769303976e-05,0
Devon House,2021,0,0,Undrafted,0.9953846459578585,0.000804342053360659,0.0038110119887809642,0.0006271229271900217,0.004615354042141623,0
Steven Verplancken Jr.,2021,0,0,Undrafted,0.9999007519812525,1.5718523836512715e-05,8.352949491099022e-05,1.343291149009121e-05,9.924801874750294e-05,0
Carlton Linguard Jr.,2021,0,0,Undrafted,0.9995724632123402,0.00017406600135943878,0.00025347078630038884,5.7882209914423116e-05,0.0004275367876598276,0
Ben Carlson,2021,0,0,Undrafted,0.9990604787281652,9.9786395564368e-05,0.0008397348762704553,0.00012725375467709157,0.0009395212718348232,0
Jon Willeman,2021,0,0,Undrafted,0.9999829046046482,3.2256447993663837e-06,1.3869750552267774e-05,2.313644371749366e-06,1.709539535163416e-05,0
Jabe Mullins,2021,0,0,Undrafted,0.9975426468248223,0.0011531709682495582,0.0013041822069280655,0.0003332747256419508,0.002457353175177624,0
Steven Crowl,2021,0,0,Undrafted,0.9986231469912942,0.0007074718135024803,0.0006693811952033162,0.0001865588932962385,0.0013768530087057964,0
Mitchell Saxen,2021,0,0,Undrafted,0.9981304812208519,0.0006661221226434306,0.0012033966565046794,0.0002534215111200112,0.0018695187791481099,0
K.J. McClurg,2021,0,0,Undrafted,0.9983312243433997,0.0010400869041831263,0.000628688752417261,0.00022617057477536515,0.0016687756566003873,0
Chris Childs,2021,0,0,Undrafted,0.9975893341447551,0.0001191720711943739,0.002291493784050357,0.0003269296041648735,0.002410665855244731,0
Leemet Bockler,2021,0,0,Undrafted,0.9984066855097251,0.0006159502571608931,0.000977364233114185,0.00021592914970679382,0.001593314490275078,0
Thomas Howell,2021,0,0,Undrafted,0.986532354679196,0.003435852507957236,0.010031792812846708,0.001844122395120328,0.013467645320803943,0
Mikey Howell,2021,0,0,Undrafted,0.9997146528588127,4.728948800040207e-05,0.0002380576531869782,3.8627066614240363e-05,0.0002853471411873803,0
Jace Roquemore,2021,0,0,Undrafted,0.9967996856501611,0.0020167532355531764,0.0011835611142856548,0.0004343172913127782,0.003200314349838831,0
Martin Tombe,2021,0,0,Undrafted,0.9994948616499338,0.00021436577368513042,0.0002907725763811828,6.839291401601055e-05,0.0005051383500663132,0
Justin Pratt,2021,0,0,Undrafted,0.999316952607575,0.0002949095284798598,0.00038813786394509026,9.249504053442528e-05,0.0006830473924249501,0
Toni Rocak,2021,0,0,Undrafted,0.998899288123758,0.00012701929653971604,0.0009736925797023486,0.0001491070656942303,0.0011007118762420647,0
Kaden Rasheed,2021,0,0,Undrafted,0.9999865146249599,8.695075607993208e-06,4.790299432084359e-06,1.8250683314961929e-06,1.3485375040077567e-05,0
Javion May,2021,0,0,Undrafted,0.9984058936355849,0.00041051411842142507,0.0011835922459937029,0.00021603661419128552,0.001594106364415128,0
