player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Joey Madimba,72748,2021,0,0.7605729894427793,0.23109270834254741,0.008334302214673281,0
B.J. Greenlee,72749,2021,0,0.9791316207926838,0.007029356831082526,0.013839022376233585,0
Leo Colimerio,72751,2021,0,0.9655477713337564,0.03380691510762628,0.0006453135586175262,0
Jamarcus Jones,72752,2021,0,0.9901005687568561,0.004212974069111181,0.005686457174032743,0
Destin Whitaker,72753,2021,0,0.9925039115325389,0.006106466132520498,0.0013896223349405229,0
Braxton Meah,72754,2021,0,0.9458721733146215,0.044016660494357256,0.010111166191021313,0
Kyle Harding,72756,2021,0,0.9914935376290022,0.006955278603367517,0.0015511837676302491,0
Jamal Shead,72757,2021,0,0.8520840505879139,0.020244462405797282,0.12767148700628891,0
Josh Christopher,72758,2021,1,0.13051621487496842,0.43343383696319,0.43604994816184167,2
CJ Huntley,72759,2021,0,0.9591635536422672,0.02725205033160775,0.013584396026124955,0
Tramon Mark,72760,2021,0,0.5384653736169955,0.13641744887217422,0.32511717751083014,0
Michael Ofoegbu,72761,2021,0,0.9784172637929198,0.01635365399381014,0.005229082213270127,0
Demetrius Calip II,72762,2021,0,0.9900762025606198,0.008713104548646992,0.0012106928907331435,0
Max Murrell,72763,2021,0,0.7337937719018534,0.09469451271789193,0.17151171538025461,0
Sasha Glushkov,72764,2021,0,0.9737630909572493,0.02265381534247356,0.0035830937002770376,0
Chase Courtney,72765,2021,0,0.9960038415372037,0.0018548556228823725,0.002141302839913913,0
Michael O'Connell,72766,2021,0,0.3164886804923458,0.1544773693906003,0.5290339501170539,2
Daniel Foster,72767,2021,0,0.8775450756398399,0.0704044861301119,0.05205043823004826,0
Ryan Elvin,72768,2021,0,0.964682852815056,0.0038055955063366355,0.031511551678607405,0
Eddie Lampkin Jr.,72769,2021,0,0.9341074505749851,0.05972392336691277,0.0061686260581021325,0
Austin Cook,72770,2021,0,0.9798831080598137,0.01735979864786122,0.0027570932923251497,0
Robert Ford III,72771,2021,0,0.9510588119666786,0.022206742044517763,0.026734445988803677,0
Jordan Ivy-Curry,72772,2021,0,0.9721973968308023,0.016054016742686177,0.011748586426511384,0
Davion Bradford,72773,2021,0,0.718940834438954,0.1850343564945347,0.09602480906651135,0
Caleb Dorsey,72774,2021,0,0.991641832617582,0.0024317576691712003,0.005926409713246733,0
Gethro Muscadin,72776,2021,0,0.6168813803862905,0.15079208089279775,0.23232653872091186,0
Jaja Sanni,72777,2021,0,0.9946122311375041,0.0017254283587436307,0.0036623405037521086,0
Jalen Terry,72779,2021,0,0.7441145605777406,0.0034866802012710036,0.25239875922098826,0
James Hand V,72780,2021,0,0.9971333158911434,0.0022425320184042666,0.0006241520904522624,0
Gabe Reichle,72781,2021,0,0.969678509972508,0.004168424527736712,0.026153065499755025,0
Sharife Cooper,72782,2021,2,0.10042170881421884,0.8303600423304666,0.06921824885531462,1
Joe Hampton,72784,2021,0,0.9834738043101636,0.0065615375306025975,0.009964658159233718,0
Jadon Jones,72785,2021,0,0.9511593968635437,0.035687804930926825,0.013152798205529413,0
Josh O'Garro,72786,2021,0,0.7736217693604959,0.1339035756706413,0.09247465496886283,0
Jermaine Marshall,72787,2021,0,0.993454039583034,0.003538680517261307,0.0030072798997045538,0
Justin Johnson,72788,2021,0,0.9951529288359019,0.0012692052986305138,0.003577865865467666,0
Ed Eubanks,72789,2021,0,0.9970346071367019,0.0022916104197121933,0.0006737824435859496,0
Myles Foster,72790,2021,0,0.9785120858111126,0.017028459841725692,0.004459454347161791,0
Deanthony Tipler,72791,2021,0,0.9700559160091825,0.005448065362253335,0.024496018628564098,0
Jack Holmstrom,72792,2021,0,0.9915433843632582,0.00646737820298374,0.001989237433758149,0
Gedi Juozapaitis,72793,2021,0,0.9769553445675407,0.003536590312440516,0.019508065120018764,0
Lance Ware,72794,2021,0,0.3015212696685832,0.24526915195201515,0.4532095783794015,2
Dom Martinelli,72796,2021,0,0.9871713129933433,0.0106547317585445,0.00217395524811224,0
Rastislav Sipkovsky,72797,2021,0,0.9848157600378278,0.013661828184486333,0.001522411777685997,0
Ty Berry,72798,2021,0,0.9631894460083035,0.018432169936542873,0.018378384055153574,0
Cam'Ron Fletcher,72799,2021,0,0.10840948470622491,0.8598321687626785,0.03175834653109659,1
Sam Sparks,72800,2021,0,0.9916503169772105,0.00471071271520809,0.003638970307581574,0
AJ Gray,72801,2021,0,0.985118963730998,0.012903125250531475,0.0019779110184706566,0
Chris Greene,72802,2021,0,0.9868648713480104,0.009044214876988893,0.004090913775000877,0
Kentrell Garnett,72803,2021,0,0.984215072102566,0.009832953924050135,0.005951973973383853,0
Judah Brown,72804,2021,0,0.9419100759097039,0.0023425441888894768,0.055747379901406637,0
Nate Heise,72805,2021,0,0.978521709562466,0.011019387572398974,0.010458902865135062,0
Kai Kostmayer,72806,2021,0,0.9580213463675228,0.03710396858229672,0.0048746850501806376,0
Manny Crump,72807,2021,0,0.9917603993634727,0.0038211261521811715,0.0044184744843459795,0
Jarren Cook,72808,2021,0,0.9706984852485246,0.02004932677441696,0.009252187977058462,0
Justin Hill,72809,2021,0,0.8238766481259499,0.12733512934982602,0.04878822252422418,0
Chaunce Jenkins,72810,2021,0,0.9520596944089869,0.04459234625055202,0.0033479593404611386,0
Keith Dinwiddie Jr.,72811,2021,0,0.8530043623914432,0.0950712642133586,0.05192437339519823,0
Alex Peterson,72812,2021,0,0.9817914764058179,0.006765624939842659,0.011442898654339543,0
Demetrius Rives,72813,2021,0,0.8741441966685431,0.12365911987636875,0.0021966834550879366,0
Brandon Stroud,72814,2021,0,0.9436437389414737,0.0412018973813054,0.015154363677220931,0
Gage Gomez,72815,2021,0,0.9723786458638713,0.0021532386041856954,0.025468115531943097,0
Jackson Brown,72818,2021,0,0.9985004832969687,0.0009141078289961218,0.0005854088740351965,0
Joshua Walker,72820,2021,0,0.9908975246624339,0.006860725206701105,0.002241750130864977,0
John Hugley,72821,2021,0,0.7421302850949382,0.013376670881525648,0.2444930440235362,0
Elton Walker,72822,2021,0,0.9961696371462316,0.001572724404676068,0.0022576384490922037,0
Noah Collier,72823,2021,0,0.8914323407798271,0.008416232643469057,0.10015142657670371,0
Femi Odukale,72824,2021,0,0.5254947553892457,0.06544184998507076,0.40906339462568336,0
Lleyton Parker,72825,2021,0,0.9939315895704142,0.002910736686274223,0.003157673743311609,0
JaDun Michael,72826,2021,0,0.9909935569509185,0.007127083827417476,0.0018793592216640256,0
Colin Granger,72827,2021,0,0.9958673135557461,0.0019663835141344225,0.002166302930119428,0
Rifen Miguel,72828,2021,0,0.9979884397873107,0.0004782638153785934,0.0015332963973107875,0
JT Shumate,72829,2021,0,0.9198776806783414,0.024165187150913012,0.05595713217074561,0
Jalin Anderson,72830,2021,0,0.9389900563691959,0.03148818711249506,0.029521756518308916,0
Christian Shumate,72832,2021,0,0.9798785182216648,0.004639791596444052,0.015481690181891071,0
Ari Seals,72834,2021,0,0.9952886331508414,0.0009021449942943953,0.0038092218548641567,0
Woody Newton,72836,2021,0,0.44805455217383705,0.2129667260052807,0.33897872182088223,0
E.J. Clark,72837,2021,0,0.9955876627016181,0.0010561591315584942,0.003356178166823398,0
Sam Mervis,72838,2021,0,0.9856327888097887,0.01303412006195237,0.001333091128259053,0
Luka Eller,72839,2021,0,0.9921976816642002,0.005265897823222434,0.0025364205125775552,0
Jackson Ames,72840,2021,0,0.992688866439846,0.004154800120939875,0.003156333439214276,0
Jace Howard,72842,2021,0,0.6164839427145539,0.3646888905094704,0.018827166775975592,0
Max Burchill,72843,2021,0,0.992029385802275,0.005900663110472945,0.002069951087252082,0
Cem Kirciman,72844,2021,0,0.9509262238321449,0.005269831236831451,0.043803944931023665,0
Taj Thweatt,72845,2021,0,0.8966121806251308,0.0038400464879076736,0.09954777288696136,0
Michael Matas,72846,2021,0,0.9751877018615918,0.014489869360891127,0.010322428777517021,0
Josiah Fulcher,72847,2021,0,0.8984818813984328,0.014772803563595564,0.08674531503797181,0
Fah'Mir Ali,72848,2021,0,0.9036681217947274,0.06804493632314894,0.028286941882123495,0
Caleb Huffman,72849,2021,0,0.9799405073504781,0.008787233688769337,0.011272258960752575,0
RJ Glasper,72850,2021,0,0.9935194145923545,0.0003356909456590309,0.006144894461986456,0
Max Williams,72851,2021,0,0.9944004345523317,0.004566415570113117,0.00103314987755518,0
Leyton Bickford,72852,2021,0,0.9793538236245182,0.01872104781283015,0.0019251285626516207,0
Chris Osten,72853,2021,0,0.836420644320516,0.0029046537101424523,0.1606747019693415,0
Ziaire Williams,72856,2021,1,0.12769143237489033,0.46692064407731604,0.40538792354779346,1
Griffin Yaklich,72857,2021,0,0.9826061292840256,0.015640775290299582,0.0017530954256748648,0
Marcus Bagley,72858,2021,0,0.2217715471601608,0.22042749010622473,0.5578009627336145,2
William Jeffress Jr.,72859,2021,0,0.8621290335413893,0.011993147580487301,0.12587781887812347,0
Mawot Mag,72860,2021,0,0.9373111330572949,0.005372383003162084,0.05731648393954308,0
Courvoisier McCauley,72861,2021,0,0.9956379017447851,0.0007456318472015401,0.0036164664080133766,0
Kobe Elvis,72862,2021,0,0.9614820634844394,0.023915740905578076,0.014602195609982454,0
Jalen Suggs,72863,2021,1,0.00470002108307015,0.972700186251011,0.022599792665918873,1
James Carlson,72864,2021,0,0.9982364834563249,0.0005879276546132719,0.0011755888890618617,0
Lucas Saleh,72865,2021,0,0.998227801688687,0.0009922786543359822,0.0007799196569769644,0
Jason Spurgin,72867,2021,0,0.973147917070858,0.02449627759878187,0.0023558053303600443,0
Myles Wilmoth,72868,2021,0,0.8459128029761679,0.09837965466019769,0.055707542363634406,0
Chuck Harris,72869,2021,0,0.22027814682520463,0.38692279651074546,0.3927990566640499,2
Evan Mobley,72870,2021,1,3.5900395759355434e-05,0.9953722613483087,0.004591838255931858,1
Nick Fleming,72871,2021,0,0.9955951536249116,0.000987877323950472,0.003416969051137941,0
Drew Honas,72872,2021,0,0.9990010568576688,0.00034103469783844305,0.0006579084444926235,0
Boubacar Coulibaly,72873,2021,0,0.8447116190280322,0.13071774072319403,0.024570640248773815,0
Kyle Karstetter,72874,2021,0,0.9897661829261784,0.008182367514473751,0.0020514495593478834,0
Kyndall Davis,72875,2021,0,0.9625286526940195,0.031208593867976555,0.006262753438003904,0
Anthony Kabala,72876,2021,0,0.9926936200029257,0.005551717752594979,0.001754662244479294,0
Christian Jeanty,72877,2021,0,0.9943794130916341,0.0047919275616960105,0.000828659346669888,0
David Mutaf,72878,2021,0,0.9357863307057692,0.058498375599863914,0.005715293694366917,0
Creighton Lebo,72879,2021,0,0.6958200993184096,0.27118754040687715,0.03299236027471323,0
Will Carius,72880,2021,0,0.9684276573070396,0.00925714156196375,0.022315201130996665,0
Marty Silvera,72882,2021,0,0.9840172673408087,0.010556833939089284,0.005425898720101991,0
Erik Talton,72883,2021,0,0.9976966112548233,0.0003626980021729116,0.0019406907430037758,0
Charles Mendys,72884,2021,0,0.9987723190253776,0.0007445517381885618,0.00048312923643404,0
Jake kosakowski,72887,2021,0,0.9738482877928096,0.018299262494386282,0.00785244971280409,0
Bryce Pope,72888,2021,0,0.9778198875878407,0.011811987856079374,0.010368124556080138,0
Romeao Ferguson,72889,2021,0,0.9562072064647144,0.0154503051391377,0.028342488396148034,0
Joe Moon IV,72890,2021,0,0.9856424377897001,0.012249844623402246,0.002107717586897696,0
Elijah Wood,72892,2021,0,0.9815593031998177,0.01697414763727728,0.0014665491629050056,0
Alex Huibregste,72893,2021,0,0.9862801940218396,0.005412871752903785,0.008306934225256489,0
Eduardo Andre,72894,2021,0,0.9716746888106579,0.009596954859939815,0.01872835632940252,0
Lu'Cye Patterson,72897,2021,0,0.9486446690657326,0.0037155684020890025,0.04763976253217831,0
Nelly Junior Joseph,72898,2021,0,0.7977351657243562,0.13185927081430154,0.07040556346134218,0
Lj Cryer,72899,2021,0,0.7479873189973025,0.036604656258593354,0.21540802474410412,0
Kendrick Gilbert,72900,2021,0,0.9643611284600533,0.005711708770633418,0.029927162769313224,0
Saquan Singleton,72902,2021,0,0.7417635179099789,0.02591645879905985,0.23232002329096132,0
Isaiah Marin,72903,2021,0,0.8319541646818127,0.021164019696125275,0.14688181562206212,0
Shaquan Jules,72904,2021,0,0.9768802946750689,0.010872263192445726,0.012247442132485449,0
Quentin Hodge,72905,2021,0,0.9934014948499154,0.005197863425490832,0.0014006417245938142,0
Zach Loveday,72906,2021,0,0.6824097332964164,0.15754150994396857,0.16004875675961505,0
Xavier Lipscomb,72907,2021,0,0.9699409384991808,0.023279154425572397,0.006779907075246753,0
Dave Dickerson III,72908,2021,0,0.9970172157908991,0.0015390606280080402,0.0014437235810929967,0
Bobby Harvey,72909,2021,0,0.995850229861534,0.0008989061680762233,0.0032508639703898324,0
Dawson Baker,72910,2021,0,0.8874865312783169,0.07200666566736626,0.04050680305431706,0
Isaiah Wilson,72911,2021,0,0.9758314174635132,0.005499285116701311,0.01866929741978533,0
Sam Towns,72912,2021,0,0.9936170848876599,0.0038763799690653827,0.0025065351432747352,0
Demarcus Sharp,72913,2021,0,0.6917654411072992,0.0035782918689243747,0.3046562670237765,0
Thailand Elder,72914,2021,0,0.9879151669673201,0.005782766177282005,0.006302066855397921,0
Zaakir Sawyer,72915,2021,0,0.9875334421931133,0.006898247585576034,0.005568310221310532,0
Raphe Ayres,72916,2021,0,0.976988958574017,0.012600073963997049,0.01041096746198578,0
Drake Jeffries,72917,2021,0,0.9860571516673214,0.009817684267704784,0.004125164064973645,0
Zed Key,72919,2021,0,0.344556480518404,0.10230544196770235,0.5531380775138937,2
Cameron Matthews,72921,2021,0,0.875019496770192,0.10542985918539982,0.019550644044408177,0
Grant Coleman,72922,2021,0,0.9690681170654746,0.016341686867893085,0.014590196066632236,0
Tony Toney,72924,2021,0,0.9658352506707851,0.004369836280170597,0.029794913049044427,0
Justin Lewis,72925,2021,0,0.20716528452397784,0.5885679271166283,0.20426678835939374,1
Oso Ighodaro,72926,2021,0,0.755382999376707,0.18331918944813033,0.06129781117516258,0
Terence Lewis II,72927,2021,0,0.9066454920995194,0.017647703436214142,0.07570680446426659,0
Simeon Kirkland,72928,2021,0,0.9653012840269365,0.0004192367116208408,0.03427947926144272,0
Dylan Engler,72929,2021,0,0.9861615758335015,0.011503588202189108,0.0023348359643093957,0
Chaz Lanier,72930,2021,0,0.9920799571047022,0.004537387411904479,0.0033826554833931424,0
Jacob Crews,72931,2021,0,0.9850224110806236,0.011736524823424339,0.0032410640959518663,0
Zac Triplett,72932,2021,0,0.993611101892994,0.003982868364225973,0.0024060297427800814,0
Gabe O'Neal,72934,2021,0,0.99630305795712,0.0008378829390011775,0.0028590591038788397,0
Jalen Harris,72935,2021,0,0.9965800546007261,0.0007332448843635584,0.002686700514910445,0
Theo Hughes,72936,2021,0,0.9901492757335281,0.007310251446669437,0.0025404728198023703,0
JJ Platt,72938,2021,0,0.4443594759751171,0.5427009339863316,0.012939590038551285,1
Bryan Griffin,72939,2021,0,0.7597707012860792,0.0009507622565005374,0.2392785364574204,0
Wil Tattersall,72940,2021,0,0.9433878245200823,0.041176885983799004,0.01543528949611865,0
Desmond Polk,72941,2021,0,0.9693781395401939,0.021492678214755444,0.00912918224505068,0
Aidan Fisch,72942,2021,0,0.9823544133721918,0.0005754663237260158,0.01707012030408216,0
Khalen Robinson,72943,2021,0,0.9870823094263461,0.010280551562182117,0.0026371390114717976,0
Moses Moody,72944,2021,1,0.017842633377174528,0.9782496693314126,0.0039076972914128035,1
Paris Dawson,72945,2021,0,0.9568172472176725,0.027492302632740974,0.015690450149586546,0
Keith Lamar,72946,2021,0,0.9895258855266033,0.007763478137449727,0.0027106363359470764,0
Kiimani Holt,72947,2021,0,0.9862133727861673,0.00985262612569222,0.003934001088140587,0
GianCarlo Valdez,72948,2021,0,0.9853005872527026,0.008507473986887594,0.006191938760409683,0
Teiano Hardee,72950,2021,0,0.9883774012622512,0.009618437633040879,0.0020041611047080517,0
LeChaun DuHart,72951,2021,0,0.9714025720509666,0.014334286486155085,0.014263141462878473,0
Matias Prock,72952,2021,0,0.9856751908454596,0.011881107651081732,0.002443701503458641,0
Malik Brooks,72953,2021,0,0.995050670536501,0.0030615047282209515,0.0018878247352780515,0
Adefolalrin Adetogun,72954,2021,0,0.9673334575734385,0.02504486559938845,0.007621676827173001,0
Kyle LeGreair,72955,2021,0,0.986826370139634,0.000864077606189805,0.012309552254176126,0
Wol Maiwen,72956,2021,0,0.9795927839629434,0.01537324065855644,0.005033975378499964,0
Joey Liedel,72957,2021,0,0.9843743993178414,0.0012517671595905853,0.014373833522567854,0
Jonathan Komagum,72958,2021,0,0.9977825222873817,0.00033616486987152146,0.001881312842746828,0
Te'Jon Sawyer,72959,2021,0,0.9809354235327906,0.01457032405817789,0.004494252409031501,0
Shamir Bogues,72960,2021,0,0.9078142635856037,0.0630445048235567,0.029141231590839593,0
Roman Garcia,72961,2021,0,0.9934300525212884,0.004556854626236044,0.0020130928524755404,0
Devon House,72963,2021,0,0.9725533012229001,0.012066152412499913,0.015380546364600064,0
Steven Verplancken Jr.,72964,2021,0,0.9880044525813402,0.0018772771138112951,0.0101182703048485,0
Carlton Linguard Jr.,72965,2021,0,0.9920938934893349,0.004214338097362611,0.0036917684133023804,0
Ben Carlson,72966,2021,0,0.8232969102716894,0.13059266711266546,0.04611042261564512,0
Jon Willeman,72967,2021,0,0.9937301385352847,0.004014392155622249,0.002255469309093086,0
Jabe Mullins,72969,2021,0,0.9222993232362551,0.003763792184073942,0.07393688457967097,0
Steven Crowl,72970,2021,0,0.9279224938526786,0.049145789559672165,0.022931716587649337,0
Mitchell Saxen,72971,2021,0,0.9513576626456308,0.00953303507848985,0.03910930227587937,0
K.J. McClurg,72972,2021,0,0.9848998629792175,0.01193150918339683,0.0031686278373857127,0
Chris Childs,72973,2021,0,0.9644229892591614,0.010787677238293505,0.024789333502545134,0
Leemet Bockler,72974,2021,0,0.8734257312319162,0.003363126892896707,0.12321114187518693,0
Thomas Howell,72975,2021,0,0.946116637546405,0.03583375197027345,0.01804961048332149,0
Mikey Howell,72976,2021,0,0.9893875800830916,0.0015445121679651295,0.009067907748943284,0
Jace Roquemore,72977,2021,0,0.9802444862816255,0.012495440163545755,0.007260073554828818,0
Martin Tombe,72978,2021,0,0.9982753534388569,0.0005114748502532529,0.0012131717108899236,0
Justin Pratt,72980,2021,0,0.9954050172376271,0.002598085579524559,0.001996897182848256,0
